Id,Churn
90,0.2796956552709373
91,0.24322851121685457
92,0.8698349162756822
93,0.664313018655546
94,0.0018999051649877393
95,0.037914663871616586
96,0.08853664710273239
97,0.8033349525373539
98,0.2406845634876941
99,0.6661758417406807
100,0.017648778013759844
101,0.838842683505296
102,0.0010856897098886625
103,0.6187290144146136
104,0.000888800203147805
105,0.7163670579712046
106,0.16651769140880504
107,0.06091986040624113
108,0.005792585216127449
109,0.2105656607765597
110,0.06070613683675129
111,0.14479178666624687
112,0.42255812018464534
113,0.5479107896084553
114,0.0032214743647799317
115,0.8380308906556686
116,0.02962046725882723
117,0.0030171690882300297
118,0.15859531661892068
119,0.7719416335962423
120,0.2500564881666189
121,0.01604596823896377
122,0.4891603042238244
123,0.7609515911759301
124,0.33790487706832967
125,0.3282232690555007
126,0.5232135393958749
127,0.5618808804628708
128,0.2748166981918626
129,0.20885818186518912
130,0.19230604661660067
131,0.045485143195566034
132,0.0023427232683591445
133,0.017658461902401907
134,0.27220728907954606
135,0.020557330304189776
136,0.06509205805549513
137,0.005068315413042029
138,0.048293709092714056
139,0.20054747350499688
140,0.004228429635064668
141,0.006907984211431003
142,0.044930177501025736
143,0.1585419669825427
144,0.5550954789052603
145,0.12809054695511657
146,0.5540850312320983
147,0.014661017672579255
148,0.002746623706886869
149,0.7104090135133134
150,0.019252121518764154
151,0.8179287215594346
152,0.5919948051586028
153,0.1066206100236504
154,0.4982270055139378
155,0.8121786569781719
156,0.13032414915524884
157,0.09728340723705978
158,0.06216834006277141
159,0.26418692410147976
160,0.5473602283443493
161,0.7889744256891073
162,0.1628974271326079
163,0.05634754297912142
164,0.7784668509380761
165,0.04969418645664422
166,0.03271918545474903
167,0.1682381459662956
168,0.10612799867451274
169,0.6744301868284964
170,0.6347106602438054
171,0.012856281588669884
172,0.7064330098546088
173,0.5493951414237617
174,0.3615355029198254
175,0.6147746677255872
176,0.1256985992975325
177,0.07457918087236566
178,0.002907794592191887
179,0.80069767620059
180,0.05292162991747545
181,0.16437087257239982
182,0.009665907168911338
183,0.22866251387824826
184,0.2922141741502743
185,0.012882730023607332
186,0.24889929098631308
187,0.0074575317942690315
188,0.08737855778515283
189,0.006500788544415456
190,0.0036575243689662786
191,0.005583882035001832
192,0.1322051679479272
193,0.010163229561996417
194,0.5811550365918762
195,0.04838652284882513
196,0.018084704783397545
197,0.3729741763486816
198,0.4779903752807802
199,0.7924162805941548
200,0.7204240312157755
201,0.8353234064924672
202,0.1494565011836619
203,0.6364956790544835
204,0.21483980863499189
205,0.005174802330752647
206,0.11004120227149244
207,0.5194619149615146
208,0.7067859997642096
209,0.529054765456474
210,0.399437374519856
211,0.03966383290923853
212,0.7194317750228645
213,0.01992456395640012
214,0.003920801382696167
215,0.4607379460471048
216,0.8654265823683227
217,0.8157378391506096
218,0.3151774722264623
219,0.34755077323269945
220,0.7403365572901802
221,0.006311424413885096
222,0.15121375113739666
223,0.2697983819776382
224,0.10049355141046776
225,0.6514654450357541
226,0.4802213697916651
227,0.160791255550683
228,0.29395815358342253
229,0.6150827404668787
230,0.0018657883359220822
231,0.003781809865649566
232,0.30462701777848716
233,0.008022308797664177
234,0.014230360895780919
235,0.14381308960318703
236,0.6857461875278951
237,0.2356166662612283
238,0.09516601398459529
239,0.7287330799325861
240,0.34350113585020237
241,0.005682422830477527
242,0.30282325894902695
243,0.6947282788828932
244,0.07626379517672979
245,0.12686324527078255
246,0.00398101666643594
247,0.0019880782568882263
248,0.017699936952667646
249,0.02164883397247816
250,0.00203667583214546
251,0.03215108188931605
252,0.16777837196263976
253,0.4897137116466645
254,0.4731004550868673
255,0.5901090808438587
256,0.20156862527703162
257,0.19465697920018493
258,0.4649691512290238
259,0.6907955557179951
260,0.04906291702999038
261,0.4518037797162327
262,0.21420129931185644
263,0.598309320984007
264,0.8674314232973938
265,0.28857926929566396
266,0.6058203349458485
267,0.29332727474546805
268,0.3204720601996467
269,0.03904566260095055
270,0.0016773654614090432
271,0.007125544823926631
272,0.4978113545100394
273,0.29349618409180894
274,0.0742108526660629
275,0.36295504590402683
276,0.02225241426588557
277,0.039697754356950755
278,0.07078822757126901
279,0.1126352574405868
280,0.6564257936375564
281,0.08674139664958831
282,0.5130484970426343
283,0.001628607411178106
284,0.389289906165376
285,0.008589441492308765
286,0.005219309719558707
287,0.001828417600538768
288,0.09367205464306631
289,0.7916003400601461
290,0.5119839658173143
291,0.810854423184944
292,0.12092651499653062
293,0.7674217159754844
294,0.5544393640680874
295,0.036181944615572184
296,0.15318983991646562
297,0.48517984397140274
298,0.0009256705938122908
299,0.30636916198549324
300,0.018165299707944383
301,0.17106409099378428
302,0.08760576954908242
303,0.8179424750534956
304,0.004807204959807415
305,0.3315029479380505
306,0.3910915154458801
307,0.555773947801953
308,0.8417818826151098
309,0.7112034264167214
310,0.1579463396606811
311,0.004817073517692526
312,0.10741632784692845
313,0.023999240837895303
314,0.7206054182536419
315,0.7268971893986161
316,0.07620230862017396
317,0.5559459784204323
318,0.8110435692483751
319,0.34880068563845334
320,0.625593229869523
321,0.7246641312363707
322,0.7961347079091591
323,0.2587625866704356
324,0.017631294060520393
325,0.6453896642640007
326,0.0063236298173581845
327,0.5208141499193086
328,0.0011659407786472858
329,0.5890654477571633
330,0.18527666474338364
331,0.3673702171112484
332,0.5596756233554362
333,0.20264893895306763
334,0.5830053064648841
335,0.07127006542929545
336,0.011605108674923167
337,0.20681943440812187
338,0.016147339009926456
339,0.015946665040938456
340,0.541099891959237
341,0.18882926428498623
342,0.3980436609793694
343,0.32068812950955583
344,0.0025716187611047573
345,0.029029827420871766
346,0.616142484337511
347,0.5494071212136743
348,0.012896416373157223
349,0.6416578882556417
350,0.040399852300025886
351,0.012405868846427451
352,0.1960545522211434
353,0.1759893639787065
354,0.6399757875091145
355,0.007283725877695517
356,0.8405621026122144
357,0.8476385968051154
358,0.8584456792297098
359,0.787509785899723
360,0.16372174455494434
361,0.005798502637920149
362,0.3953689249322971
363,0.037436107258962195
364,0.3083244277946315
365,0.004892067541993795
366,0.048091535628468636
367,0.27362766943393063
368,0.05422997046989926
369,0.1268977700013762
370,0.042200848409518946
371,0.7097285397620312
372,0.035090977497330096
373,0.6980866424058586
374,0.0037749540662262607
375,0.1126561637596943
376,0.517074338998607
377,0.3094259366761563
378,0.8237593568276902
379,0.6668722500536581
380,0.5999563367993311
381,0.04167453810457865
382,0.0493385486862401
383,0.3824836595226104
384,0.08003063452724532
385,0.7802970497703997
386,0.6007594776335525
387,0.002968913720282002
388,0.0029081400588964476
389,0.002495544359275598
390,0.7697468676484552
391,0.003262818709487325
392,0.6495963351743639
393,0.5960193311540934
394,0.05414184259846166
395,0.604523307830774
396,0.04496880110095791
397,0.12070302531795729
398,0.08334508642130452
399,0.006390251821203748
400,0.1831902020888976
401,0.2189922357762619
402,0.00949291347599534
403,0.30062821773381
404,0.012084988364232531
405,0.6071311841664608
406,0.7159915545022316
407,0.27149774214904837
408,0.49043427690221764
409,0.019106307690499414
410,0.07269467035041259
411,0.014650278123387817
412,0.6283201602587527
413,0.6507466256503679
414,0.4637987887436423
415,0.11701948689202127
416,0.046953685823473805
417,0.6437257628719977
418,0.06160778519948614
419,0.07913348192613111
420,0.73010616996082
421,0.3396859389395469
422,0.5263522313299119
423,0.1328489657158969
424,0.03817037855878016
425,0.778038280062297
426,0.15099950391198871
427,0.08104175294415214
428,0.8612328565873014
429,0.12027192638880844
430,0.006901235213927372
431,0.041904727935991724
432,0.54543882130597
433,0.624705407729439
434,0.7368931830767479
435,0.7307432033882847
436,0.022179878335938763
437,0.006545061676395323
438,0.12270421113712195
439,0.34094809874666615
440,0.23441601650346505
441,0.21956760924274527
442,0.47762385482633907
443,0.11268767134446991
444,0.36319100290049205
445,0.006756005026334771
446,0.00722424754953743
447,0.014447219479297899
448,0.42890218103044503
449,0.10937950223029762
450,0.7178417566953789
451,0.364947105497739
452,0.005266839914945293
453,0.8395556537041206
454,0.05802832170077091
455,0.12063546105587954
456,0.11862033301012964
457,0.0025265673660988504
458,0.008438721744749867
459,0.07651878817928649
460,0.14388184545138463
461,0.002871776979482107
462,0.0025548224413262308
463,0.08873846563718797
464,0.54126013760124
465,0.3499474637737661
466,0.004129202278344059
467,0.8410852841225438
468,0.07065418125280387
469,0.008914980622886355
470,0.6141591230368451
471,0.5788634473557802
472,0.459715489997353
473,0.24322129161728667
474,0.7254142533125956
475,0.014541939605424718
476,0.7035858466690679
477,0.020491281912958924
478,0.06321215491914153
479,0.13294070032698901
480,0.4626289812396107
481,0.004931570103792262
482,0.39349344938926406
483,0.6526784460663181
484,0.22642405255964856
485,0.3989116780255846
486,0.3576904251170941
487,0.3307006429468554
488,0.007644172854988542
489,0.051297875159026375
490,0.697471031428165
491,0.45797238515359434
492,0.1432410203683102
493,0.05510308825883187
494,0.13634329222155722
495,0.007490591416244499
496,0.07192339381804987
497,0.01528388825837094
498,0.6834717168214262
499,0.07209333730991195
500,0.7984859703219519
501,0.008284924020222146
502,0.39402830736732936
503,0.6137274792995859
504,0.5962797003456056
505,0.011305991150968213
506,0.22294535972918236
507,0.17896707419563734
508,0.8148304760997602
509,0.14020074507881317
510,0.8549191980808997
511,0.7091013012510629
512,0.3990231410797754
513,0.5326269035960876
514,0.3441738047317366
515,0.08135521682797203
516,0.4429919620001668
517,0.7080246498914015
518,0.6003604068560087
519,0.004585888901102352
520,0.6728901450312618
521,0.02204534560830356
522,0.006397231918941114
523,0.11429283879581772
524,0.8625305117978516
525,0.3453948284427889
526,0.6803723093942144
527,0.18168600778723745
528,0.6415980990257315
529,0.04097142391670947
530,0.010022648053504796
531,0.04349392974303115
532,0.4163254735219405
533,0.32177312824187815
534,0.7179761359842826
535,0.6596377307656363
536,0.6790948678669032
537,0.021190468447551878
538,0.5474732803744755
539,0.2032430953371056
540,0.6061455645278946
541,0.6226534327392725
542,0.26011372980893577
543,0.1490800187655662
544,0.32654538321849313
545,0.2958866236851779
546,0.6202751809890854
547,0.004065910912798978
548,0.7067777843444689
549,0.0379570440085542
550,0.06410707842510502
551,0.011333712443090333
552,0.005964056031607615
553,0.21068582865032479
554,0.1791813932432607
555,0.024653627703460204
556,0.6657190588595017
557,0.7370639832302384
558,0.14346538981233958
559,0.5911310444169485
560,0.6640060314014901
561,0.0021135764605601753
562,0.02247329103788133
563,0.035753850222155256
564,0.20166619582612857
565,0.3728389179455546
566,0.7652058596627596
567,0.10895395422888952
568,0.6545126227189152
569,0.05095857871447216
570,0.0030188758121595773
571,0.7652622808178884
572,0.828437110470531
573,0.3833585360985844
574,0.0009982204464179952
575,0.6923267785935294
576,0.5003719087026397
577,0.7346979172444809
578,0.631568029795388
579,0.5596680716426324
580,0.008938895906310878
581,0.8487573579305846
582,0.0012065323246584503
583,0.01741350992040542
584,0.48078225518802004
585,0.011736382843592791
586,0.13904949249145337
587,0.03654814786623323
588,0.8899018918519774
589,0.641347919980174
590,0.8418636703580494
591,0.025686389099546174
592,0.6441226314624194
593,0.056152453784182405
594,0.8295630071016324
595,0.8074323955189825
596,0.0010797736009930342
597,0.29218517369318153
598,0.25322706681827906
599,0.010789748605237227
600,0.0029369606500028226
601,0.21992311650363722
602,0.1800529629386081
603,0.530830152929764
604,0.01102139368290459
605,0.13777292544369513
606,0.21610002667631656
607,0.7833563635249975
608,0.044424002975118365
609,0.20552353709679497
610,0.8499355576991752
611,0.3537956659054916
612,0.6368247373343701
613,0.4035035667362329
614,0.10584029210593164
615,0.024215194197852962
616,0.861344591589624
617,0.18575893420853462
618,0.03132554618637532
619,0.6216120224954209
620,0.061286122607864216
621,0.7351030709698447
622,0.794091505656341
623,0.8032958628837594
624,0.1504499811010785
625,0.18960810838502962
626,0.023801545915197068
627,0.07478186990853473
628,0.7291049647910968
629,0.13733569169195703
630,0.755662431003255
631,0.07839779630055475
632,0.8021812476312047
633,0.06735655850559143
634,0.47245836007831926
635,0.010302161360416064
636,0.15103791509281184
637,0.17540849122306976
638,0.3932296877291889
639,0.8630595727323218
640,0.8629670610314328
641,0.2994195024929504
642,0.35908651231648886
643,0.27184818622509127
644,0.42118582406616023
645,0.041653943910980526
646,0.057405155839777185
647,0.059340640699705335
648,0.002213309070777989
649,0.026540053396343907
650,0.019578048118772888
651,0.784746897726905
652,0.012642583590420624
653,0.37638498929789266
654,0.24886993923087053
655,0.812882170673016
656,0.2954932787941992
657,0.3777558340735525
658,0.039776213336752506
659,0.1769333486831381
660,0.20377922471189866
661,0.009657942699456079
662,0.24154402792074028
663,0.24798094798838619
664,0.00917026887725048
665,0.6638402190429588
666,0.8461087408991779
667,0.21116964298125873
668,0.018390359401258362
669,0.003705433946710438
670,0.1545892250983002
671,0.6791060343008518
672,0.6371709428081624
673,0.6411444458064203
674,0.7887716458820135
675,0.09599979607835415
676,0.009267928038334042
677,0.3704063514936792
678,0.1675057752337114
679,0.8092883232647686
680,0.5824181131502962
681,0.15181991812612863
682,0.060848003973177266
683,0.6795919699958373
684,0.012395524703052286
685,0.5034663033111763
686,0.19744416292784706
687,0.019392574220982332
688,0.34679656250331087
689,0.2894474250344268
690,0.7900120409814678
691,0.7164976464403787
692,0.2874158091656596
693,0.3128732492883836
694,0.05953424773129187
695,0.8134934916990862
696,0.32354033271534843
697,0.02200920865559632
698,0.02405223406150348
699,0.25272644579557113
700,0.2090726097258689
701,0.16546661734723347
702,0.3607906765275677
703,0.10531186908126768
704,0.762665589768865
705,0.007855430372024222
706,0.05291294493946126
707,0.8917915342385924
708,0.009741373123316705
709,0.07467638778657525
710,0.0507559731418138
711,0.28691657680873933
712,0.17578212481596148
713,0.40899714239660717
714,0.1504101669156416
715,0.14913853934961935
716,0.6342265498222449
717,0.01987934792861572
718,0.38687427166096844
719,0.8890833887233925
720,0.18583400046913418
721,0.17820736042355756
722,0.571472011954173
723,0.5958835330502381
724,0.02919416208693039
725,0.8065858778595252
726,0.019352145717132306
727,0.4908079370235536
728,0.36655329903125516
729,0.06365801933852319
730,0.0028722800251090095
731,0.6051650456258652
732,0.005695319502882176
733,0.00539561377382421
734,0.06211637710971097
735,0.6194767991933532
736,0.0027017158664011396
737,0.7940685990470677
738,0.5964100141106382
739,0.5276218789556588
740,0.4315500994229763
741,0.5899753847578281
742,0.4230310400672983
743,0.7151663823568053
744,0.3231975224522031
745,0.14761916425417368
746,0.03220131149001632
747,0.3572195001236384
748,0.0018518320293903175
749,0.587447082442025
750,0.5110619136292744
751,0.01801732630951485
752,0.2155036735732763
753,0.0673753688052209
754,0.8750632995365833
755,0.2060208562266109
756,0.1753623201970511
757,0.2258770523288655
758,0.014731533281381791
759,0.8584951234171212
760,0.31726918028413076
761,0.8085518938539178
762,0.7610706915356289
763,0.2032482476496323
764,0.23134727526266363
765,0.18482127164330456
766,0.6849396361086527
767,0.09806685744303444
768,0.2583626496586203
769,0.2822958452823002
770,0.6718054015626521
771,0.07425412224860603
772,0.6892840191272409
773,0.495219062853701
774,0.2999506652977575
775,0.2119757162308718
776,0.1552633501564856
777,0.7296133684143957
778,0.011309387061057882
779,0.4501353172856109
780,0.1204953501752242
781,0.59214396445711
782,0.6871076063077173
783,0.749412751619894
784,0.020354367549451302
785,0.5533129145786522
786,0.32545080230085716
787,0.20332545226643609
788,0.5874664454238919
789,0.013316819904895786
790,0.6792966303621429
791,0.6766797771717823
792,0.021620744130178074
793,0.393727563606027
794,0.5532739768704453
795,0.8309252290443901
796,0.3313509404994479
797,0.004968139594320226
798,0.09480381375037013
799,0.01290665600403297
800,0.3714300925574099
801,0.47125526801947154
802,0.05536030831766133
803,0.8082309130626215
804,0.005855101460560849
805,0.15922795272466356
806,0.010926481804375809
807,0.5615379567693498
808,0.37182630986609516
809,0.5823464724125333
810,0.3118261654386032
811,0.10486879155552468
812,0.43459933962566505
813,0.5325462993581632
814,0.02000874768499585
815,0.8249620427846688
816,0.27978333780644615
817,0.6138932604374805
818,0.013370246179316795
819,0.0396560620578949
820,0.13551777570528709
821,0.8854410989206629
822,0.004263196875298115
823,0.01434582148064757
824,0.0730192218483039
825,0.06628209010249472
826,0.02557474969928885
827,0.8511107382498668
828,0.6726541300188233
829,0.7438473299771918
830,0.657026892572893
831,0.8610125924090044
832,0.3632859358564667
833,0.4349360227456913
834,0.2978121781033453
835,0.35160318381996625
836,0.03672907989198208
837,0.8663389800743749
838,0.62679517884929
839,0.7114474448383024
840,0.563598251409733
841,0.4842772693960108
842,0.1650958262836177
843,0.45210345354445564
844,0.014175010843029705
845,0.5643769189592943
846,0.3785693390050446
847,0.7211705535316194
848,0.003721643885217806
849,0.48332812753013815
850,0.49066792302393797
851,0.33010159529305083
852,0.025466519294991614
853,0.6423694296959789
854,0.1558076691454259
855,0.14422432712549693
856,0.7666050873026484
857,0.34511053771025146
858,0.8494919555952238
859,0.006527140906264518
860,0.7763810164819791
861,0.04299002994977146
862,0.07332097500297867
863,0.653160410709354
864,0.26822752319650217
865,0.025162628431827032
866,0.068656733058698
867,0.61154473723253
868,0.40326046868332877
869,0.8081457249248036
870,0.7413438380241996
871,0.06943903747287306
872,0.07119845995355761
873,0.3870212017120569
874,0.4277053611199251
875,0.3070082618941458
876,0.41429287018831035
877,0.24050751300252635
878,0.01763618120162238
879,0.09863352160360389
880,0.11397604760945956
881,0.10268812292547468
882,0.007693121786009795
883,0.7335496187410383
884,0.003398348051351383
885,0.6391045193337991
886,0.16134340096693964
887,0.0146549576576024
888,0.06903987916436131
889,0.14966963424014043
890,0.39218668766088843
891,0.07497067127878539
892,0.006821673742001698
893,0.7328447645427574
894,0.195130146652597
895,0.03536460268314757
896,0.06141760341855976
897,0.25279572407692635
898,0.1339087053224753
899,0.8027769813096545
900,0.006936330643748013
901,0.1918179668142069
902,0.17835869673993357
903,0.2032928445664198
904,0.18979998656372676
905,0.01726235992096863
906,0.5717446869964377
907,0.002742765508899371
908,0.049760646891666864
909,0.2617635461810413
910,0.02060986338324142
911,0.04206097205474023
912,0.004566101787760918
913,0.4099030854652064
914,0.2979992215077338
915,0.01933637616416146
916,0.8434871573130298
917,0.24709863544215455
918,0.4883815262299819
919,0.8067313947615606
920,0.2874774408536182
921,0.5916579536020797
922,0.17495255671188212
923,0.030560970513440717
924,0.5921374835849682
925,0.34885857632936357
926,0.06877729625818407
927,0.365188197915845
928,0.10426023929496855
929,0.05321971804444125
930,0.725907732504314
931,0.6326194470259677
932,0.8590127564642865
933,0.07461786385870553
934,0.039747932802642945
935,0.06251056031963385
936,0.01043978800242702
937,0.6631653687609318
938,0.13733669134149246
939,0.019422932764974303
940,0.0019071961682634432
941,0.6470321848272064
942,0.6502518466709603
943,0.003415148246451167
944,0.12908537927472327
945,0.8558146635050181
946,0.3319774108112913
947,0.017985559673782233
948,0.09262191127398421
949,0.5587008553133688
950,0.8533339526086758
951,0.0717028570591582
952,0.3786192715980785
953,0.6308531341182838
954,0.2941559286387853
955,0.2199173128130365
956,0.15802457751855
957,0.33513001098850936
958,0.03876558188373736
959,0.23733645890977137
960,0.6066459323193748
961,0.5084424498828864
962,0.25635322256037063
963,0.023141084591462923
964,0.5058777997179896
965,0.6875312923509241
966,0.3851719272415356
967,0.0026259046806537015
968,0.08110307621189386
969,0.020069768067122986
970,0.009328916819667063
971,0.004548667740508602
972,0.5217924260374415
973,0.09603229184714683
974,0.002076556057431968
975,0.8031062185905027
976,0.14510560633745004
977,0.05473545223810328
978,0.7123632627690354
979,0.11939210581126061
980,0.6073030555988033
981,0.198445143300567
982,0.37643264629513984
983,0.0009970321286265338
984,0.6665165030737782
985,0.008531298294167529
986,0.08165868238336767
987,0.778570159549499
988,0.521251401245275
989,0.02052186123357266
990,0.816146885402965
991,0.5093195339105068
992,0.10753762678132983
993,0.43220225025077763
994,0.7796991078981843
995,0.535780513444085
996,0.3715718794601984
997,0.002778375014444584
998,0.8611682483618441
999,0.001779916510091417
1000,0.035767913669480275
1001,0.10158531485095842
1002,0.5109681017101176
1003,0.3640832394566003
1004,0.6843698063669394
1005,0.002313751558750917
1006,0.009852056573442828
1007,0.11036467087841953
1008,0.14194399443246647
1009,0.1262964618658337
1010,0.6150346764759839
1011,0.6490548327772443
1012,0.43467587285461523
1013,0.16396257007748322
1014,0.05068353735550395
1015,0.009304248834456174
1016,0.00357699657706712
1017,0.41097524885651554
1018,0.6919754226056829
1019,0.8672884081601613
1020,0.6349894180415079
1021,0.010217594332375507
1022,0.14000199279552866
1023,0.01228212985590883
1024,0.2012019792134061
1025,0.8293244063176786
1026,0.6130489593530553
1027,0.1488572772152933
1028,0.0387838990663327
1029,0.7578246361879915
1030,0.2840037710758411
1031,0.002827574460642409
1032,0.03232488024333833
1033,0.09574089087922671
1034,0.08658653731868579
1035,0.45402850966724306
1036,0.7174989282694167
1037,0.14884499517607214
1038,0.5151888430700879
1039,0.017421580793276097
1040,0.5361256063451629
1041,0.2606533946125481
1042,0.49231633866632296
1043,0.00863228905431364
1044,0.07428521638483104
1045,0.002285360393240416
1046,0.025950952587233664
1047,0.34070248052735425
1048,0.7319623810290863
1049,0.037334599571245575
1050,0.361080683110838
1051,0.1077907967271744
1052,0.019468813947463706
1053,0.02679779095274923
1054,0.005245025976213362
1055,0.03155005521127969
1056,0.28554906623725695
1057,0.0824015372784486
1058,0.303027263662222
1059,0.7669160406841505
1060,0.5839702517890478
1061,0.06161340873300808
1062,0.026060266563337906
1063,0.13350838962016323
1064,0.10292154267607671
1065,0.29061254366097505
1066,0.29724458235519574
1067,0.1936390341718261
1068,0.009646283819464672
1069,0.00220650479672378
1070,0.027781769650562952
1071,0.45922734365218065
1072,0.11421649670306848
1073,0.3719472845425064
1074,0.09214052935723638
1075,0.013131437666482457
1076,0.03635187313339772
1077,0.19752778639860205
1078,0.18455314180627586
1079,0.637964531729976
1080,0.04224466300727881
1081,0.7846440076526072
1082,0.6426306641967019
1083,0.07113685355305384
1084,0.45826096219724977
1085,0.12692763960940676
1086,0.6547109556325318
1087,0.023830238184690957
1088,0.755962370878024
1089,0.8682693201817289
1090,0.13655091754075774
1091,0.8246321253760723
1092,0.0959072192073055
1093,0.6811203265928448
1094,0.3177068501968014
1095,0.049217497248118754
1096,0.028637853521843202
1097,0.22143313043846635
1098,0.4199677176698058
1099,0.1017820715807771
1100,0.6525176653419898
1101,0.6665081547803653
1102,0.2426542096132258
1103,0.03953290075453795
1104,0.02795353412545823
1105,0.1900875795996358
1106,0.0030771733966667163
1107,0.1034222503429616
1108,0.005554490645995943
1109,0.40994335003517096
1110,0.8106423756456679
1111,0.024091233132206003
1112,0.002920284218906449
1113,0.17354666042973788
1114,0.11978887574875241
1115,0.8243874147685457
1116,0.15770214814247652
1117,0.09350077824728344
1118,0.08190828144355182
1119,0.04802130488176164
1120,0.038335650860620414
1121,0.2807229523139671
1122,0.40486274554377705
1123,0.7333663247181055
1124,0.003815443434094095
1125,0.0037468712163859037
1126,0.48583951421221666
1127,0.4806043267695741
1128,0.28160932338891576
1129,0.2835349641957617
1130,0.5919053718614048
1131,0.09931030108483566
1132,0.26754402126373544
1133,0.1255824906976356
1134,0.7438070258441817
1135,0.4881367818286248
1136,0.004375501256520428
1137,0.007433606149226288
1138,0.5073236879291397
1139,0.0046815541273433105
1140,0.546732362455647
1141,0.5323447148276562
1142,0.2748036406407059
1143,0.07809498951201888
1144,0.4802504830440177
1145,0.5541823490632322
1146,0.18490116065160217
1147,0.07491482508688256
1148,0.003161734608686783
1149,0.036085050195695724
1150,0.46929822063229665
1151,0.5827755705673237
1152,0.5716707863719889
1153,0.002093897885137587
1154,0.19866470383281457
1155,0.14627512456659364
1156,0.0025786746166242148
1157,0.3729166700108195
1158,0.6294506345355428
1159,0.7862876500667524
1160,0.0022671897190938866
1161,0.3720911937655325
1162,0.3652621810257554
1163,0.11202584703995586
1164,0.0042257398574816725
1165,0.749752200666287
1166,0.19273994460526236
1167,0.004747928818886197
1168,0.444436662750506
1169,0.0020865318067504195
1170,0.14380525428996382
1171,0.060227114261787916
1172,0.10521294245619311
1173,0.08153516921622767
1174,0.3106891113026656
1175,0.710681241958022
1176,0.08137906408186639
1177,0.022490664521549127
1178,0.36554819804572897
1179,0.09640370668004178
1180,0.03121513539897217
1181,0.0023621001684043224
1182,0.15505187991526917
1183,0.0350835137692224
1184,0.04585355121503694
1185,0.31874761152062964
1186,0.8725575712523526
1187,0.4469702927721949
1188,0.004106187050771549
1189,0.19276592903605924
1190,0.24588982106485485
1191,0.044276280099423734
1192,0.6606799667031782
1193,0.673579275806248
1194,0.5281614350761613
1195,0.06227013070782945
1196,0.08329708255927912
1197,0.025872442659876687
1198,0.018586710895962897
1199,0.2625068639586529
1200,0.06672689514465258
1201,0.013360695028605074
1202,0.007400683319262811
1203,0.6925736699905406
1204,0.2698939579167089
1205,0.16530491425381855
1206,0.6978936873517545
1207,0.06678709435757588
1208,0.6427830916572019
1209,0.026584273953710817
1210,0.25249404232570083
1211,0.02323309319131058
1212,0.1298288551172009
1213,0.7134674205526339
1214,0.12059140460764814
1215,0.47560595305696823
1216,0.5323766676850118
1217,0.6917815491834677
1218,0.5078070692811052
1219,0.10186311692599526
1220,0.009044851819087147
1221,0.510878076250987
1222,0.8643046533813361
1223,0.45475059597590456
1224,0.024150220044100685
1225,0.47014160477696626
1226,0.8080089705247699
1227,0.8067106733474636
1228,0.748092589905409
1229,0.7019440538034867
1230,0.01270079341445467
1231,0.7236713052453476
1232,0.8153586529690062
1233,0.6574902525117304
1234,0.5039769382312033
1235,0.004442160778781078
1236,0.8395809492606005
1237,0.7570596895174838
1238,0.6693724100128011
1239,0.0018446084785606453
1240,0.2700352974511938
1241,0.16032710320956758
1242,0.011235491409378453
1243,0.8721317030959305
1244,0.003110601901644899
1245,0.040390976477470954
1246,0.38038729568962065
1247,0.2640670388899379
1248,0.09744524914625548
1249,0.17465477504454213
1250,0.033758561605003054
