Id,Churn
238,0.05
239,0.4
240,0.05
241,0.1
242,0.1
243,0.2
244,0.15
245,0.05
246,0.05
247,0.0
248,0.05
249,0.1
250,0.0
251,0.0
252,0.1
253,0.3
254,0.25
255,0.45
256,0.0
257,0.1
258,0.15
259,0.8
260,0.15
261,0.35
262,0.05
263,0.6
264,0.7
265,0.4
266,0.05
267,0.2
268,0.35
269,0.1
270,0.1
271,0.05
272,0.0
273,0.5
274,0.2
275,0.4
276,0.1
277,0.05
278,0.1
279,0.05
280,0.25
281,0.2
282,0.6
283,0.0
284,0.3
285,0.05
286,0.15
287,0.0
288,0.2
289,0.6
290,0.15
291,0.2
292,0.05
293,0.1
294,0.55
295,0.2
296,0.1
297,0.35
298,0.05
299,0.05
300,0.2
301,0.3
302,0.0
303,0.45
304,0.05
305,0.2
306,0.1
307,0.35
308,0.7
309,1.0
310,0.15
311,0.0
312,0.25
313,0.2
314,0.25
315,0.6
316,0.0
317,0.0
318,0.55
319,0.55
320,0.3
321,0.75
322,0.25
323,0.05
324,0.25
325,0.25
326,0.15
327,0.25
328,0.0
329,0.4
330,0.15
331,0.35
332,0.15
333,0.15
334,0.4
335,0.05
336,0.05
337,0.35
338,0.05
339,0.1
340,0.45
341,0.4
342,0.25
343,0.3
344,0.05
345,0.05
346,0.05
347,0.45
348,0.0
349,0.25
350,0.05
351,0.15
352,0.4
353,0.0
354,0.25
355,0.15
356,0.95
357,0.5
358,0.6
359,0.2
360,0.15
361,0.0
362,0.3
363,0.2
364,0.25
365,0.05
366,0.1
367,0.2
368,0.1
369,0.0
370,0.1
371,0.05
372,0.15
373,0.75
374,0.2
375,0.25
376,0.15
377,0.1
378,0.35
379,0.2
380,0.3
381,0.2
382,0.35
383,0.25
384,0.2
385,0.25
386,0.7
387,0.15
388,0.0
389,0.1
390,0.4
391,0.25
392,0.3
393,0.35
394,0.1
395,0.4
396,0.0
397,0.05
398,0.2
399,0.2
400,0.15
401,0.1
402,0.15
403,0.1
404,0.1
405,0.2
406,0.65
407,0.45
408,0.4
409,0.1
410,0.05
411,0.2
412,0.4
413,0.25
414,0.35
415,0.25
416,0.05
417,0.45
418,0.25
419,0.25
420,0.4
421,0.35
422,0.1
423,0.1
424,0.15
425,0.55
426,0.25
427,0.15
428,0.95
429,0.45
430,0.2
431,0.2
432,0.6
433,0.6
434,0.35
435,0.55
436,0.0
437,0.05
438,0.35
439,0.7
440,0.2
441,0.15
442,0.1
443,0.15
444,0.3
445,0.05
446,0.25
447,0.25
448,0.4
449,0.05
450,0.4
451,0.5
452,0.15
453,0.55
454,0.1
455,0.2
456,0.25
457,0.05
458,0.1
459,0.05
460,0.15
461,0.25
462,0.1
463,0.05
464,0.55
465,0.2
466,0.25
467,0.65
468,0.25
469,0.15
470,0.25
471,0.05
472,0.35
473,0.35
474,0.4
475,0.15
476,0.65
477,0.2
478,0.1
479,0.15
480,0.5
481,0.1
482,0.15
483,0.4
484,0.05
485,0.4
486,0.7
487,0.2
488,0.05
489,0.3
490,1.0
491,0.5
492,0.1
493,0.05
494,0.05
495,0.05
496,0.05
497,0.1
498,0.6
499,0.05
500,0.6
501,0.15
502,0.1
503,0.25
504,0.2
505,0.2
506,0.15
507,0.05
508,0.7
509,0.2
510,0.6
511,0.1
512,0.25
513,0.1
514,0.15
515,0.0
516,0.0
517,0.75
518,0.3
519,0.05
520,0.35
521,0.15
522,0.05
523,0.1
524,0.95
525,0.15
526,0.1
527,0.15
528,0.6
529,0.2
530,0.2
531,0.1
532,0.1
533,0.25
534,0.6
535,0.55
536,0.15
537,0.0
538,0.1
539,0.05
540,0.15
541,0.75
542,0.4
543,0.0
544,0.15
545,0.45
546,0.35
547,0.1
548,0.45
549,0.05
550,0.4
551,0.2
552,0.05
553,0.35
554,0.15
555,0.15
556,0.55
557,0.15
558,0.1
559,0.15
560,0.55
561,0.0
562,0.05
563,0.1
564,0.1
565,0.4
566,0.55
567,0.0
568,0.25
569,0.15
570,0.2
571,0.25
572,0.65
573,0.1
574,0.1
575,0.25
576,0.25
577,0.2
578,0.15
579,0.75
580,0.15
581,0.65
582,0.0
583,0.15
584,0.4
585,0.05
586,0.2
587,0.2
588,0.9
589,0.4
590,0.9
591,0.1
592,0.25
593,0.2
594,0.4
595,0.4
596,0.0
597,0.35
598,0.55
599,0.05
600,0.05
601,0.25
602,0.15
603,0.55
604,0.15
605,0.25
606,0.15
607,0.35
608,0.15
609,0.4
610,0.55
611,0.2
612,0.4
613,0.05
614,0.1
615,0.05
616,0.4
617,0.1
618,0.0
619,0.05
620,0.1
621,0.5
622,0.7
623,0.75
624,0.35
625,0.05
626,0.0
627,0.05
628,0.2
629,0.2
630,0.6
631,0.0
632,0.45
633,0.0
634,0.65
635,0.05
636,0.1
637,0.25
638,0.05
639,0.4
640,0.8
641,0.1
642,0.0
643,0.25
644,0.5
645,0.05
646,0.4
647,0.1
648,0.05
649,0.4
650,0.2
651,0.7
652,0.05
653,0.4
654,0.15
655,0.55
656,0.3
657,0.1
658,0.05
659,0.05
660,0.1
661,0.15
662,0.15
663,0.05
664,0.1
665,0.65
666,0.9
667,0.15
668,0.05
669,0.0
670,0.0
671,0.45
672,0.5
673,0.0
674,0.7
675,0.3
676,0.05
677,0.25
678,0.05
679,0.5
680,0.5
681,0.2
682,0.05
683,0.45
684,0.2
685,0.6
686,0.15
687,0.25
688,0.5
689,0.5
690,0.35
691,0.5
692,0.55
693,0.1
694,0.0
695,0.75
696,0.3
697,0.05
698,0.0
699,0.05
700,0.0
701,0.3
702,0.15
703,0.05
704,0.9
705,0.0
706,0.3
707,0.75
708,0.15
709,0.05
710,0.2
711,0.25
712,0.2
713,0.25
714,0.25
715,0.35
716,0.75
717,0.05
718,0.4
719,0.85
720,0.05
721,0.1
722,0.25
723,0.65
724,0.3
725,0.5
726,0.0
727,0.15
728,0.3
729,0.1
730,0.0
731,0.4
732,0.0
733,0.25
734,0.05
735,0.45
736,0.35
737,0.4
738,0.2
739,0.1
740,0.55
741,0.4
742,0.3
743,0.65
744,0.05
745,0.25
746,0.35
747,0.05
748,0.0
749,0.75
750,0.35
751,0.25
752,0.1
753,0.15
754,0.6
755,0.35
756,0.05
757,0.35
758,0.1
759,0.6
760,0.15
761,0.6
762,0.6
763,0.15
764,0.35
765,0.4
766,0.35
767,0.25
768,0.15
769,0.35
770,0.25
771,0.15
772,0.7
773,0.05
774,0.85
775,0.1
776,0.05
777,0.4
778,0.1
779,0.5
780,0.2
781,0.2
782,0.3
783,0.6
784,0.15
785,0.45
786,0.2
787,0.25
788,0.4
789,0.0
790,0.3
791,0.6
792,0.1
793,0.65
794,0.55
795,0.3
796,0.1
797,0.0
798,0.05
799,0.05
800,0.1
801,0.35
802,0.05
803,0.65
804,0.1
805,0.1
806,0.0
807,0.3
808,0.25
809,0.35
810,0.15
811,0.2
812,0.05
813,0.15
814,0.25
815,0.3
816,0.05
817,0.3
818,0.05
819,0.25
820,0.05
821,0.6
822,0.05
823,0.2
824,0.05
825,0.1
826,0.15
827,0.25
828,0.3
829,0.55
830,0.7
831,0.9
832,0.3
833,0.3
834,0.25
835,0.4
836,0.15
837,0.55
838,0.15
839,0.35
840,0.45
841,0.45
842,0.0
843,0.25
844,0.0
845,0.4
846,0.65
847,0.95
848,0.05
849,0.5
850,0.1
851,0.1
852,0.0
853,0.3
854,0.25
855,0.1
856,0.35
857,0.2
858,0.5
859,0.0
860,0.4
861,0.1
862,0.3
863,0.65
864,0.1
865,0.25
866,0.0
867,0.45
868,0.05
869,0.5
870,0.5
871,0.2
872,0.3
873,0.05
874,0.4
875,0.6
876,0.25
877,0.25
878,0.05
879,0.05
880,0.1
881,0.0
882,0.0
883,0.6
884,0.15
885,0.25
886,0.2
887,0.0
888,0.05
889,0.15
890,0.35
891,0.25
892,0.0
893,0.75
894,0.1
895,0.1
896,0.15
897,0.45
898,0.15
899,0.5
900,0.1
901,0.35
902,0.15
903,0.0
904,0.1
905,0.05
906,0.7
907,0.0
908,0.05
909,0.9
910,0.2
911,0.1
912,0.0
913,0.3
914,0.0
915,0.1
916,0.55
917,0.4
918,0.45
919,0.9
920,0.05
921,0.6
922,0.3
923,0.25
924,0.7
925,0.1
926,0.15
927,0.3
928,0.05
929,0.1
930,0.95
931,0.4
932,0.55
933,0.15
934,0.25
935,0.05
936,0.0
937,0.25
938,0.0
939,0.1
940,0.0
941,0.55
942,0.25
943,0.0
944,0.15
945,0.45
946,0.15
947,0.15
948,0.45
949,0.5
950,0.95
951,0.0
952,0.4
953,0.45
954,0.5
955,0.1
956,0.1
957,0.05
958,0.05
959,0.1
960,0.1
961,0.25
962,0.35
963,0.1
964,0.55
965,0.75
966,0.35
967,0.15
968,0.1
969,0.15
970,0.2
971,0.15
972,0.1
973,0.1
974,0.1
975,0.1
976,0.4
977,0.35
978,0.2
979,0.15
980,0.45
981,0.2
982,0.7
983,0.0
984,0.55
985,0.05
986,0.05
987,0.2
988,0.45
989,0.05
990,0.7
991,0.55
992,0.0
993,0.2
994,0.55
995,0.35
996,0.25
997,0.0
998,0.95
999,0.15
1000,0.1
1001,0.1
1002,0.35
1003,0.35
1004,0.15
1005,0.0
1006,0.15
1007,0.05
1008,0.2
1009,0.25
1010,0.4
1011,0.45
1012,0.05
1013,0.1
1014,0.1
1015,0.0
1016,0.0
1017,0.05
1018,0.1
1019,0.85
1020,0.7
1021,0.0
1022,0.05
1023,0.05
1024,0.0
1025,0.85
1026,0.05
1027,0.05
1028,0.2
1029,0.7
1030,0.2
1031,0.0
1032,0.25
1033,0.1
1034,0.05
1035,0.5
1036,0.45
1037,0.25
1038,0.3
1039,0.05
1040,0.25
1041,0.15
1042,0.4
1043,0.0
1044,0.15
1045,0.05
1046,0.15
1047,0.3
1048,0.45
1049,0.15
1050,0.0
1051,0.1
1052,0.3
1053,0.1
1054,0.0
1055,0.2
1056,0.25
1057,0.2
1058,0.05
1059,0.5
1060,0.25
1061,0.15
1062,0.3
1063,0.05
1064,0.4
1065,0.25
1066,0.15
1067,0.05
1068,0.15
1069,0.0
1070,0.1
1071,0.05
1072,0.0
1073,0.15
1074,0.15
1075,0.15
1076,0.25
1077,0.2
1078,0.15
1079,0.3
1080,0.0
1081,0.6
1082,0.6
1083,0.1
1084,0.2
1085,0.35
1086,0.3
1087,0.05
1088,0.3
1089,0.55
1090,0.1
1091,0.2
1092,0.0
1093,0.6
1094,0.35
1095,0.15
1096,0.05
1097,0.2
1098,0.6
1099,0.2
1100,0.35
1101,0.35
1102,0.2
1103,0.05
1104,0.0
1105,0.15
1106,0.25
1107,0.05
1108,0.0
1109,0.1
1110,0.45
1111,0.15
1112,0.05
1113,0.35
1114,0.15
1115,0.2
1116,0.25
1117,0.2
1118,0.1
1119,0.2
1120,0.2
1121,0.05
1122,0.05
1123,0.4
1124,0.15
1125,0.25
1126,0.25
1127,0.5
1128,0.1
1129,0.45
1130,0.4
1131,0.05
1132,0.1
1133,0.25
1134,0.4
1135,0.55
1136,0.2
1137,0.05
1138,0.4
1139,0.0
1140,0.65
1141,0.35
1142,0.0
1143,0.0
1144,0.3
1145,0.25
1146,0.0
1147,0.15
1148,0.05
1149,0.05
1150,0.4
1151,0.35
1152,0.3
1153,0.05
1154,0.4
1155,0.35
1156,0.05
1157,0.1
1158,0.6
1159,0.9
1160,0.0
1161,0.2
1162,0.45
1163,0.0
1164,0.15
1165,0.55
1166,0.1
1167,0.0
1168,0.25
1169,0.0
1170,0.1
1171,0.2
1172,0.5
1173,0.15
1174,0.05
1175,0.7
1176,0.05
1177,0.25
1178,0.2
1179,0.5
1180,0.0
1181,0.0
1182,0.15
1183,0.3
1184,0.25
1185,0.1
1186,0.5
1187,0.05
1188,0.0
1189,0.1
1190,0.1
1191,0.2
1192,0.1
1193,0.35
1194,0.2
1195,0.05
1196,0.35
1197,0.25
1198,0.15
1199,0.1
1200,0.5
1201,0.05
1202,0.0
1203,0.6
1204,0.2
1205,0.1
1206,0.45
1207,0.15
1208,0.25
1209,0.2
1210,0.3
1211,0.25
1212,0.05
1213,0.7
1214,0.05
1215,0.3
1216,0.2
1217,0.4
1218,0.3
1219,0.45
1220,0.05
1221,0.5
1222,0.8
1223,0.2
1224,0.25
1225,0.75
1226,0.9
1227,0.5
1228,0.4
1229,0.95
1230,0.0
1231,0.5
1232,0.75
1233,0.2
1234,0.15
1235,0.0
1236,0.85
1237,0.25
1238,0.4
1239,0.2
1240,0.15
1241,0.1
1242,0.1
1243,0.6
1244,0.0
1245,0.35
1246,0.35
1247,0.2
1248,0.05
1249,0.15
1250,0.25
1251,0.4
1252,0.0
1253,0.95
1254,0.6
1255,0.0
1256,0.55
1257,0.25
1258,0.0
1259,0.5
1260,0.9
1261,0.0
1262,0.3
1263,0.45
1264,0.4
1265,0.25
1266,0.5
1267,0.4
1268,0.15
1269,0.1
1270,0.25
1271,0.05
1272,0.05
1273,0.0
1274,0.0
1275,0.25
1276,0.0
1277,0.0
1278,0.25
1279,0.2
1280,0.05
1281,0.15
1282,0.75
1283,0.25
1284,0.5
1285,0.15
1286,0.2
1287,0.45
1288,0.15
1289,0.15
1290,0.25
1291,0.3
1292,0.3
1293,0.15
1294,0.05
1295,0.1
1296,0.2
1297,0.05
1298,0.45
1299,0.55
1300,0.6
1301,0.9
1302,0.15
1303,0.55
1304,0.2
1305,0.3
1306,0.1
1307,0.15
1308,0.15
1309,0.8
1310,0.05
1311,0.35
1312,0.05
1313,0.0
1314,0.0
1315,0.2
1316,0.0
1317,0.3
1318,0.0
1319,0.05
1320,0.1
1321,0.2
1322,0.55
1323,0.55
1324,0.5
1325,0.45
1326,0.25
1327,0.1
1328,0.4
1329,0.15
1330,0.65
1331,0.2
1332,0.25
1333,0.5
1334,0.0
1335,0.75
1336,0.2
1337,0.25
1338,0.0
1339,0.55
1340,0.0
1341,0.15
1342,0.05
1343,0.05
1344,0.05
1345,0.45
1346,0.25
1347,0.1
1348,0.6
1349,0.05
1350,0.1
1351,0.0
1352,0.2
1353,0.5
1354,0.4
1355,0.6
1356,0.2
1357,0.2
1358,0.0
1359,0.1
1360,0.25
1361,0.0
1362,0.8
1363,0.05
1364,0.15
1365,0.15
1366,0.4
1367,0.1
1368,0.2
1369,0.2
1370,0.15
1371,0.55
1372,0.15
1373,0.35
1374,0.05
1375,0.05
1376,0.1
1377,0.3
1378,0.25
1379,0.3
1380,0.6
1381,0.2
1382,0.3
1383,0.0
1384,0.75
1385,0.55
1386,0.7
1387,0.1
1388,0.45
1389,0.2
1390,0.25
1391,0.15
1392,0.85
1393,0.1
1394,0.1
1395,0.5
1396,0.1
1397,0.05
1398,0.2
1399,0.4
1400,0.15
1401,0.15
1402,0.5
1403,0.0
1404,0.15
1405,0.1
1406,0.35
1407,0.45
1408,0.05
1409,0.0
1410,0.05
1411,0.15
1412,0.65
1413,0.55
1414,0.1
1415,0.15
1416,0.25
1417,0.0
1418,0.1
1419,0.05
1420,0.0
1421,0.0
1422,0.25
1423,0.05
1424,0.15
1425,0.15
1426,0.2
1427,0.05
1428,0.65
1429,0.1
1430,0.2
1431,0.5
1432,0.25
1433,0.0
1434,0.8
1435,0.2
1436,0.15
1437,0.15
1438,0.4
1439,0.45
1440,0.45
1441,0.45
1442,0.05
1443,0.45
1444,0.3
1445,0.05
1446,0.25
1447,0.2
1448,0.25
1449,0.85
1450,0.0
1451,0.75
1452,0.35
1453,0.1
1454,0.35
1455,0.1
1456,0.1
1457,0.05
1458,0.1
1459,0.8
1460,0.75
1461,0.2
1462,0.0
1463,0.5
1464,0.5
1465,0.2
1466,0.2
1467,0.1
1468,0.1
1469,0.3
1470,0.5
1471,0.2
1472,0.6
1473,0.15
1474,0.55
1475,0.7
1476,0.15
1477,0.15
1478,0.1
1479,0.15
1480,0.15
1481,0.5
1482,0.05
1483,0.15
1484,0.1
1485,0.3
1486,0.2
1487,0.25
1488,0.15
1489,0.15
1490,0.55
1491,0.1
1492,0.0
1493,0.45
1494,0.6
1495,0.35
1496,0.2
1497,0.25
1498,0.1
1499,0.35
1500,0.05
1501,0.05
1502,0.0
1503,0.3
1504,0.9
1505,0.05
1506,0.55
1507,0.05
1508,0.7
1509,0.1
1510,0.15
1511,0.05
1512,0.2
1513,0.1
1514,0.05
1515,0.0
1516,0.1
1517,0.15
1518,0.3
1519,0.35
1520,0.0
1521,0.2
1522,0.0
1523,0.4
1524,0.25
1525,0.3
1526,0.05
1527,0.65
1528,0.1
1529,0.35
1530,0.15
1531,0.3
1532,0.05
1533,0.15
1534,0.25
1535,0.25
1536,0.25
1537,0.3
1538,0.05
1539,0.05
1540,0.2
1541,0.5
1542,0.4
1543,0.0
1544,0.25
1545,0.5
1546,0.15
1547,0.1
1548,0.2
1549,0.25
1550,0.9
1551,0.35
1552,0.35
1553,0.0
1554,0.05
1555,0.2
1556,0.0
1557,0.6
1558,0.2
1559,0.05
1560,0.15
1561,0.05
1562,0.1
1563,0.45
1564,0.0
1565,0.15
1566,0.0
1567,0.25
1568,0.55
1569,0.1
1570,0.55
1571,0.2
1572,0.1
1573,0.1
1574,0.45
1575,0.95
1576,0.15
1577,0.2
1578,0.2
1579,0.2
1580,0.85
1581,0.15
1582,0.4
1583,0.3
1584,0.65
1585,0.65
1586,0.6
1587,0.3
1588,0.05
1589,0.35
1590,0.1
1591,0.4
1592,1.0
1593,0.0
1594,0.05
1595,0.15
1596,0.2
1597,0.15
1598,0.05
1599,0.05
1600,0.65
1601,0.5
1602,0.65
1603,0.55
1604,0.1
1605,0.35
1606,0.05
1607,0.15
1608,0.05
1609,0.25
1610,0.05
1611,0.3
1612,0.5
1613,0.15
1614,0.1
1615,0.15
1616,0.45
1617,0.5
1618,0.25
1619,0.4
1620,0.0
1621,0.4
1622,0.25
1623,0.45
1624,0.0
1625,0.2
1626,0.0
1627,0.2
1628,0.5
1629,0.15
1630,0.2
1631,0.2
1632,0.45
1633,0.05
1634,0.25
1635,0.05
1636,0.05
1637,0.9
1638,0.45
1639,0.45
1640,0.35
1641,0.05
1642,0.05
1643,0.2
1644,0.1
1645,0.15
1646,0.25
1647,0.45
1648,0.25
1649,0.65
1650,0.1
1651,0.1
1652,0.1
1653,0.5
1654,0.05
1655,0.3
1656,0.15
1657,0.15
1658,0.05
1659,0.35
1660,0.35
1661,0.25
1662,0.0
1663,0.25
1664,0.25
1665,0.9
1666,0.2
1667,0.25
1668,0.3
1669,0.25
1670,0.7
1671,0.5
1672,0.25
1673,0.1
1674,0.1
1675,0.3
1676,0.3
1677,0.05
1678,0.2
1679,0.1
1680,0.25
1681,0.2
1682,0.7
1683,0.6
1684,0.65
1685,0.0
1686,0.45
1687,0.3
1688,0.4
1689,0.0
1690,0.0
1691,0.2
1692,0.4
1693,0.2
1694,0.1
1695,0.3
1696,0.35
1697,0.25
1698,0.1
1699,0.25
1700,0.0
1701,0.55
1702,0.1
1703,0.1
1704,0.5
1705,0.15
1706,0.4
1707,0.15
1708,0.5
1709,0.2
1710,0.05
1711,0.55
1712,0.05
1713,0.55
1714,0.25
1715,0.0
1716,0.2
1717,0.3
1718,0.1
1719,0.15
1720,0.0
1721,0.5
1722,0.4
1723,0.0
1724,0.8
1725,0.2
1726,0.2
1727,0.1
1728,0.05
1729,0.8
1730,0.5
1731,0.6
1732,0.15
1733,0.1
1734,0.25
1735,0.15
1736,0.05
1737,0.4
1738,0.05
1739,0.05
1740,0.4
1741,0.1
1742,0.0
1743,0.0
1744,0.0
1745,0.05
1746,0.4
1747,0.15
1748,0.15
1749,0.0
1750,0.25
1751,0.3
1752,0.2
1753,0.6
1754,0.2
1755,0.45
1756,0.2
1757,0.0
1758,0.75
1759,0.25
1760,0.0
