Id,Churn
144,0.5041400700158711
145,0.27774364843831845
146,0.48816236161228926
147,0.030288296966684905
148,0.023673385531413
149,0.7817436957538413
150,0.09991738057978292
151,0.7940174950460708
152,0.6345424938496111
153,0.04409493034044183
154,0.6141639602606387
155,0.8801115982360451
156,0.06810510326593966
157,0.2746296004772994
158,0.05913839366003316
159,0.23226065965141893
160,0.4895635523378205
161,0.8390299973475617
162,0.1800409920209949
163,0.0381142763641657
164,0.7174033166171729
165,0.17127935223414195
166,0.11396152837185142
167,0.3685341404860124
168,0.05364139703375712
169,0.7536661709294081
170,0.8965488427284731
171,0.055601598994910136
172,0.5756936018598282
173,0.5885052034739631
174,0.17602576170855946
175,0.7194231347431699
176,0.1445609213265839
177,0.13992500999390248
178,0.044469723356635564
179,0.9073240604519918
180,0.2981882976026662
181,0.1696353462692088
182,0.10444694890735907
183,0.169916607844495
184,0.2646373483964628
185,0.035517902946556365
186,0.17602576170855946
187,0.026059622240480026
188,0.05574958311790302
189,0.04485071955869177
190,0.04192005912290438
191,0.02438616592728994
192,0.2545908968311684
193,0.11971967440185666
194,0.6170286693724635
195,0.2972104731232462
196,0.08749282343362826
197,0.24826883295275234
198,0.5692334212096768
199,0.7019158018718589
200,0.6269966828334859
201,0.7908914611687786
202,0.3449752351361186
203,0.7861070309732638
204,0.23444833635090556
205,0.03230845073171313
206,0.17644600841604766
207,0.7446413915104215
208,0.8723326866121484
209,0.7153519762839727
210,0.46349312831272965
211,0.1668176089467104
212,0.7423265466868563
213,0.046562392277623495
214,0.03745096016677871
215,0.746964009016088
216,0.9094592733905319
217,0.8775986896425038
218,0.38323847513749626
219,0.6904977386311096
220,0.6693837732480147
221,0.06264312208703199
222,0.09021773455834921
223,0.21865607239661583
224,0.03756752377166789
225,0.7714520397286758
226,0.5092034453212649
227,0.09624724707020459
228,0.646593330772832
229,0.5541200605028873
230,0.020762696710120803
231,0.0431324971628111
232,0.5103459126567653
233,0.02295871059639749
234,0.04849559629199395
235,0.08132202026865061
236,0.8820831011588071
237,0.5609650913353268
238,0.1155296244504355
239,0.5617188093003361
240,0.3085079443282455
241,0.06558520711241003
242,0.26030508586217055
243,0.6275966107748637
244,0.07686069731008544
245,0.24182610474450486
246,0.04856551928221709
247,0.020762696710120803
248,0.07848004671597794
249,0.0574916738271075
250,0.013974987043615942
251,0.06740338948860668
252,0.14910902113426303
253,0.6421100856371655
254,0.5220454679833174
255,0.7542079260442527
256,0.1696353462692088
257,0.20580752522556897
258,0.4110556448212702
259,0.8564568653487297
260,0.26623413917596744
261,0.558967639733351
262,0.41607604762114686
263,0.6374542313516003
264,0.8412434026325428
265,0.603725158209051
266,0.7816464890729962
267,0.5978019803779125
268,0.521493485981688
269,0.18181094879764953
270,0.016160834391729918
271,0.025811048907673516
272,0.5313629000545701
273,0.7596083477673841
274,0.05769924823470101
275,0.5672441473464925
276,0.031537959408171716
277,0.17796495369349657
278,0.3055650809726533
279,0.06544396089295287
280,0.7302493750134667
281,0.16921454037551822
282,0.739357377471271
283,0.013974987043615942
284,0.23230630777035002
285,0.02438616592728994
286,0.015642520264980107
287,0.020762696710120803
288,0.16528087273703038
289,0.8382316117862871
290,0.6607190618161137
291,0.8071680890135396
292,0.13314608640878695
293,0.640358461560556
294,0.7382786193605441
295,0.13694565680537493
296,0.18926624057652622
297,0.6604417675968645
298,0.014683968381133138
299,0.45290665084741605
300,0.04267517204480805
301,0.15924842366099742
302,0.3082406241155895
303,0.8608352813553691
304,0.02827562160958919
305,0.3085079443282455
306,0.5920490526779256
307,0.7318453558725037
308,0.8490859245716924
309,0.8871579148256608
310,0.0881244654356801
311,0.0257537023226714
312,0.22312372146096293
313,0.1259328132573253
314,0.6578694589465555
315,0.8609903183752181
316,0.05710876420683862
317,0.5686823242128523
318,0.8564755606034621
319,0.7327449642086068
320,0.6340958459551023
321,0.8393970751732038
322,0.6399348854316252
323,0.17602576170855946
324,0.049912211552079935
325,0.8170621393224161
326,0.051417901289554514
327,0.45245143210154803
328,0.0157743717957216
329,0.5877472748400235
330,0.2647483832879124
331,0.5060349056317085
332,0.5425741248434427
333,0.27084115210536425
334,0.7547174497049733
335,0.24517360220177056
336,0.02616902794805406
337,0.521493485981688
338,0.059443369773253533
339,0.05420203607613614
340,0.6400295513414535
341,0.5296235763247715
342,0.14148417322273146
343,0.42582602615033693
344,0.014295750746737773
345,0.04784662076039834
346,0.5846318509211779
347,0.6141639602606387
348,0.02438616592728994
349,0.6323550135525758
350,0.11694137718919516
351,0.05706293369489211
352,0.44733139324789817
353,0.11961956823652359
354,0.4961521597578024
355,0.0229186940839473
356,0.8569108514463116
357,0.7734397882418076
358,0.8000999084412408
359,0.7167081824711288
360,0.28718366377755156
361,0.02674256677841068
362,0.5917257738751663
363,0.1538199946116424
364,0.49753463109432566
365,0.02438616592728994
366,0.09730099562610844
367,0.35629257087826044
368,0.12773473743192357
369,0.1617533991232082
370,0.06176054647035255
371,0.494238581117501
372,0.04790056839994341
373,0.9276085113991104
374,0.019717978071679784
375,0.3505076975446377
376,0.40782218142732957
377,0.3109269709825368
378,0.7886768621946767
379,0.7347383236990276
380,0.49644801023700746
381,0.11614940206827558
382,0.0904650606513145
383,0.6297380415135139
384,0.5399892398997507
385,0.6706062661140537
386,0.714427827695547
387,0.012171073847719186
388,0.020762696710120803
389,0.011397862811196697
390,0.8017730835036827
391,0.037065829805792566
392,0.7858165510232494
393,0.612199631236045
394,0.20126141998745659
395,0.6820547351664127
396,0.04784662076039834
397,0.06810510326593966
398,0.30695975604043885
399,0.0329062164392384
400,0.5535188563511754
401,0.22367370152958455
402,0.023309275510677716
403,0.39575301682598596
404,0.05004509086463548
405,0.6893446712730205
406,0.8216765481447357
407,0.47049856778295573
408,0.5186693378073334
409,0.027046465542402524
410,0.10329653077203185
411,0.10921981196142197
412,0.7995578859097897
413,0.7096130616155861
414,0.5186693378073334
415,0.32802672669121347
416,0.03042108152389271
417,0.5421441937296677
418,0.09074637541954782
419,0.1809046102967774
420,0.5566540983926038
421,0.3742892893676871
422,0.6512941015981101
423,0.1843552365752451
424,0.15879639503812495
425,0.8164824809807045
426,0.41318030773250597
427,0.09986142606187921
428,0.9197465765145334
429,0.26688855848555576
430,0.05563060207386551
431,0.2877095573334851
432,0.7122241766922528
433,0.7582223078299358
434,0.8007952255389551
435,0.8216765481447357
436,0.027542391713145327
437,0.0641448278113544
438,0.49624793068595335
439,0.6967450077080704
440,0.23985593294667779
441,0.43004152559871056
442,0.3328472009147531
443,0.06810510326593966
444,0.47467322081725183
445,0.025811048907673516
446,0.050448972477671356
447,0.06519938460705585
448,0.6475544832900705
449,0.13031023972257905
450,0.7636125463250062
451,0.6570418608459626
452,0.014909426715809464
453,0.7734397882418076
454,0.10807159294307513
455,0.44815164054265527
456,0.37076287900049004
457,0.02869201788220703
458,0.04170390575169963
459,0.13488799612160354
460,0.3820868229918239
461,0.013061867649307599
462,0.03948590210899359
463,0.05574958311790302
464,0.6141639602606387
465,0.30580421294628357
466,0.0517117949771068
467,0.8673881664825777
468,0.420291686504654
469,0.11956852900242342
470,0.6562350787275435
471,0.5834140693542866
472,0.5186693378073334
473,0.5174683783725224
474,0.7817799783526804
475,0.0900453049536305
476,0.8508756353458281
477,0.05548328785793954
478,0.12720913808300174
479,0.49095609317199235
480,0.5209749556742568
481,0.053669351465204615
482,0.42072585434081183
483,0.7220130589784138
484,0.11996596046505464
485,0.5789757435467613
486,0.7256370871940612
487,0.49162418638104016
488,0.02438616592728994
489,0.1573020534554536
490,0.8944096961128843
491,0.6141639602606387
492,0.447179706255303
493,0.12819172681953547
494,0.10919177778500092
495,0.059363191031192995
496,0.08358332852013423
497,0.09915012051068314
498,0.7758692884422547
499,0.12508073244828713
500,0.8645677247014811
501,0.04694727946322962
502,0.3085079443282455
503,0.5877552544165074
504,0.5349752544975174
505,0.04996005894756183
506,0.23489880093144563
507,0.45044032704909326
508,0.7977527441065488
509,0.15219990749307766
510,0.8316645325848682
511,0.5291420744778742
512,0.7457080623700633
513,0.7094533552799399
514,0.2839867832676873
515,0.18168737592872358
516,0.39192496337909516
517,0.9299244140050094
518,0.6329691538308503
519,0.016590479092368295
520,0.7727620000743121
521,0.05425352321721384
522,0.042137306715096606
523,0.37305754366441346
524,0.9094592733905319
525,0.26861242294892507
526,0.5466484100727742
527,0.26343514655717276
528,0.7580242652388768
529,0.1343403091875875
530,0.08291091612460726
531,0.20400726764893645
532,0.2679061066727474
533,0.566754108931686
534,0.8645677247014811
535,0.7622437717900469
536,0.683979669136077
537,0.10510628449691688
538,0.6997577717983487
539,0.2743758456535372
540,0.7367630865257858
541,0.8766857612100436
542,0.2833735934553344
543,0.22085110768901245
544,0.3377800651215373
545,0.567576464728346
546,0.6902182739041791
547,0.07437882487164972
548,0.4693507864192358
549,0.1160017625370912
550,0.14733484617456127
551,0.061062721148584756
552,0.021666772535134653
553,0.30247459375407504
554,0.20892105325509885
555,0.11876314424025991
556,0.8276810531469062
557,0.7886768621946767
558,0.22143568671384295
559,0.5336990039635818
560,0.7198959526512334
561,0.023461225853286152
562,0.06314133887721216
563,0.028193356116206193
564,0.4630471641495679
565,0.5186693378073334
566,0.7965070543629271
567,0.14653921805788966
568,0.6969470179145095
569,0.14608365280986027
570,0.018785612307067125
571,0.8267896469067857
572,0.8208775580032348
573,0.3085079443282455
574,0.03726605793510658
575,0.506366058101329
576,0.425999183636724
577,0.7524139139596026
578,0.6772315851167396
579,0.8643855080921644
580,0.04996005894756183
581,0.8332875527373177
582,0.0157743717957216
583,0.06208006712178247
584,0.36850711062949165
585,0.04849559629199395
586,0.29664776982344676
587,0.13084062859382095
588,0.9218362393267748
589,0.5374560652047928
590,0.9304858249256789
591,0.09656682646789053
592,0.7684206843707164
593,0.13202210018912433
594,0.6144142869828111
595,0.7363280987991344
596,0.021989056410657452
597,0.7111726183130486
598,0.6313362247803678
599,0.05052924311319838
600,0.027028644720904865
601,0.33222883695764904
602,0.24089316744941291
603,0.7904300159816341
604,0.05423459894574501
605,0.5267443609710085
606,0.15196173501696614
607,0.7791903264588143
608,0.08408391615888525
609,0.23716472621211535
610,0.6867827930012556
611,0.30580421294628357
612,0.598494638406393
613,0.3607861604136139
614,0.10431479168605748
615,0.030288296966684905
616,0.6399348854316252
617,0.29826691787941884
618,0.030288296966684905
619,0.2962529782446211
620,0.05710876420683862
621,0.5278550558464952
622,0.8291686851581807
623,0.9212108876167441
624,0.05782475873871657
625,0.27795121035844017
626,0.046562392277623495
627,0.0408769069647196
628,0.7742022671293446
629,0.25250239230922267
630,0.6786458644750839
631,0.06063528036791735
632,0.7019158018718589
633,0.05158587292297345
634,0.757363115324564
635,0.046562392277623495
636,0.09158579603700293
637,0.39831689017806743
638,0.2976222901606687
639,0.8082447038500076
640,0.8984788275689009
641,0.3464062941655371
642,0.3129574436035685
643,0.36917730320147524
644,0.603725158209051
645,0.062045938429499625
646,0.24902612512169067
647,0.16416876928294483
648,0.021649056464762687
649,0.09394944144955299
650,0.04943668652456642
651,0.8762661455352416
652,0.06155632123283228
653,0.3210705812900002
654,0.37148484523667247
655,0.7734397882418076
656,0.3377800651215373
657,0.30790596162892825
658,0.056945565610796514
659,0.5874434437895334
660,0.10202192919863437
661,0.05652742891929931
662,0.6869966534641124
663,0.47309494076678177
664,0.08210755438279584
665,0.8630775279947253
666,0.9299244140050094
667,0.2895762582597731
668,0.04959247045401637
669,0.02712793698070756
670,0.057760409867614576
671,0.6919503455673253
672,0.7249513233017533
673,0.6032728277114909
674,0.8592222040947437
675,0.1803637751807932
676,0.031172290082036376
677,0.5613154810410366
678,0.5360958360379396
679,0.7926169153587257
680,0.6374542313516003
681,0.2953189532306031
682,0.02933239615203303
683,0.5900748068335817
684,0.099327784599963
685,0.6437010071981978
686,0.06810510326593966
687,0.03500316830453009
688,0.5427096990943419
689,0.38910243035712594
690,0.8020336607024718
691,0.8877857241089243
692,0.5759992459057778
693,0.4636769400805607
694,0.056945565610796514
695,0.7468561661014509
696,0.5211773434995788
697,0.02542319562950573
698,0.06068509883215824
699,0.2536244506611369
700,0.1156795655917558
701,0.23503056023559296
702,0.2107637698099078
703,0.14653921805788966
704,0.9275962036062719
705,0.02616902794805406
706,0.13992500999390248
707,0.8775986896425038
708,0.061481003542216486
709,0.22035965642302915
710,0.16014916427407322
711,0.35507401734372723
712,0.6188959323277605
713,0.5186693378073334
714,0.41183913379707066
715,0.24864417760190666
716,0.8170237889916911
717,0.04355255720442947
718,0.5810690285141626
719,0.8740796598850048
720,0.17601190794041924
721,0.47791352746683186
722,0.4112028300453799
723,0.605318441487196
724,0.2397884159887252
725,0.840096925247745
726,0.03068527560878803
727,0.632935290536367
728,0.2754459343302359
729,0.05151416906825712
730,0.024877719096409776
731,0.8183363430136289
732,0.02438616592728994
733,0.0453151468834683
734,0.13310604108304216
735,0.6858992884303788
736,0.0513479565366357
737,0.43715306689479
738,0.6462917322260552
739,0.7026417250271104
740,0.42697349947798724
741,0.5192215741583727
742,0.6135221726289402
743,0.5900748068335817
744,0.2501659784124922
745,0.3507079047410791
746,0.13653627190805387
747,0.5190661006628261
748,0.020762696710120803
749,0.8097326738101746
750,0.6314317850720625
751,0.05555895419573224
752,0.3590928659447302
753,0.13365188479059267
754,0.8332875527373177
755,0.18317228011719922
756,0.29841186762842636
757,0.6507463862764207
758,0.12497159657967052
759,0.8296090617732249
760,0.6394770378615987
761,0.7427505013157327
762,0.8597415268049212
763,0.2582975404511732
764,0.31072625768586154
765,0.18691376926212222
766,0.6604417675968645
767,0.13992500999390248
768,0.27084115210536425
769,0.5679145540613056
770,0.7576026664424818
771,0.04258046736102214
772,0.8731572917788776
773,0.3085079443282455
774,0.7700758852323697
775,0.18377561863843145
776,0.12518708131592776
777,0.7241144580263481
778,0.1051333935471198
779,0.8173858602786597
780,0.1043470763819254
781,0.6901118838688448
782,0.7395669595590331
783,0.7758692884422547
784,0.015075209647108088
785,0.7622435208570051
786,0.20255247853930014
787,0.4322274591635022
788,0.7627063284521168
789,0.051665430223573616
790,0.7021436167568793
791,0.8245378932707291
792,0.05507545132264297
793,0.7562114271810333
794,0.8395656813945717
795,0.7734397882418076
796,0.5778298780546145
797,0.031128982042796776
798,0.07820474118718787
799,0.09227564330013671
800,0.48382536890317307
801,0.5314552138626432
802,0.04849559629199395
803,0.8557369693521578
804,0.02438616592728994
805,0.33614066873599097
806,0.02438616592728994
807,0.7140471989508522
808,0.3132660684187892
809,0.39155895282288344
810,0.1822920844884552
811,0.4791412362805503
812,0.5280107669638678
813,0.3679184501826507
814,0.08974438914910784
815,0.7634551722482587
816,0.22162499755668819
817,0.4026171530156579
818,0.028847144397709894
819,0.07431097001544948
820,0.27351710272158747
821,0.8762661455352416
822,0.02438616592728994
823,0.06611580147324186
824,0.1503315258423678
825,0.05151416906825712
826,0.027046465542402524
827,0.6724075697019308
828,0.8750454128431164
829,0.8267896469067857
830,0.8948231928019748
831,0.8984788275689009
832,0.5186693378073334
833,0.6515217810418937
834,0.49861186872019375
835,0.5785917413006857
836,0.11446891591029588
837,0.853988316178836
838,0.6977852609954027
839,0.5465083939887254
840,0.6141639602606387
841,0.5186693378073334
842,0.2758274880088106
843,0.5204670989250793
844,0.0438952459187441
845,0.5643386341169612
846,0.7799179359754096
847,0.9074857894375921
848,0.048910658586421914
849,0.41886612295615494
850,0.5969154931254735
851,0.21230603528944336
852,0.0438952459187441
853,0.42184043112612024
854,0.48104925911443425
855,0.08198865143888187
856,0.7055076790220699
857,0.27193129095756713
858,0.8208775580032348
859,0.02834858581008676
860,0.7442690779563296
861,0.19924544313640716
862,0.2551883887691824
863,0.6801392833384085
864,0.31518963188835764
865,0.05238104492082513
866,0.07940895363308588
867,0.6227995149286362
868,0.44543813044929675
869,0.6144142869828111
870,0.8447025702222198
871,0.2450777293345746
872,0.16898136079248566
873,0.6883107411562726
874,0.7825885736614034
875,0.6731055463633181
876,0.5436406057303272
877,0.18348663259891307
878,0.06556147268774687
879,0.2493910424757594
880,0.3219848678872316
881,0.10919177778500092
882,0.02295871059639749
883,0.8709306008902633
884,0.05123300116628845
885,0.5325934295306004
886,0.4640144143301805
887,0.046562392277623495
888,0.14408355815901236
889,0.5308113855177945
890,0.5677849145361632
891,0.23172321833037177
892,0.02295871059639749
893,0.8564755606034621
894,0.08934160144358289
895,0.03605344443693222
896,0.05393564161935143
897,0.6249530361302807
898,0.10927015645950845
899,0.8775860683694757
900,0.05659259783249074
901,0.44402569749428594
902,0.2504399724692708
903,0.10919177778500092
904,0.36551680952293575
905,0.02542319562950573
906,0.7560749795350794
907,0.025180192642983493
908,0.05710876420683862
909,0.8812707713336373
910,0.047758322993364855
911,0.035898206544307386
912,0.025102358841982208
913,0.705012785842669
914,0.29555245983124206
915,0.06725878221405569
916,0.8701469112289161
917,0.708846292533384
918,0.5186693378073334
919,0.8732796877157377
920,0.3785308636926477
921,0.8788961918873951
922,0.24846897620379377
923,0.1514412537460172
924,0.7536661709294081
925,0.17602576170855946
926,0.18791465085975773
927,0.5186693378073334
928,0.1155296244504355
929,0.3647251896131153
930,0.8379628021746662
931,0.6374542313516003
932,0.8658622860017552
933,0.06544396089295287
934,0.19860580848085077
935,0.131607553155987
936,0.02438616592728994
937,0.5278550558464952
938,0.2934756644234327
939,0.04898422952890786
940,0.013821133538049483
941,0.7947027762780007
942,0.728046453148376
943,0.029781988960361144
944,0.3259058887601494
945,0.868791028359287
946,0.5701357770747918
947,0.08733756708079746
948,0.14467641752978946
949,0.6492648674323003
950,0.8569108514463116
951,0.06544396089295287
952,0.5186693378073334
953,0.6503778694004883
954,0.4007832731971756
955,0.16676961666948828
956,0.22131204698635917
957,0.6154560108065631
958,0.07824871430592564
959,0.17602576170855946
960,0.5385073221419796
961,0.6556011164087566
962,0.3036106623220301
963,0.059814990862969236
964,0.6990871647245555
965,0.8648226181173861
966,0.2837234772941949
967,0.04228667142350092
968,0.27014840564564213
969,0.08673426944877252
970,0.047329730826624
971,0.06904221268039029
972,0.6517949062182832
973,0.21568362479303504
974,0.025067265636953686
975,0.717729866639657
976,0.1645359758909034
977,0.14210367455977516
978,0.6347894848488097
979,0.0695429376126658
980,0.8347248631775689
981,0.14486632460421514
982,0.5958904273910232
983,0.016757072723842685
984,0.7220130589784138
985,0.07417684840473444
986,0.12039340471146158
987,0.7440296290779085
988,0.564464506792907
989,0.12048114717190195
990,0.8157578324162611
991,0.7902231712620653
992,0.3202799052710856
993,0.20255247853930014
994,0.7898655221537882
995,0.5803720147045448
996,0.30580421294628357
997,0.022926543744729126
998,0.9111010936582694
999,0.010585608108279616
1000,0.059814990862969236
1001,0.4411919299356182
1002,0.5186693378073334
1003,0.4361877615381086
1004,0.6693837732480147
1005,0.022019937573495636
1006,0.05706293369489211
1007,0.15026018121548876
1008,0.12347274164714528
1009,0.3159280061919094
1010,0.7539647319112274
1011,0.5618397895883734
1012,0.26861242294892507
1013,0.386034900924251
1014,0.2766349240183189
1015,0.042137306715096606
1016,0.022019937573495636
1017,0.2501659784124922
1018,0.6548260385923721
1019,0.9111010936582694
1020,0.784058884426773
1021,0.031172290082036376
1022,0.2536244506611369
1023,0.035517902946556365
1024,0.1755241939678576
1025,0.9212108876167441
1026,0.7088545304923649
1027,0.1155296244504355
1028,0.13136048641297102
1029,0.8402119287176164
1030,0.43060272811440004
1031,0.024842931935962313
1032,0.11961983626016437
1033,0.29224675183527166
1034,0.1556870827445474
1035,0.6711209510282695
1036,0.686163908926299
1037,0.3035475173062925
1038,0.5165648050205773
1039,0.02542319562950573
1040,0.6825313118821352
1041,0.4125414005829925
1042,0.725399277965464
1043,0.02295871059639749
1044,0.2067843036856508
1045,0.022019937573495636
1046,0.027046465542402524
1047,0.4414219291753251
1048,0.8223784959689278
1049,0.1255862904651229
1050,0.5050162540125885
1051,0.3377626825922019
1052,0.3329078013236
1053,0.07155887608736125
1054,0.02414464380177246
1055,0.08210839620532921
1056,0.2171788859042959
1057,0.23390651326981432
1058,0.2501659784124922
1059,0.7143359682099215
1060,0.6217717495912788
1061,0.11895896116055688
1062,0.21016931806187533
1063,0.05574958311790302
1064,0.19275718133055547
1065,0.5760334020174014
1066,0.17771034733569713
1067,0.31285066534001016
1068,0.018761941952253613
1069,0.024842931935962313
1070,0.11222198762054841
1071,0.2582444164607787
1072,0.169916607844495
1073,0.32430330773071236
1074,0.058341141508604845
1075,0.024831256831458502
1076,0.12479326450239797
1077,0.6203597004423197
1078,0.30496817327239
1079,0.7899347969403634
1080,0.046562392277623495
1081,0.8948231928019748
1082,0.6632328409031452
1083,0.1573842305950389
1084,0.7816464890729962
1085,0.5678973618311023
1086,0.614105153259314
1087,0.06449529866744359
1088,0.868791028359287
1089,0.8762661455352416
1090,0.3595969295582991
1091,0.813651316083584
1092,0.052713845678123934
1093,0.7654125192889866
1094,0.6076133760896552
1095,0.0955291920133916
1096,0.03367153625460818
1097,0.45326481640591476
1098,0.37432573372188577
1099,0.2958845982609275
1100,0.7181454548080691
1101,0.5325934295306004
1102,0.2651639325715235
1103,0.056945565610796514
1104,0.04849559629199395
1105,0.23278543026084458
1106,0.036975900431694714
1107,0.08132202026865061
1108,0.025811048907673516
1109,0.5173765956175255
1110,0.836539209092949
1111,0.14394671997926017
1112,0.01656377587522892
1113,0.15568738671730278
1114,0.13589530949207898
1115,0.717729866639657
1116,0.4951574185369258
1117,0.2595025537037312
1118,0.05547941241032215
1119,0.3338953003811119
1120,0.16897832542432492
1121,0.26861242294892507
1122,0.6000894730017805
1123,0.6729195918122977
1124,0.0517117949771068
1125,0.03938298649246853
1126,0.5357771986476472
1127,0.6855610231181944
1128,0.20580752522556897
1129,0.679396662646073
1130,0.4795145443675273
1131,0.05364139703375712
1132,0.11094302557413213
1133,0.31526986831993303
1134,0.7924433338167302
1135,0.7542079260442527
1136,0.02021882260151049
1137,0.05488760053614123
1138,0.6545380941248548
1139,0.031128982042796776
1140,0.8216011665686834
1141,0.7395669595590331
1142,0.14718372644165822
1143,0.2168302641255765
1144,0.673991902223079
1145,0.5497330099032637
1146,0.13924965981946558
1147,0.3066773854371362
1148,0.031128982042796776
1149,0.09096327080669697
1150,0.39751047952136914
1151,0.5618397895883734
1152,0.6997107558482161
1153,0.022019937573495636
1154,0.2766471262789798
1155,0.2550450665532462
1156,0.020762696710120803
1157,0.3085079443282455
1158,0.6374542313516003
1159,0.9174593006836912
1160,0.022019937573495636
1161,0.49441088594976995
1162,0.5268560147206562
1163,0.40089825988254746
1164,0.03505106843986028
1165,0.7498368908742902
1166,0.30790596162892825
1167,0.02834858581008676
1168,0.30580421294628357
1169,0.01638189537080947
1170,0.14300623659731418
1171,0.05954029376346545
1172,0.4302958517681044
1173,0.1818331269230144
1174,0.1822920844884552
1175,0.8332875527373177
1176,0.303459939406816
1177,0.06311618717164776
1178,0.6835811101058306
1179,0.16284483213039086
1180,0.05485200258772808
1181,0.025102358841982208
1182,0.4877314133925348
1183,0.1528590022962633
1184,0.2068917969633474
1185,0.3372500507719405
1186,0.8082447038500076
1187,0.7367630865257858
1188,0.025180192642983493
1189,0.169916607844495
1190,0.2800733602354541
1191,0.05715312208434334
1192,0.37629761252586946
1193,0.6752518044392343
1194,0.7460908327124915
1195,0.13693464434767416
1196,0.30172516800256866
1197,0.20724217897471703
1198,0.09055084807449419
1199,0.5697575501983356
1200,0.11597016344920984
1201,0.04860052047772258
1202,0.04227329042709059
1203,0.7297757763958822
1204,0.5493823135080637
1205,0.36948696634950434
1206,0.7440990918815891
1207,0.13870274334776425
1208,0.664852604416008
1209,0.12245105019866698
1210,0.6362553733958772
1211,0.09560571279433126
1212,0.11326558760134445
1213,0.9312231940034014
1214,0.26638760783009424
1215,0.5624905292437933
1216,0.45922180042540617
1217,0.8206166220455076
1218,0.42184043112612024
1219,0.20180310406011587
1220,0.02542319562950573
1221,0.531057808115142
1222,0.9218362393267748
1223,0.6198990827271663
1224,0.04949119014570623
1225,0.6049061247248444
1226,0.8732796877157377
1227,0.8186205595745171
1228,0.7382786193605441
1229,0.9015498093584282
1230,0.02542319562950573
1231,0.7622437717900469
1232,0.8393970751732038
1233,0.71831147876654
1234,0.40756823793313773
1235,0.023461225853286152
1236,0.9299244140050094
1237,0.7578623438051597
1238,0.7604327112689365
1239,0.03669870515777286
1240,0.43874731942909334
1241,0.10946830572878058
1242,0.02542319562950573
1243,0.8673881664825777
1244,0.026739886856229213
1245,0.215365702422593
1246,0.5204670989250793
1247,0.17124561061563362
1248,0.2633961452152335
1249,0.2742298927092359
1250,0.09709125166612191
1251,0.6210046525772717
1252,0.02295871059639749
1253,0.9212108876167441
