Id,Churn
166,0.04023249395700584
167,0.14726893623407325
168,0.02137787232311306
169,0.401452373418526
170,0.9092401645959479
171,0.02213083082168456
172,0.4057127265599039
173,0.33750012433097554
174,0.12034001267357611
175,0.5812746977366609
176,0.02762364233160866
177,0.014576944152850272
178,0.016463141596007962
179,0.8990672568623617
180,0.20720883849161034
181,0.05899697829218864
182,0.03874944109057077
183,0.054491513737803324
184,0.15277721360705948
185,0.01507091917508378
186,0.06366043305572687
187,0.007598734149737553
188,0.02650961226007907
189,0.024939747145791502
190,0.02028993042028239
191,0.00936386930257053
192,0.09731647733219449
193,0.05647397979228217
194,0.5178156434857591
195,0.12032629951520855
196,0.03002886069850382
197,0.09920713287637381
198,0.35754359186729046
199,0.5597013350560837
200,0.3582228836499591
201,0.6992278723233442
202,0.24207480008559717
203,0.4619837168678821
204,0.09829286221656931
205,0.008762108809872694
206,0.0763632531732774
207,0.5680833699259313
208,0.5621599288655906
209,0.5109884171506508
210,0.20639824338059523
211,0.08521620680451815
212,0.5227602400570518
213,0.0139521142167762
214,0.017983358942499097
215,0.8414254539469929
216,0.8972932293571086
217,0.8713071303145847
218,0.15261850626076287
219,0.4932688710619846
220,0.5114187572259091
221,0.029754511258026237
222,0.03456256383421878
223,0.09950482422092574
224,0.018855717907160178
225,0.778279510038689
226,0.24128078226480937
227,0.022547036303990606
228,0.43735883232972983
229,0.2699514979949265
230,0.005401072097747762
231,0.017554624876276122
232,0.2553212674478476
233,0.009358324813568653
234,0.01659821080662805
235,0.026508948446289708
236,0.8185831024368745
237,0.3118734069038011
238,0.049978400979776946
239,0.3250395127633691
240,0.16841834608258424
241,0.03634607139357906
242,0.07403713023954435
243,0.22108320881005172
244,0.026732877737173564
245,0.15306009200102394
246,0.018181366163279842
247,0.007410766575286462
248,0.08009260310784805
249,0.01972087447922757
250,0.008463404405036143
251,0.016604079753462484
252,0.04525671728317729
253,0.45579180167631567
254,0.30840907533931855
255,0.6240289297513717
256,0.06873424666087732
257,0.0866481419734386
258,0.1378166345955204
259,0.7523017537729842
260,0.11915077891095073
261,0.20501804129269874
262,0.10938234997397114
263,0.5542354254593064
264,0.7696305925848724
265,0.36422823295324586
266,0.5611478548452301
267,0.33881973329497556
268,0.13729366732120188
269,0.07447862036811807
270,0.009055112422307405
271,0.00879565022906483
272,0.33838333803612886
273,0.5384108734505579
274,0.07936098900758497
275,0.20767470933185223
276,0.010341516095112949
277,0.07040867915564643
278,0.15728427961931643
279,0.026085743507240727
280,0.5894461856494106
281,0.07786314417685729
282,0.42009178660201457
283,0.0088296892908218
284,0.11181634365848765
285,0.008240176457332677
286,0.008520837958861547
287,0.008012016601410044
288,0.06358924486565488
289,0.5555764758731734
290,0.4065824265354467
291,0.6499186741848654
292,0.062469658104767505
293,0.37186454564986793
294,0.39928250865033876
295,0.07745202552592852
296,0.07978538845778878
297,0.5639926489563768
298,0.009808022211544589
299,0.2042252561861733
300,0.020662987910258158
301,0.06917799795461396
302,0.10707642791107744
303,0.7297396083341291
304,0.012656848693209304
305,0.1178805823689349
306,0.3555919844747224
307,0.6555035374610337
308,0.7395429258956735
309,0.9345254297106531
310,0.11497235319370049
311,0.016630998225807957
312,0.08601898590470344
313,0.026199808676158766
314,0.3750737558659179
315,0.8525274540667063
316,0.019512717838914895
317,0.181367508473495
318,0.7248209707614033
319,0.5250260756866485
320,0.3971979907424326
321,0.7606965775319199
322,0.2813934699593868
323,0.05568997180743169
324,0.029380332363812604
325,0.6477613508707325
326,0.023246409115567995
327,0.12688874620508805
328,0.008615729266244617
329,0.3941782919536883
330,0.08238178427360557
331,0.39109009090868146
332,0.3382716788829746
333,0.28237001579189974
334,0.6332090023755742
335,0.13883854661902895
336,0.005079950838070228
337,0.15245666419500953
338,0.01752938271998183
339,0.015519442231777892
340,0.3447693925316143
341,0.24251976318886667
342,0.01622195351550121
343,0.24360555723950247
344,0.013620206034835929
345,0.0068843813457323405
346,0.30869124936793196
347,0.6429587085585394
348,0.009357091666701279
349,0.4331413878477646
350,0.05226716462199437
351,0.015485868482219655
352,0.35194891448021765
353,0.03031910221212076
354,0.24872930304156102
355,0.009879914260170769
356,0.8723712133918422
357,0.5635204862304733
358,0.7387745430097634
359,0.48002916788024874
360,0.11153694786946881
361,0.019764010982426153
362,0.28016829605398363
363,0.1024516821097099
364,0.302144465133769
365,0.00936386930257053
366,0.032749085718587506
367,0.2152252381954883
368,0.12635931358072888
369,0.0505938928823669
370,0.029367711366871146
371,0.19860041626274733
372,0.03943014867973781
373,0.7320978251939152
374,0.012174781300515292
375,0.12750861389679805
376,0.17183086195166436
377,0.19818167077340196
378,0.6694294360720165
379,0.5555237423621373
380,0.2538590000383859
381,0.0702655772005925
382,0.03989543007902222
383,0.41944907749975135
384,0.3394753698705445
385,0.5662701815415949
386,0.7082957952794356
387,0.007120899615599132
388,0.006196812515523
389,0.007266325420223701
390,0.8212397184313381
391,0.01778615379342372
392,0.6303134457749091
393,0.3775197010816351
394,0.06538676859814962
395,0.49212281333180846
396,0.0068843813457323405
397,0.026930811591528454
398,0.09733379244854948
399,0.013664879757306491
400,0.40746263326914606
401,0.09479482514876411
402,0.013674170430771604
403,0.1608855508586058
404,0.019694189012403125
405,0.47818037776312927
406,0.6311243702179283
407,0.3349093127864435
408,0.24208958390699237
409,0.01192844706568496
410,0.021348876996868833
411,0.042839741457111176
412,0.5238915942394659
413,0.49655423117387915
414,0.2835300235479381
415,0.1371686908678147
416,0.01283851577468115
417,0.2891743699794983
418,0.0404409531648534
419,0.09076708501897993
420,0.388792916205227
421,0.17098392470543788
422,0.44789079837391915
423,0.0460441080865477
424,0.06945662271399422
425,0.755762985014305
426,0.3587822591109254
427,0.02520250228091049
428,0.9483422215104275
429,0.10429624098529382
430,0.028330517441545983
431,0.11831085328573517
432,0.6525444384114435
433,0.5775703165238959
434,0.6148760806809965
435,0.6310184599111083
436,0.0064185257866653045
437,0.023280354544077793
438,0.17724594795697415
439,0.39222693837146244
440,0.10542888374870096
441,0.197271054141711
442,0.1535049464476842
443,0.03770868887025685
444,0.3458447630410778
445,0.0059315425720035285
446,0.04556112956745352
447,0.07248518992747237
448,0.36555390403457827
449,0.0227513633602518
450,0.6397449253575329
451,0.5106860677476219
452,0.008975013550007108
453,0.6064754885322556
454,0.025268370695893206
455,0.14310453128026923
456,0.2210574759375045
457,0.011202431224627038
458,0.016082456298440517
459,0.06951160768532724
460,0.2477604636514612
461,0.012214043215609252
462,0.024768417622764053
463,0.017196757406327635
464,0.5046552861177995
465,0.22836403331303493
466,0.027064525447817234
467,0.7616765221260191
468,0.22248108397965854
469,0.049564802065463806
470,0.29009689757647666
471,0.333371379672585
472,0.2025972719899234
473,0.2764701156855935
474,0.36565768256309295
475,0.04220682781749787
476,0.8597207270692747
477,0.014917892447681675
478,0.13062722647476852
479,0.28464506775485504
480,0.19702530462523526
481,0.02316455829455931
482,0.18357330560505708
483,0.49632615491032417
484,0.0492990466928289
485,0.4222009648521444
486,0.534281323230068
487,0.14792760669817473
488,0.009491530085978557
489,0.05436829414243392
490,0.89869854729957
491,0.5652404412294746
492,0.12366037613210273
493,0.0412420896435747
494,0.03953298169960595
495,0.015310757177608665
496,0.037842989659652736
497,0.018844833623539718
498,0.5013652637898157
499,0.03221617081208918
500,0.8151300790597152
501,0.016050884029829928
502,0.09020132478798143
503,0.3339168920230006
504,0.4394524650161362
505,0.01858215378479859
506,0.11850066058785798
507,0.22201059351661678
508,0.6048872908793828
509,0.05465658557927305
510,0.8414796573851472
511,0.17481515416194154
512,0.7022589095217999
513,0.45129904598072007
514,0.15803360218373314
515,0.07119428279485508
516,0.1723991927552497
517,0.8915448665091578
518,0.31569435888537756
519,0.009256937092097102
520,0.41429617035775257
521,0.028246455015358836
522,0.017287420276066928
523,0.16322562985423356
524,0.8972932293571086
525,0.11432185381050923
526,0.0894420571020839
527,0.13911762449931883
528,0.6041262272724596
529,0.01970411195911615
530,0.023780632803461453
531,0.057507101254189646
532,0.0998369659243283
533,0.2602858783851141
534,0.8085308904431765
535,0.7044435311316122
536,0.5078888976196918
537,0.039817747388647864
538,0.46259259682275383
539,0.1303699520655213
540,0.5258906116007683
541,0.7786841672095624
542,0.14720560457544976
543,0.06488582589652356
544,0.18240113758862517
545,0.3029162277494901
546,0.37358471639861074
547,0.03430816695960621
548,0.13087339617897453
549,0.04664370923380126
550,0.07044660800085534
551,0.028515194904545897
552,0.009772583701100726
553,0.22823572483616633
554,0.07875723914448539
555,0.025704921112624356
556,0.846527932268065
557,0.6471497172094813
558,0.12363597010345763
559,0.5922980808055731
560,0.3862273548945341
561,0.00683559475439207
562,0.04393752404433533
563,0.01234099357953495
564,0.24258402843997948
565,0.27450819447943303
566,0.6283732678065433
567,0.050466930687335695
568,0.4447388004004987
569,0.06511033865581817
570,0.0070114061991775915
571,0.6549642183022648
572,0.5791995891611299
573,0.12416800772059026
574,0.02119221519508174
575,0.24070619195202772
576,0.19615407840250015
577,0.5947162415061442
578,0.4062700876908862
579,0.8904616670198575
580,0.02090495989490925
581,0.6551886951116288
582,0.008615729266244617
583,0.020891229331771035
584,0.18083135500045985
585,0.012641479133284336
586,0.10915315334623116
587,0.07887951608485605
588,0.8821883394755821
589,0.16130045432748022
590,0.9458511616840127
591,0.03220532538811761
592,0.6096234162315928
593,0.05760793965907199
594,0.3388739762093619
595,0.5751042258222714
596,0.0077786461428905225
597,0.49230138231824927
598,0.33455269330202975
599,0.012439985666378028
600,0.010004834587265341
601,0.1206141168605108
602,0.07231255380228908
603,0.5929291014588658
604,0.025460993510224815
605,0.3718930310804348
606,0.060843795071474624
607,0.6300312548952984
608,0.02018342642874899
609,0.08721178629672095
610,0.3579737419064354
611,0.190843314101888
612,0.21553548862865676
613,0.1704853397223022
614,0.04251217381748202
615,0.008415438905794673
616,0.41510300465068345
617,0.14842701107550713
618,0.008791479758129364
619,0.11594946853598653
620,0.020758177108752447
621,0.36532215341305585
622,0.6236512975837564
623,0.8274786412819823
624,0.017005091120269794
625,0.09651780805218353
626,0.01692812486128906
627,0.01474765972944966
628,0.5377620864598633
629,0.08554652318232303
630,0.569061761478851
631,0.02369913228757893
632,0.511182770227966
633,0.022277531710920506
634,0.44490087492802444
635,0.01659821080662805
636,0.037063020986005446
637,0.20395353204119374
638,0.103334643789261
639,0.5645531221961555
640,0.9014022501639195
641,0.12570026817729515
642,0.17510794324727574
643,0.04466240770636142
644,0.4706137453422999
645,0.05836542378859477
646,0.10195996061894873
647,0.06244910359210826
648,0.0077786461428905225
649,0.020710496808582217
650,0.019726140723391794
651,0.8067590617333656
652,0.02209228536964295
653,0.21750936507593957
654,0.15921027165258378
655,0.6064754885322556
656,0.13890597327834328
657,0.12395106006599685
658,0.007663717982462061
659,0.345336116320094
660,0.033530890000605905
661,0.015882707651318745
662,0.34410843805326086
663,0.21670980468785872
664,0.03439982617334473
665,0.8088243162112756
666,0.9149477323988092
667,0.11787825916453652
668,0.013180401382252157
669,0.007852639879316125
670,0.01894061962886005
671,0.48102150754927786
672,0.5518651659573874
673,0.22555280297933747
674,0.8286896543126705
675,0.10732792044616436
676,0.009341306294486838
677,0.33508375181237415
678,0.08241553343331763
679,0.670606727871718
680,0.4292401238207591
681,0.2261032104913147
682,0.00899488751894029
683,0.3877058806952033
684,0.02352534328054257
685,0.23875707601531376
686,0.02028915663766288
687,0.017164509626153606
688,0.3087818648013481
689,0.18790439480388033
690,0.706387733068464
691,0.9156006633637415
692,0.31761527761468006
693,0.19774550332845867
694,0.007706252970451818
695,0.6419328875035788
696,0.19276856772989903
697,0.0059665305403156805
698,0.03306317030770411
699,0.04578953725171845
700,0.0506156039042813
701,0.06540424854119228
702,0.2572997851028222
703,0.03747855884726274
704,0.8754173421155257
705,0.007976781541211514
706,0.03764364142439104
707,0.7778737114121776
708,0.026020651920772582
709,0.07628738193006103
710,0.1024147133738831
711,0.257240820406443
712,0.24001167858515074
713,0.250982010784198
714,0.23433671643686807
715,0.17054126566004374
716,0.7192138090793498
717,0.021894223064140097
718,0.40399035144877243
719,0.8343769839580889
720,0.07194832614631966
721,0.17370881657626522
722,0.1667375985026639
723,0.44043293610157386
724,0.15021721531151241
725,0.7135770162648785
726,0.012792132524651412
727,0.45835916901131046
728,0.20384266321720618
729,0.022109915179827095
730,0.010148162591891415
731,0.76866928280088
732,0.009820633271841142
733,0.009162883250748344
734,0.040996980692945224
735,0.5578822633707954
736,0.030484804393393062
737,0.16764035156169074
738,0.3443684632044906
739,0.2810630832115696
740,0.19511490028811546
741,0.2911578865691907
742,0.3428459783662952
743,0.6522286149283493
744,0.08767261986520553
745,0.17936526977109593
746,0.0542119437908798
747,0.23279523723394638
748,0.008562065445776739
749,0.6458268351667663
750,0.20274135826299794
751,0.02082736560875277
752,0.1463602811256412
753,0.05943446724955523
754,0.6551886951116288
755,0.08313686253371326
756,0.08587264319609267
757,0.45876247929647435
758,0.038287007897778946
759,0.6865135476761463
760,0.4117646167202347
761,0.7453709898151223
762,0.9237801091313391
763,0.16219393990837247
764,0.152971679332331
765,0.06271291016092401
766,0.55580848603652
767,0.013919658638379944
768,0.09463731607092643
769,0.41160449784409203
770,0.5598404930933275
771,0.020428526543949527
772,0.7852530795091471
773,0.13745053432685878
774,0.6702608871231944
775,0.030629523951041696
776,0.02057183571571777
777,0.6315881191511966
778,0.043028986555700595
779,0.6287251747296924
780,0.08899669774909015
781,0.43927719287334277
782,0.5707577699182332
783,0.7206838286776992
784,0.00995472412585613
785,0.31725237099597414
786,0.07657493353284926
787,0.5885800110256441
788,0.5440065367778281
789,0.01478219233912207
790,0.46687481791285684
791,0.7711385743720789
792,0.010805222246437138
793,0.619221930854887
794,0.5373195150830296
795,0.5898533601043301
796,0.3717312566204038
797,0.009286678342463887
798,0.07973349458145268
799,0.04027949409355347
800,0.23110504567143023
801,0.30442800584027424
802,0.017286738944067532
803,0.7563028429951665
804,0.009230168297485231
805,0.09856669164153094
806,0.0059665305403156805
807,0.42655572297841365
808,0.165546223457477
809,0.1880250984083663
810,0.07194832614631966
811,0.26217743068638805
812,0.2831152693532952
813,0.13455079192381783
814,0.0380730736461958
815,0.602335928982733
816,0.10475552358209109
817,0.1841541131221366
818,0.011755179160073705
819,0.024851338629121634
820,0.06349206661545566
821,0.914508455309033
822,0.00936386930257053
823,0.02504788225474063
824,0.04647292066080543
825,0.02137787232311306
826,0.01192844706568496
827,0.4124107214160859
828,0.7495846206359373
829,0.6801378316306788
830,0.9010158732831596
831,0.9014022501639195
832,0.12169954255184764
833,0.35673082186332
834,0.32487357698005415
835,0.5371441610178797
836,0.03579226849818858
837,0.7733411082840457
838,0.4641631865921287
839,0.2868628233708412
840,0.3201169008870658
841,0.5283242210883036
842,0.03209788790875107
843,0.12211271299523423
844,0.01615420127135334
845,0.345632675558407
846,0.5330603052544
847,0.9350243749620065
848,0.020292405939720023
849,0.24838369254855897
850,0.3044036522767495
851,0.08716898306886725
852,0.01407763660519116
853,0.17009913217232014
854,0.3221175531847981
855,0.021418525755437613
856,0.41914500059108195
857,0.11962554922508013
858,0.7645306450951745
859,0.008618237286521856
860,0.36053661684768684
861,0.08030041546652138
862,0.11775536257446566
863,0.6183739544529266
864,0.15080544812250007
865,0.015959397817787647
866,0.012621247186520915
867,0.3899214959887833
868,0.1787790763048202
869,0.318685427175684
870,0.7903918820197279
871,0.11273421682713491
872,0.08706700389150218
873,0.143091230785435
874,0.5675185539034151
875,0.5726287461964072
876,0.2974249167224935
877,0.04747251514572567
878,0.019034631375915607
879,0.05401656217635932
880,0.13358661304576727
881,0.03379895581441942
882,0.008370590782849296
883,0.8477615175999482
884,0.12808506027395689
885,0.27915839874341525
886,0.2986787229989131
887,0.017881248804245777
888,0.05338921191188626
889,0.21288809098517625
890,0.1671713922378474
891,0.11841863912243421
892,0.008982798990780536
893,0.7248209707614033
894,0.026935763984051453
895,0.01912399370999029
896,0.021575212794003155
897,0.4390857895139934
898,0.1344252847241251
899,0.7536763110064599
900,0.03224268837169327
901,0.21475314621243496
902,0.16441149293109086
903,0.03190616846706292
904,0.1413821994778617
905,0.00898151356273656
906,0.5595336206610457
907,0.01095174304144738
908,0.018240347697862928
909,0.6929668878551581
910,0.02421938743189198
911,0.015358327118092064
912,0.008121570465502995
913,0.40651838259881373
914,0.13686316926086226
915,0.04752629124645719
916,0.8591283337794959
917,0.49805789560562125
918,0.3936282838071012
919,0.8016993554261977
920,0.14927280469022502
921,0.9162919218622707
922,0.11105355130664774
923,0.02869639501422893
924,0.5586992817113146
925,0.05957134802700597
926,0.0880779764495498
927,0.13897746541525127
928,0.049978400979776946
929,0.125932267596637
930,0.8179323891033157
931,0.41729529096008133
932,0.8720497953674832
933,0.020577399416579167
934,0.0820425137459955
935,0.026435674826608416
936,0.009356023505343609
937,0.27971069441251994
938,0.08968672248514507
939,0.019027254534023416
940,0.008471378376153417
941,0.8249635412172676
942,0.7129950891168245
943,0.010686916083499655
944,0.10986352426012082
945,0.7421406160658819
946,0.23857973818645403
947,0.04361915525115451
948,0.15146765238608556
949,0.5029513817955437
950,0.8533948297862016
951,0.02127067985086233
952,0.28702885026503744
953,0.3726999218089088
954,0.2133619938124796
955,0.07567733635599652
956,0.08040671988574222
957,0.3348444490660237
958,0.009681463611228649
959,0.062365852487431164
960,0.10937695235509406
961,0.4560050288813194
962,0.17485017163106034
963,0.017554466875498134
964,0.4154416001128732
965,0.8374567069964295
966,0.06189053973907408
967,0.019611590994224857
968,0.09170706811357765
969,0.04174287925611121
970,0.012932280751085313
971,0.023032281932436574
972,0.7145640799858645
973,0.12410390597306599
974,0.008115820395536407
975,0.44297900297215465
976,0.10303659366923586
977,0.06247946098103139
978,0.2813706114726274
979,0.06946512678531966
980,0.7269253132551893
981,0.062014278269071806
982,0.2297742117174757
983,0.010042233531885296
984,0.635019061885341
985,0.037516286168886345
986,0.039280472854261256
987,0.561289304191402
988,0.22311142562264719
989,0.04156693229982748
990,0.7640860960620334
991,0.8056908825615169
992,0.18810421040378425
993,0.07556280872069408
994,0.5556335913984567
995,0.3995366350151327
996,0.1333672269471625
997,0.007674634197232673
998,0.9367137794261632
999,0.00624667349590954
1000,0.01730782024981977
1001,0.28635699854176616
1002,0.1981212729696715
1003,0.14864387758017011
1004,0.4308853866368748
1005,0.009895774099674185
1006,0.030012885837996287
1007,0.05218761250426351
1008,0.03746886084404988
1009,0.12199083680941228
1010,0.6247714954832343
1011,0.16372855837007427
1012,0.09341060274095063
1013,0.14217193218400898
1014,0.22183960578806866
1015,0.013288806062632332
1016,0.009428719560998054
1017,0.08928697768181007
1018,0.4050259965331256
1019,0.8660851576635364
1020,0.6348397295334879
1021,0.009569128534873596
1022,0.08836168105750652
1023,0.016408002947964778
1024,0.06822922526919944
1025,0.8254130778558015
1026,0.5036671387335099
1027,0.04770547715190216
1028,0.06736831587516443
1029,0.6968826020014889
1030,0.18393338793201186
1031,0.007864309517924837
1032,0.058805510414317835
1033,0.12962137522979242
1034,0.07792408052813829
1035,0.5483053731482354
1036,0.41433459949605217
1037,0.13790100677173947
1038,0.21780850049354775
1039,0.009357091666701279
1040,0.4606711412457619
1041,0.2862528446567446
1042,0.3239070638873953
1043,0.008088758891401497
1044,0.057831881086343365
1045,0.009564177161520408
1046,0.011759901856280876
1047,0.16196893134192697
1048,0.8713894099897851
1049,0.09844410088529837
1050,0.061674306785305465
1051,0.08337772278680876
1052,0.18072566747364002
1053,0.021772105470364733
1054,0.016030707519464202
1055,0.04360616855799493
1056,0.06551501943585807
1057,0.1100564179430758
1058,0.08104119800052868
1059,0.5031816626756986
1060,0.34937348286184594
1061,0.02539929662449109
1062,0.05032835123758739
1063,0.02223151210614464
1064,0.08257742982951688
1065,0.46699147819006104
1066,0.06589865107790038
1067,0.18095605357181832
1068,0.029924063135465126
1069,0.007863410412869084
1070,0.03441957892136697
1071,0.09884156196186482
1072,0.04245231670394444
1073,0.22001751106252582
1074,0.016560698904530647
1075,0.009514323131766624
1076,0.06072778960337803
1077,0.34463008870535927
1078,0.18580515226192507
1079,0.7647644991460038
1080,0.014811642047549953
1081,0.8433390314356525
1082,0.3843399468473335
1083,0.04776586082416087
1084,0.5413231686960713
1085,0.4037608205493328
1086,0.36991417209213145
1087,0.023937617977897063
1088,0.7448868865118351
1089,0.8482354900829533
1090,0.11262556447357157
1091,0.6370335927480159
1092,0.010121920636805466
1093,0.6388324208974233
1094,0.25063369963467563
1095,0.044190565465904885
1096,0.008830376459146694
1097,0.1670496260444959
1098,0.19399698016886432
1099,0.13571122394592205
1100,0.4839992304070105
1101,0.2694106535377093
1102,0.09283266434450593
1103,0.007706252970451818
1104,0.017881248804245777
1105,0.11450131882257814
1106,0.02082873266931423
1107,0.026883129524504383
1108,0.007991030447928102
1109,0.25025031704779954
1110,0.7421794220579251
1111,0.0491639351603053
1112,0.009066207085978724
1113,0.09520979711445077
1114,0.032260813912463555
1115,0.3355246198324258
1116,0.21503491553818474
1117,0.1231202451634379
1118,0.020090257870112295
1119,0.13054553122317877
1120,0.0757991016290078
1121,0.11578811023649063
1122,0.18026781917468623
1123,0.44325826173319505
1124,0.022923328455220545
1125,0.016498274199707095
1126,0.31181685536176235
1127,0.21086579917933054
1128,0.08551520492974928
1129,0.32281002636202016
1130,0.21697608590304276
1131,0.022109915179827095
1132,0.04384095689464648
1133,0.18048460293030513
1134,0.8361964901150222
1135,0.7342468383697612
1136,0.029740446892912765
1137,0.02011521098530855
1138,0.261325524930971
1139,0.009055491892162659
1140,0.6404304549453395
1141,0.6677939341181788
1142,0.0657472856976483
1143,0.07948553627497311
1144,0.4754949850220958
1145,0.27235325530360993
1146,0.056210172502865106
1147,0.14330453242559385
1148,0.009286678342463887
1149,0.031818249422044774
1150,0.32655264206956197
1151,0.27324289863180706
1152,0.4498698947134781
1153,0.009767443607645301
1154,0.1186366609750059
1155,0.06665316606570423
1156,0.007457809466335025
1157,0.09020132478798143
1158,0.5841813621603063
1159,0.8647217330077722
1160,0.009564177161520408
1161,0.2523226412277569
1162,0.2884350124816411
1163,0.1485244092609732
1164,0.007203826956670482
1165,0.5620843021958498
1166,0.1171643265977479
1167,0.009391233843164508
1168,0.20813386779134074
1169,0.008553983619093559
1170,0.06998171380576472
1171,0.026796295200193932
1172,0.20627530413556233
1173,0.06355204099824106
1174,0.07194832614631966
1175,0.48647751836115555
1176,0.10287785905915582
1177,0.035557238427664575
1178,0.5991417756619436
1179,0.11464626292879994
1180,0.018830924429711696
1181,0.008148675638375116
1182,0.28487769696152143
1183,0.05921886088982956
1184,0.08309531747693691
1185,0.17574770521526709
1186,0.6404250048716911
1187,0.5187724396581063
1188,0.010075252959476668
1189,0.07091429943889441
1190,0.3350999803991619
1191,0.022879753640876552
1192,0.2040605455023914
1193,0.3591458924190031
1194,0.5933660286298702
1195,0.06285035461860074
1196,0.12235792066841666
1197,0.10759177943219421
1198,0.027019442922546814
1199,0.1319155591706567
1200,0.2682421939922801
1201,0.024143264282469497
1202,0.015688666899829472
1203,0.5156340448161809
1204,0.30464155059333614
1205,0.11616546864579921
1206,0.48418896641850545
1207,0.05762569363343348
1208,0.4116173532152867
1209,0.0570949345851099
1210,0.41273788065702005
1211,0.03945843000473978
1212,0.041195067091648246
1213,0.8757731110249037
1214,0.12291168131468475
1215,0.6573264476833632
1216,0.43504017067355266
1217,0.6554587241076054
1218,0.2044590672251078
1219,0.1851758079670923
1220,0.009761443925934326
1221,0.26103139072304155
1222,0.7994534385340148
1223,0.3245618142314762
1224,0.026304538226492587
1225,0.425824928608629
1226,0.8016993554261977
1227,0.6681584469564256
1228,0.41986249671795994
1229,0.9482633675783176
1230,0.008920674153700205
1231,0.5988125272999238
1232,0.7866057473553499
1233,0.4331652173577593
1234,0.28521677855686584
1235,0.005460696222672788
1236,0.896173352380925
1237,0.5746631434055283
1238,0.6254214227697342
1239,0.012777467581396161
1240,0.18096771213214427
1241,0.05379887291929642
1242,0.009110605473771712
1243,0.7605394770246063
1244,0.009279012318190895
1245,0.0969439505962168
1246,0.5910196068943464
1247,0.09055298014908099
1248,0.12535313160436637
1249,0.1239606263749966
1250,0.042716484612540295
