Id,Churn
347,0.7486903
348,0.01855981
349,0.66138554
350,0.074325494
351,0.067740604
352,0.20702025
353,0.09922693
354,0.3385589
355,0.07339016
356,0.867809
357,0.87805074
358,0.9511682
359,0.9105719
360,0.29164863
361,0.03892305
362,0.62515384
363,0.17513457
364,0.68818396
365,0.013598546
366,0.09760222
367,0.5004045
368,0.29264325
369,0.225905
370,0.065847866
371,0.8538383
372,0.19957164
373,0.8649571
374,0.018972738
375,0.28913304
376,0.5411619
377,0.58021986
378,0.8690327
379,0.7486903
380,0.6762885
381,0.13207863
382,0.05808227
383,0.6002238
384,0.43233365
385,0.7601076
386,0.7240787
387,0.02078625
388,0.017644042
389,0.0049177157
390,0.90279233
391,0.032999747
392,0.7528527
393,0.70577115
394,0.14705268
395,0.7080585
396,0.14681941
397,0.105045035
398,0.25851774
399,0.00937529
400,0.78366894
401,0.5530192
402,0.050986703
403,0.3428133
404,0.07338471
405,0.7486903
406,0.8936172
407,0.3508263
408,0.7486903
409,0.026121637
410,0.17907088
411,0.09193813
412,0.773399
413,0.83155847
414,0.7486903
415,0.6262866
416,0.03454001
417,0.7486903
418,0.21180129
419,0.19329163
420,0.8725485
421,0.3228419
422,0.6650823
423,0.24177265
424,0.2099853
425,0.88092875
426,0.5826888
427,0.12240302
428,0.9308199
429,0.39870182
430,0.01857556
431,0.43313533
432,0.7486903
433,0.7222627
434,0.7907397
435,0.90318197
436,0.026143597
437,0.06535418
438,0.5142178
439,0.6545207
440,0.39452007
441,0.26637524
442,0.5420403
443,0.09043989
444,0.7835311
445,0.029240245
446,0.06420706
447,0.2207588
448,0.70634097
449,0.19215812
450,0.8138438
451,0.7492131
452,0.03696959
453,0.87160546
454,0.10779104
455,0.1956126
456,0.58533514
457,0.019293493
458,0.038047664
459,0.112201914
460,0.59093654
461,0.009628445
462,0.0065331403
463,0.10064341
464,0.7486903
465,0.7098378
466,0.025607012
467,0.87383497
468,0.245653
469,0.07333502
470,0.7267889
471,0.56622547
472,0.7486903
473,0.22651036
474,0.59570915
475,0.10515457
476,0.8853445
477,0.047055718
478,0.18333289
479,0.33999753
480,0.23969483
481,0.03339698
482,0.67342377
483,0.83598495
484,0.37904003
485,0.62900937
486,0.7881439
487,0.7257382
488,0.016221588
489,0.11241248
490,0.85124403
491,0.7486903
492,0.76090676
493,0.106081225
494,0.2748186
495,0.06584397
496,0.077226534
497,0.043382663
498,0.80838096
499,0.08830248
500,0.92837286
501,0.05886511
502,0.729235
503,0.7336801
504,0.44229004
505,0.07927643
506,0.13499925
507,0.21300933
508,0.8778222
509,0.096978545
510,0.9655027
511,0.5491458
512,0.6619573
513,0.71172917
514,0.67021966
515,0.18019496
516,0.61008006
517,0.8842884
518,0.7164775
519,0.013680571
520,0.7789696
521,0.03420422
522,0.042672906
523,0.23918548
524,0.93956494
525,0.62040865
526,0.883872
527,0.5929497
528,0.74579054
529,0.11350571
530,0.07279668
531,0.055067174
532,0.7486903
533,0.30975193
534,0.88808954
535,0.8341279
536,0.87838936
537,0.108881466
538,0.6862348
539,0.43379536
540,0.83328027
541,0.82728964
542,0.27844217
543,0.27993912
544,0.27536106
545,0.57657295
546,0.7486903
547,0.041228086
548,0.75264
549,0.09591666
550,0.08940956
551,0.047274653
552,0.046983328
553,0.43196392
554,0.31077665
555,0.15109134
556,0.8465377
557,0.80663025
558,0.21212679
559,0.893909
560,0.7486903
561,0.0149530405
562,0.07330983
563,0.033972066
564,0.2798943
565,0.7384011
566,0.86285526
567,0.17525674
568,0.7486903
569,0.15154578
570,0.01769045
571,0.83236814
572,0.90394723
573,0.7298798
574,0.007931369
575,0.7814152
576,0.7336452
577,0.89597183
578,0.7336148
579,0.8474392
580,0.04576523
581,0.87678474
582,0.008228004
583,0.10301959
584,0.38091356
585,0.06774366
586,0.19663894
587,0.07782965
588,0.9545631
589,0.24813974
590,0.99027425
591,0.0657646
592,0.8554563
593,0.17916748
594,0.8657806
595,0.8616869
596,0.008703799
597,0.56748855
598,0.38667127
599,0.12962456
600,0.020685194
601,0.28014743
602,0.23366888
603,0.82166904
604,0.07426095
605,0.85869133
606,0.44287226
607,0.8388458
608,0.14326097
609,0.24009648
610,0.8920398
611,0.71072054
612,0.77428067
613,0.34364927
614,0.04121448
615,0.049596347
616,0.88126963
617,0.5237807
618,0.05462696
619,0.85022527
620,0.085819595
621,0.23350933
622,0.8799952
623,0.8735782
624,0.09541114
625,0.3870367
626,0.08094556
627,0.056924157
628,0.87041086
629,0.28212407
630,0.81062174
631,0.12119297
632,0.82975394
633,0.122211255
634,0.7545037
635,0.07597938
636,0.16293204
637,0.24233738
638,0.4369287
639,0.8622867
640,0.8936827
641,0.25320628
642,0.65851825
643,0.2738405
644,0.6464053
645,0.0476094
646,0.6141221
647,0.21788533
648,0.015920416
649,0.7572046
650,0.049621742
651,0.8947012
652,0.06430081
653,0.5243187
654,0.4671539
655,0.85507447
656,0.3410766
657,0.61713904
658,0.11863526
659,0.43445066
660,0.10226394
661,0.077979915
662,0.40266287
663,0.74616814
664,0.07146201
665,0.8223158
666,0.93509614
667,0.18361193
668,0.06323342
669,0.02705487
670,0.15547627
671,0.8293683
672,0.82127
673,0.72285914
674,0.95715547
675,0.09724446
676,0.030580835
677,0.35907942
678,0.33989108
679,0.8773941
680,0.8377199
681,0.56182134
682,0.03745634
683,0.83926904
684,0.10338153
685,0.6427058
686,0.1648413
687,0.13988395
688,0.7486903
689,0.29878047
690,0.8522924
691,0.9209264
692,0.3569964
693,0.3391977
694,0.13219847
695,0.47258374
696,0.74421626
697,0.02416268
698,0.089007065
699,0.33910108
700,0.31537184
701,0.30834338
702,0.33770573
703,0.19747867
704,0.9090893
705,0.029065602
706,0.03061066
707,0.92086613
708,0.06092878
709,0.12967746
710,0.04298119
711,0.5598198
712,0.1911914
713,0.7486903
714,0.27002788
715,0.17066556
716,0.9125396
717,0.03808519
718,0.7486903
719,0.952024
720,0.26138666
721,0.27103102
722,0.5949871
723,0.83931
724,0.1152984
725,0.87405527
726,0.015069627
727,0.8125763
728,0.24301456
729,0.056939453
730,0.015814673
731,0.85304385
732,0.015083244
733,0.021179883
734,0.13451238
735,0.8052636
736,0.026429137
737,0.77249044
738,0.66777587
739,0.7105589
740,0.41401067
741,0.8481213
742,0.31738037
743,0.84726834
744,0.6490404
745,0.4024671
746,0.138173
747,0.59295005
748,0.017217724
749,0.8776773
750,0.4953611
751,0.050659306
752,0.28623128
753,0.15426989
754,0.88130534
755,0.27325904
756,0.622127
757,0.64792705
758,0.074863106
759,0.8887095
760,0.7853283
761,0.88858473
762,0.834427
763,0.5131067
764,0.3373725
765,0.4136147
766,0.8374222
767,0.038226113
768,0.6107633
769,0.3807968
770,0.850924
771,0.035387862
772,0.91303074
773,0.7486903
774,0.85437334
775,0.26546237
776,0.3156121
777,0.83636385
778,0.065360315
779,0.83775103
780,0.3623043
781,0.7486903
782,0.92541474
783,0.7706048
784,0.039353363
785,0.8231067
786,0.65801847
787,0.44516006
788,0.7486903
789,0.07980332
790,0.7486903
791,0.88576806
792,0.10376403
793,0.7244748
794,0.7787442
795,0.87192124
796,0.20477724
797,0.037663657
798,0.31940964
799,0.08594352
800,0.49864447
801,0.5828456
802,0.107302934
803,0.9021842
804,0.015246238
805,0.2694379
806,0.01546621
807,0.84623504
808,0.73575413
809,0.8259171
810,0.64715177
811,0.43533012
812,0.53197455
813,0.29016757
814,0.24097395
815,0.9533779
816,0.56898135
817,0.42980573
818,0.015659524
819,0.13120304
820,0.23020676
821,0.9585249
822,0.013575035
823,0.034547787
824,0.14614077
825,0.057432923
826,0.029098442
827,0.8535513
828,0.7981834
829,0.82164747
830,0.91926396
831,0.8927833
832,0.73805505
833,0.533756
834,0.720517
835,0.6736343
836,0.12576544
837,0.9152695
838,0.63115597
839,0.7503122
840,0.7486903
841,0.7486903
842,0.34318992
843,0.7472081
844,0.05890584
845,0.8370911
846,0.7258247
847,0.84796745
848,0.025290916
849,0.7486903
850,0.7776131
851,0.6652333
852,0.086925514
853,0.86720055
854,0.23013704
855,0.069321536
856,0.8216317
857,0.73973536
858,0.91566604
859,0.015889972
860,0.8387716
861,0.10787345
862,0.17669927
863,0.83550316
864,0.3247686
865,0.17512424
866,0.11331429
867,0.7486903
868,0.5842263
869,0.8559067
870,0.9176631
871,0.17515841
872,0.17011005
873,0.7503497
874,0.79011804
875,0.5727934
876,0.45646605
877,0.3122915
878,0.07867706
879,0.1964897
880,0.20267512
881,0.177303
882,0.0306896
883,0.8983254
884,0.089514144
885,0.82552737
886,0.2993329
887,0.05376783
888,0.13700347
889,0.27375713
890,0.580316
891,0.08580451
892,0.029240754
893,0.8506284
894,0.105722845
895,0.029094292
896,0.06725907
897,0.6362672
898,0.19042067
899,0.87794435
900,0.01439873
901,0.7436028
902,0.588989
903,0.3101887
904,0.35447046
905,0.03577468
906,0.74121755
907,0.022651289
908,0.083088085
909,0.8155796
910,0.039715588
911,0.028687323
912,0.0116406055
913,0.837263
914,0.3337615
915,0.048860516
916,0.8672071
917,0.5149792
918,0.7486903
919,0.8847775
920,0.58295643
921,0.85109866
922,0.47736856
923,0.09009073
924,0.8293007
925,0.7114444
926,0.39772114
927,0.7384412
928,0.1483872
929,0.6022058
930,0.8491882
931,0.75205857
932,0.94105196
933,0.07891112
934,0.15374273
935,0.14798597
936,0.018208476
937,0.23080462
938,0.28623438
939,0.05156737
940,0.017002182
941,0.7737119
942,0.78467375
943,0.021610862
944,0.3400719
945,0.8801638
946,0.4027469
947,0.11606086
948,0.18080151
949,0.49905384
950,0.87354016
951,0.0782985
952,0.7382403
953,0.771589
954,0.23970158
955,0.47271514
956,0.19305596
957,0.72837806
958,0.14245221
959,0.5018963
960,0.7486903
961,0.59452295
962,0.28472173
963,0.0960806
964,0.78611964
965,0.859501
966,0.5638319
967,0.029329576
968,0.1032121
969,0.1813542
970,0.053732436
971,0.06229335
972,0.8310359
973,0.26998717
974,0.009495817
975,0.7748856
976,0.29450408
977,0.20377442
978,0.6897127
979,0.23679167
980,0.85090625
981,0.18405707
982,0.41418594
983,0.008037589
984,0.83871084
985,0.055042095
986,0.14051525
987,0.8085243
988,0.7486903
989,0.064145096
990,0.87591875
991,0.823448
992,0.37190768
993,0.7486903
994,0.84781
995,0.5764989
996,0.7148052
997,0.017414747
998,0.90134007
999,0.017198602
1000,0.09167247
1001,0.22145092
1002,0.7486903
1003,0.21939068
1004,0.5973848
1005,0.0115938485
1006,0.027457094
1007,0.119915046
1008,0.18773817
1009,0.2525109
1010,0.7753489
1011,0.64498186
1012,0.7486903
1013,0.26234198
1014,0.13715501
1015,0.046335403
1016,0.011950982
1017,0.73113114
1018,0.8290567
1019,0.9282569
1020,0.83732253
1021,0.048014786
1022,0.24283712
1023,0.029288275
1024,0.30045134
1025,0.8855496
1026,0.7486903
1027,0.21813978
1028,0.2013343
1029,0.8837299
1030,0.24572088
1031,0.014714711
1032,0.11296574
1033,0.18302356
1034,0.13953497
1035,0.39186388
1036,0.8421286
1037,0.19814292
1038,0.74709475
1039,0.025812123
1040,0.6872076
1041,0.5816374
1042,0.82999676
1043,0.039453477
1044,0.19541183
1045,0.011655444
1046,0.019044751
1047,0.28284636
1048,0.84038234
1049,0.07244542
1050,0.37031236
1051,0.2692041
1052,0.2747089
1053,0.04721701
1054,0.016681403
1055,0.023993203
1056,0.16426511
1057,0.2066033
1058,0.49941704
1059,0.8703202
1060,0.8140276
1061,0.18320018
1062,0.1468871
1063,0.14754856
1064,0.084346
1065,0.7486903
1066,0.26751465
1067,0.39280668
1068,0.0944401
1069,0.014817831
1070,0.021999093
1071,0.7486903
1072,0.20745051
1073,0.24804091
1074,0.10266666
1075,0.09765196
1076,0.07907029
1077,0.20417623
1078,0.29762676
1079,0.88690865
1080,0.09723533
1081,0.9342195
1082,0.7486903
1083,0.18552479
1084,0.7920589
1085,0.7486903
1086,0.29697996
1087,0.058865692
1088,0.79746187
1089,0.9465095
1090,0.22950438
1091,0.86182886
1092,0.090846464
1093,0.83846456
1094,0.64162904
1095,0.26217562
1096,0.07912323
1097,0.47547486
1098,0.31629416
1099,0.5284819
1100,0.88649696
1101,0.8208617
1102,0.2989775
1103,0.12039332
1104,0.10194532
1105,0.37065876
1106,0.023850493
1107,0.14370368
1108,0.028769206
1109,0.7486903
1110,0.86834437
1111,0.13137093
1112,0.01525839
1113,0.16724664
1114,0.055894736
1115,0.81259876
1116,0.23049076
1117,0.12239073
1118,0.07042153
1119,0.88084525
1120,0.1490494
1121,0.5901431
1122,0.7845685
1123,0.81610376
1124,0.024553373
1125,0.01729746
1126,0.28682134
1127,0.6026905
1128,0.16033117
1129,0.7438826
1130,0.43221903
1131,0.1354917
1132,0.27095023
1133,0.1915408
1134,0.8456611
1135,0.7897802
1136,0.014646289
1137,0.022167932
1138,0.75174814
1139,0.04107234
1140,0.7486903
1141,0.8063828
1142,0.57713956
1143,0.12922704
1144,0.7486903
1145,0.39033788
1146,0.23117973
1147,0.7486903
1148,0.021019746
1149,0.05371692
1150,0.64195037
1151,0.748454
1152,0.61482215
1153,0.010697885
1154,0.15401955
1155,0.10751009
1156,0.010633005
1157,0.7276352
1158,0.8533256
1159,0.907745
1160,0.010533026
1161,0.52853316
1162,0.22778483
1163,0.205059
1164,0.029674897
1165,0.90294427
1166,0.2779624
1167,0.015648834
1168,0.7486903
1169,0.009175898
1170,0.18798389
1171,0.0582789
1172,0.2904669
1173,0.16106994
1174,0.6377596
1175,0.8119414
1176,0.4852547
1177,0.030607194
1178,0.72306645
1179,0.18785124
1180,0.0760246
1181,0.009486794
1182,0.7225744
1183,0.24923684
1184,0.22695804
1185,0.74862903
1186,0.87852424
1187,0.8264339
1188,0.039185
1189,0.53021634
1190,0.4663759
1191,0.016985826
1192,0.5166548
1193,0.798699
1194,0.7486903
1195,0.29066452
1196,0.32019183
1197,0.098623976
1198,0.102790944
1199,0.2163473
1200,0.23850948
1201,0.038433313
1202,0.049438633
1203,0.835561
1204,0.7486903
1205,0.3757485
1206,0.7713112
1207,0.15375184
1208,0.6920358
1209,0.12460648
1210,0.76206666
1211,0.06204483
1212,0.11179034
1213,0.87733567
1214,0.21344303
1215,0.5887876
1216,0.7486903
1217,0.77907246
1218,0.8173853
1219,0.20447077
1220,0.029020175
1221,0.47220615
1222,0.94232
1223,0.5641145
1224,0.049833957
1225,0.7580831
1226,0.88565266
1227,0.824824
1228,0.7617412
1229,0.92322046
1230,0.040181372
1231,0.83444375
1232,0.7915074
1233,0.69144386
1234,0.7486903
1235,0.01784003
1236,0.93039757
1237,0.7486903
1238,0.8346729
1239,0.02457866
1240,0.25185025
1241,0.08131228
1242,0.022258477
1243,0.9341071
1244,0.01368203
1245,0.19503322
1246,0.7486903
1247,0.7076783
1248,0.29572144
1249,0.27476543
1250,0.032588355
1251,0.54235774
1252,0.03449863
1253,0.86896306
1254,0.07966279
1255,0.0096759945
1256,0.7800404
1257,0.7618911
1258,0.01872664
1259,0.7486903
1260,0.8688476
1261,0.053539675
1262,0.7486903
1263,0.31195834
1264,0.7486903
1265,0.64762604
1266,0.69789773
1267,0.4925445
1268,0.7807952
1269,0.35305405
1270,0.083954774
1271,0.025658825
1272,0.72620606
1273,0.055371128
1274,0.025150025
1275,0.2666047
1276,0.034255806
1277,0.016493913
1278,0.04763295
1279,0.23411517
1280,0.11349591
1281,0.7736445
1282,0.94810754
1283,0.7486903
1284,0.80802494
1285,0.17309552
1286,0.25447315
1287,0.824156
1288,0.8295656
1289,0.04397528
1290,0.49565968
1291,0.82645416
1292,0.17332403
1293,0.057666294
1294,0.7486903
1295,0.7678237
1296,0.26667678
1297,0.18752424
1298,0.6635645
1299,0.4911363
1300,0.7896023
1301,0.8688225
1302,0.08367774
1303,0.9098145
1304,0.19757728
1305,0.062047664
1306,0.63315856
1307,0.1900947
1308,0.14944468
1309,0.8770281
1310,0.17039448
1311,0.8316644
1312,0.69178486
1313,0.1278844
1314,0.13086699
1315,0.5503541
1316,0.0306609
1317,0.89579713
1318,0.0914827
1319,0.016879965
1320,0.24627566
1321,0.02488683
1322,0.7486903
1323,0.84215635
1324,0.2989058
1325,0.8294502
1326,0.9218362
1327,0.5601477
1328,0.89212286
1329,0.7963493
1330,0.86690104
1331,0.6911378
1332,0.36129394
1333,0.31770992
1334,0.03152724
1335,0.85069853
1336,0.044943184
1337,0.8582532
1338,0.00817492
1339,0.8309674
1340,0.064573385
1341,0.6094401
1342,0.031196708
1343,0.30523017
1344,0.045620322
1345,0.17834146
1346,0.15803084
1347,0.04043699
1348,0.90142435
1349,0.028077079
1350,0.055622224
1351,0.118519686
1352,0.15038736
1353,0.815619
1354,0.7486903
1355,0.8480019
1356,0.053008392
1357,0.82335067
1358,0.019986408
1359,0.7486903
1360,0.27536836
1361,0.6220033
1362,0.83171076
1363,0.028658211
1364,0.38988698
1365,0.59879184
1366,0.6314134
1367,0.08916805
1368,0.28418693
1369,0.22953756
1370,0.08231418
1371,0.8471666
1372,0.02948367
1373,0.6560331
1374,0.06397153
1375,0.42014238
1376,0.35014635
1377,0.8405957
1378,0.4699731
1379,0.54449564
1380,0.91949135
1381,0.87002474
1382,0.7291556
1383,0.023741417
1384,0.8063991
1385,0.88513
1386,0.7486903
1387,0.158699
1388,0.82885337
1389,0.8857046
1390,0.82517445
1391,0.037461426
1392,0.91966456
1393,0.11292818
1394,0.026171869
1395,0.7486903
1396,0.24331085
1397,0.012456514
1398,0.4582974
1399,0.21017414
1400,0.5864632
1401,0.16720036
1402,0.7486903
1403,0.016647037
1404,0.54315186
1405,0.2059332
1406,0.7382938
1407,0.7486903
1408,0.68349195
1409,0.010001949
1410,0.057482425
1411,0.035738833
1412,0.6071981
1413,0.8636275
1414,0.12212355
1415,0.08602205
1416,0.27072704
1417,0.017144097
1418,0.2420725
1419,0.79995024
1420,0.2187293
1421,0.032144137
1422,0.017422685
1423,0.01919301
1424,0.21348022
1425,0.18679239
1426,0.15124834
1427,0.2513615
1428,0.88245887
1429,0.82535875
1430,0.27898306
1431,0.4849892
1432,0.29926032
1433,0.039898545
1434,0.8358993
1435,0.37588018
1436,0.6739698
1437,0.7142899
1438,0.77884114
1439,0.83612007
1440,0.7486903
1441,0.896805
1442,0.57069415
1443,0.7486903
1444,0.3026743
1445,0.30788842
1446,0.29110363
1447,0.33288336
1448,0.20213434
1449,0.8975552
1450,0.0856679
1451,0.8518428
1452,0.7486903
1453,0.02754477
1454,0.15764627
1455,0.13954374
1456,0.28114736
1457,0.39058125
1458,0.60748494
1459,0.89621466
1460,0.92453116
1461,0.037012815
1462,0.013981607
1463,0.7486903
1464,0.7486903
1465,0.7486903
1466,0.08724275
1467,0.11178963
1468,0.022496363
1469,0.7486903
1470,0.7486903
1471,0.24562196
1472,0.38342977
1473,0.43874598
1474,0.7052109
1475,0.91058326
1476,0.11273983
1477,0.0124200415
1478,0.75018626
1479,0.8317136
1480,0.048774507
1481,0.7486903
1482,0.019135602
1483,0.27410573
1484,0.4438007
1485,0.73805505
1486,0.04051707
1487,0.122852005
1488,0.3656312
1489,0.28884214
1490,0.8479412
1491,0.0543638
1492,0.008182386
1493,0.18673739
1494,0.8998768
1495,0.6221799
1496,0.39397
1497,0.49746743
1498,0.29390746
1499,0.16831987
1500,0.1315867
1501,0.17434913
1502,0.011523874
1503,0.3207683
1504,0.9340841
1505,0.5201019
1506,0.86372226
1507,0.57919514
1508,0.9233959
1509,0.57100576
1510,0.20064197
1511,0.050199665
1512,0.7902136
1513,0.4119824
1514,0.0634148
1515,0.77403307
1516,0.19280033
1517,0.8476521
1518,0.44456202
1519,0.08492487
1520,0.121902496
1521,0.28778267
1522,0.059533775
1523,0.24824251
1524,0.009690431
1525,0.7494707
1526,0.3238036
1527,0.90338224
1528,0.20986639
1529,0.8246029
1530,0.58612067
1531,0.23935698
1532,0.035573643
1533,0.52473766
1534,0.1277749
1535,0.35898796
1536,0.17393534
1537,0.6513766
1538,0.01258483
1539,0.7178977
1540,0.19667858
1541,0.8665579
1542,0.83355784
1543,0.029019166
1544,0.18614627
1545,0.7486903
1546,0.7486903
1547,0.7274204
1548,0.77128375
1549,0.27846408
1550,0.8598839
1551,0.8556547
1552,0.41603464
1553,0.02337634
1554,0.04293451
1555,0.14726306
1556,0.8461123
1557,0.7346437
1558,0.09071889
1559,0.012807787
1560,0.5765622
1561,0.026786063
1562,0.109310254
1563,0.85383886
1564,0.21687691
1565,0.2692926
1566,0.082679525
1567,0.04999159
1568,0.7739021
1569,0.045436464
1570,0.5922186
1571,0.069755405
1572,0.26486725
1573,0.06577351
1574,0.49376306
1575,0.92455065
1576,0.09879617
1577,0.050287325
1578,0.5188752
1579,0.542034
1580,0.8583858
1581,0.24877986
1582,0.7382403
1583,0.012056999
1584,0.7486903
1585,0.84698
1586,0.010989767
1587,0.20087786
1588,0.015185753
1589,0.7486903
1590,0.7486903
1591,0.4773953
1592,0.8738953
1593,0.6300236
1594,0.007985044
1595,0.8149343
1596,0.6245003
1597,0.7486903
1598,0.27202648
1599,0.78158087
1600,0.6346346
1601,0.17438883
1602,0.8749881
1603,0.83209544
1604,0.09869744
1605,0.23533356
1606,0.4146878
1607,0.47840393
1608,0.06911746
1609,0.87441677
1610,0.058202405
1611,0.5186604
1612,0.9157957
1613,0.14376476
1614,0.35416752
1615,0.7486903
1616,0.4771967
1617,0.13824324
1618,0.6384279
1619,0.7486903
1620,0.011367061
1621,0.6466531
1622,0.045557935
1623,0.7486903
1624,0.09852678
1625,0.09845233
1626,0.02690566
1627,0.09788553
1628,0.7486903
1629,0.37692752
1630,0.12928107
1631,0.053199302
1632,0.6648162
1633,0.5189428
1634,0.22850333
1635,0.014413869
1636,0.018997679
1637,0.9571655
1638,0.81301814
1639,0.7008689
1640,0.8398049
1641,0.7079369
1642,0.15513825
1643,0.54335946
1644,0.52006125
1645,0.7442355
1646,0.08871561
1647,0.3370918
1648,0.550064
1649,0.7486903
1650,0.033637762
1651,0.6207815
1652,0.69688404
1653,0.8969866
1654,0.020353056
1655,0.604747
1656,0.022696197
1657,0.10308483
1658,0.056013357
1659,0.5712752
1660,0.81230015
1661,0.045628242
1662,0.027331166
1663,0.50199974
1664,0.6007993
1665,0.8909645
1666,0.50000924
1667,0.39121643
1668,0.046206508
