Id,Churn
171,0.06666666666666667
172,0.5762537483093643
173,0.6121983768739148
174,0.17483239086783803
175,0.6033782130385011
176,0.06666666666666667
177,0.29624491305956346
178,0.0
179,0.8837258241503403
180,0.08481012658227848
181,0.03638090304756971
182,0.13333333333333333
183,0.05493425156573596
184,0.5492823837530678
185,0.06666666666666667
186,0.20292604121385296
187,0.19105145413870245
188,0.008608608608608608
189,0.0
190,0.0
191,0.0
192,0.41224233283056816
193,0.027831715210355986
194,0.8015538744461281
195,0.3320291920369651
196,0.011559139784946238
197,0.3126207580127011
198,0.533430622180443
199,0.8233873632535538
200,0.5360810130450866
201,0.6163966311315195
202,0.3519252506266735
203,0.546032383305333
204,0.11632083214284557
205,0.02536873156342183
206,0.1337670187327386
207,0.8632169686873715
208,0.7401478922423338
209,0.7552043722028825
210,0.5079972068331866
211,0.1970842153565026
212,0.6724662919081829
213,0.00915867944621938
214,0.06666666666666667
215,0.7119295706707819
216,0.9700507089553849
217,0.9134878485943952
218,0.5294779112125464
219,0.6490344328716164
220,0.6958494416801638
221,0.0
222,0.06666666666666667
223,0.2960281748506789
224,0.013893376413570274
225,0.8706352578147101
226,0.4383125893360129
227,0.050292397660818715
228,0.6246575943313526
229,0.5001376243658505
230,0.0
231,0.0
232,0.32433084021704317
233,0.00915867944621938
234,0.06666666666666667
235,0.0
236,0.8807455344603551
237,0.3595660784328698
238,0.014853195164075992
239,0.5602987832583436
240,0.25700792068527856
241,0.0
242,0.08068213011751497
243,0.6408179210259541
244,0.06666666666666667
245,0.2532139609292243
246,0.0
247,0.0
248,0.18742138364779876
249,0.0
250,0.0
251,0.05412260155677006
252,0.18347142182952494
253,0.4651462801205723
254,0.48387606722458093
255,0.6545300889522087
256,0.09046895336203511
257,0.11853066180935032
258,0.21089743513510964
259,0.43981090790055105
260,0.1401103230890465
261,0.3063639389414604
262,0.4228494260056181
263,0.8253676548779493
264,0.9313178201354785
265,0.5558648078325655
266,0.7614284836427678
267,0.46198636736947823
268,0.6286099769398784
269,0.14637811456460312
270,0.0
271,0.0
272,0.5035616754957565
273,0.8220409891978857
274,0.13333333333333333
275,0.5815157470985263
276,0.0
277,0.06666666666666667
278,0.23292735674397572
279,0.08671328671328671
280,0.8836141119151563
281,0.0455026455026455
282,0.839607331673641
283,0.0
284,0.19633699633699636
285,0.0
286,0.0
287,0.0
288,0.14226642797523273
289,0.7810052726720514
290,0.5269634502371086
291,0.7538098416206419
292,0.046954839815392904
293,0.4463045457733537
294,0.6617433854176145
295,0.3422244281679261
296,0.04588598708228027
297,0.8399666501609621
298,0.0
299,0.6618437138637545
300,0.09449838187702266
301,0.25524605786270854
302,0.2073325932058809
303,0.8729787116155829
304,0.0
305,0.2989856681899168
306,0.5038364871160422
307,0.7640611629912584
308,0.9293139495311179
309,0.8769133149080751
310,0.2
311,0.0
312,0.2104208235080718
313,0.06666666666666667
314,0.4318323447845406
315,0.9833220659974117
316,0.00915867944621938
317,0.13333333333333333
318,0.897335723963119
319,0.5753683443826678
320,0.5001281685325829
321,0.8503771607855558
322,0.6142527350682574
323,0.11471645651163308
324,0.24942528735632183
325,0.85208646734571
326,0.0
327,0.13865791918787804
328,0.0
329,0.5048886638670805
330,0.3169128582231401
331,0.6551675996263898
332,0.4591492440554436
333,0.0688821670461338
334,0.6932774685487708
335,0.26664363682512565
336,0.0668768002515885
337,0.3737120668102875
338,0.0
339,0.011559139784946238
340,0.7607727379490894
341,0.32315421566697516
342,0.1117273151302827
343,0.3116348582601134
344,0.06666666666666667
345,0.0
346,0.33923349570837497
347,0.8413303672404748
348,0.0
349,0.35750591211050076
350,0.0332046332046332
351,0.11387465581013968
352,0.27308462360974295
353,0.13487622765436688
354,0.21604453436542617
355,0.0
356,0.9361840732560827
357,0.7313933934629421
358,0.8499674790867517
359,0.8614570457514554
360,0.2775980736508809
361,0.0
362,0.5867537497967769
363,0.16625736248377757
364,0.31126916437581864
365,0.0
366,0.13333333333333333
367,0.6374419233397925
368,0.050292397660818715
369,0.10560583916388304
370,0.12075471698113208
371,0.4654123953083272
372,0.0
373,0.9124605585012106
374,0.0
375,0.0
376,0.5919733658752596
377,0.21417548869379177
378,0.9102194936520699
379,0.7041546596510073
380,0.33015305518997806
381,0.0
382,0.02253862858677483
383,0.4316513458708118
384,0.13419226097518652
385,0.5192455661559648
386,0.9123452154134604
387,0.18742138364779876
388,0.07582534611288604
389,0.0
390,0.9237567649797058
391,0.0
392,0.7438177320659232
393,0.36390444429111085
394,0.07428844835835564
395,0.35807637729616015
396,0.0
397,0.008608608608608608
398,0.17403805091258237
399,0.0
400,0.3174568378538167
401,0.1877891984558529
402,0.0
403,0.19551083300449104
404,0.039269406392694065
405,0.6308386625930849
406,0.9448991433440586
407,0.7382287627688001
408,0.4401053718473739
409,0.13333333333333333
410,0.13333333333333333
411,0.0
412,0.900324178556949
413,0.8328658471808089
414,0.608446566700936
415,0.16048672792180235
416,0.008608608608608608
417,0.4812606918114846
418,0.09201081968796793
419,0.10742389102296598
420,0.4879765143781359
421,0.10176483872681864
422,0.6414806395104723
423,0.0
424,0.24247226080842382
425,0.7597162982753486
426,0.36247880758962897
427,0.1393111598993952
428,0.9811526115730146
429,0.24867496462575245
430,0.0
431,0.2562091503267974
432,0.9115995787821223
433,0.7856541660696174
434,0.8499193537570302
435,0.9611827687672101
436,0.0
437,0.13333333333333333
438,0.29639021946714256
439,0.28537714311396367
440,0.36184868292924627
441,0.4564247001358947
442,0.3216761470229748
443,0.0
444,0.35518258127917934
445,0.0
446,0.0
447,0.13333333333333333
448,0.7920696501597643
449,0.12275870398888787
450,0.8215771497898162
451,0.4876108541471164
452,0.0
453,0.7615381274901128
454,0.027831715210355986
455,0.06666666666666667
456,0.3779549631358018
457,0.0
458,0.0
459,0.08887334887334888
460,0.1543261749144102
461,0.0
462,0.06666666666666667
463,0.0
464,0.6836585117540742
465,0.42868271722126583
466,0.0
467,0.9346168937135207
468,0.3292261838953382
469,0.16116504854368935
470,0.47706260290229086
471,0.3852064293590379
472,0.6429847193113777
473,0.29770854456626833
474,0.5992628552689685
475,0.03453815261044176
476,0.8716226446051746
477,0.13333333333333333
478,0.187501327200303
479,0.25676567656765675
480,0.367593541724936
481,0.0
482,0.6776065105860968
483,0.8121293998749374
484,0.13790798479494928
485,0.6042496244965329
486,0.6242680546519194
487,0.17703329738314214
488,0.0
489,0.02492044967132497
490,0.9050939732709076
491,0.851529269889765
492,0.13793559644670053
493,0.0
494,0.04716636197440585
495,0.0782258064516129
496,0.17883597883597885
497,0.06554926554926555
498,0.7986373886188278
499,0.0974910394265233
500,0.9539905142720511
501,0.0
502,0.1497065683428895
503,0.5851971539547898
504,0.3314963114571522
505,0.0
506,0.09384076382017063
507,0.24279932073035523
508,0.858722706061664
509,0.05408805031446541
510,0.9289614078653496
511,0.2052217402099005
512,0.7773081987507778
513,0.5819349261704919
514,0.48000441467575594
515,0.10715139102235875
516,0.23591981612405807
517,0.9808698948215465
518,0.6558929711769399
519,0.0
520,0.7987177795515931
521,0.0
522,0.011559139784946238
523,0.2404417388101804
524,0.9033840422887182
525,0.22142711328792009
526,0.45952281818428214
527,0.27685935919350013
528,0.7375086086614665
529,0.25300946965972376
530,0.03453815261044176
531,0.05609203732222121
532,0.4090471484424828
533,0.10573970196611707
534,0.9611827687672101
535,0.8719171074190124
536,0.8166107374433366
537,0.05771812080536912
538,0.7480174065442389
539,0.12189817616598303
540,0.8495467439329005
541,0.8058492388999149
542,0.15757016640258972
543,0.11509475250558011
544,0.1633850712419271
545,0.6024671593333868
546,0.36407846436081653
547,0.05408805031446541
548,0.4059322819128927
549,0.06666666666666667
550,0.09987129987129986
551,0.0
552,0.0
553,0.4211231613495642
554,0.2962991718578574
555,0.16365426996182122
556,0.8727947405784224
557,0.91222562367124
558,0.19451862867607825
559,0.4372066235843272
560,0.4109183966502857
561,0.0
562,0.0
563,0.0
564,0.3883750168204969
565,0.5780351854540183
566,0.5629683733523634
567,0.10353654146757595
568,0.6594054190814449
569,0.2758674943133304
570,0.0
571,0.9057794687280561
572,0.8622597424583357
573,0.1465273379067752
574,0.0
575,0.43850311410577897
576,0.6705412366036002
577,0.8374307445046995
578,0.1805044235350209
579,0.9085188959812658
580,0.0
581,0.9045587837268566
582,0.0
583,0.06666666666666667
584,0.41593248749396433
585,0.0
586,0.06666666666666667
587,0.0455026455026455
588,0.8939589492707954
589,0.6160408463351144
590,0.9840537023707068
591,0.0
592,0.8248504776249856
593,0.20434462198104042
594,0.3514364232772271
595,0.5527791754368323
596,0.0
597,0.7992579172915109
598,0.5457936523806972
599,0.09449838187702266
600,0.0
601,0.20807197323429832
602,0.22826126619230067
603,0.8556662214083921
604,0.06666666666666667
605,0.34369925129903806
606,0.298472364249326
607,0.7916062993847757
608,0.06666666666666667
609,0.0920353982300885
610,0.7275205500691471
611,0.22051233883017948
612,0.48049329110663397
613,0.34047589516840293
614,0.011559139784946238
615,0.0
616,0.8235272916477829
617,0.29530204365324714
618,0.0
619,0.3266783291967752
620,0.06666666666666667
621,0.4808880607032087
622,0.9087900740803502
623,0.9669499684894051
624,0.09449838187702266
625,0.22984931426306035
626,0.0
627,0.0
628,0.8770041990256323
629,0.22238948855207044
630,0.5429620021384113
631,0.12075471698113208
632,0.8199021642576445
633,0.0
634,0.688690627796031
635,0.06666666666666667
636,0.26666666666666666
637,0.21845094787500408
638,0.13032301903167043
639,0.7669578433406012
640,0.956429315089707
641,0.33761384062800315
642,0.38562573278732815
643,0.09813785602066034
644,0.749309268793001
645,0.0
646,0.033204633204633204
647,0.07344365642237984
648,0.0
649,0.12075471698113208
650,0.0
651,0.8636739403463642
652,0.0
653,0.13333333333333333
654,0.45945032235734173
655,0.8205952631242327
656,0.189890883455372
657,0.13843581595516968
658,0.0
659,0.4568184974237701
660,0.13333333333333333
661,0.020046620046620046
662,0.3232417788570012
663,0.22157367844871506
664,0.06666666666666667
665,0.834092571744618
666,0.9828885276519228
667,0.33431111642737293
668,0.08040941368135858
669,0.02536873156342183
670,0.013893376413570274
671,0.6882385328383891
672,0.7488147436032376
673,0.5393965931065503
674,0.93992654871578
675,0.0
676,0.0
677,0.30650622897543395
678,0.49696924668703585
679,0.839192482944501
680,0.781054038151196
681,0.1822503058788562
682,0.0
683,0.7315003769552477
684,0.020046620046620046
685,0.42588886957847955
686,0.013893376413570274
687,0.0
688,0.7064073939907101
689,0.37063792941014423
690,0.8221129590407767
691,0.9693053032285931
692,0.5847481872778002
693,0.6500601284281906
694,0.0
695,0.8563209018961946
696,0.38912600920756296
697,0.0
698,0.05412260155677006
699,0.1916093194940385
700,0.06350064497535551
701,0.6000274327352618
702,0.28609877099635755
703,0.12075471698113208
704,0.8366975092213765
705,0.09224553181501033
706,0.13333333333333333
707,0.8978076193396644
708,0.0
709,0.15797112228954147
710,0.2861645840369244
711,0.3149126998433949
712,0.30497562427896246
713,0.3296309514837214
714,0.36269533231862
715,0.16072186836518046
716,0.6749585297698081
717,0.0
718,0.4694420480630343
719,0.957561333479076
720,0.07279000882105033
721,0.38464274515577807
722,0.3552041265690045
723,0.78772026538724
724,0.11216931216931217
725,0.8831809131114415
726,0.0
727,0.7141048250809173
728,0.06666666666666667
729,0.3059360730593607
730,0.06666666666666667
731,0.8441324743259283
732,0.0
733,0.0
734,0.16002412337382615
735,0.7477888159485462
736,0.0
737,0.2444430187341286
738,0.591793803900261
739,0.1809976247030879
740,0.3576837842116155
741,0.5999291365666332
742,0.36775140270164786
743,0.7947083319919965
744,0.17942848254237906
745,0.060300322660709844
746,0.018143459915611813
747,0.6277675498840722
748,0.00915867944621938
749,0.8091260062632125
750,0.4177043640119339
751,0.0
752,0.17149029929907084
753,0.04942528735632184
754,0.9045587837268566
755,0.31541311419097184
756,0.2
757,0.40020393767913354
758,0.05287428215110116
759,0.9075333933713753
760,0.5117419577464274
761,0.8054129642315128
762,0.9502466448458518
763,0.24129615830435505
764,0.33221678918918074
765,0.22335720879451906
766,0.8661730885576707
767,0.12075471698113208
768,0.0688821670461338
769,0.6306586147511789
770,0.8898442268683247
771,0.008608608608608608
772,0.8837112994959287
773,0.18084314542799007
774,0.7800811615058943
775,0.09612839558463335
776,0.06666666666666667
777,0.8350970641373924
778,0.08671328671328671
779,0.909038617624197
780,0.3111077342663741
781,0.6226923684550315
782,0.7219351441838818
783,0.637582464450842
784,0.0
785,0.7257974919594236
786,0.18983487922839823
787,0.37680642283675286
788,0.7510902707275467
789,0.014853195164075992
790,0.6637786184235429
791,0.8439582813810513
792,0.024011874610295372
793,0.5773891770904547
794,0.79120380337611
795,0.5833782484334181
796,0.2808607377353218
797,0.02536873156342183
798,0.3291796469366563
799,0.046097292395388
800,0.18202767195180664
801,0.7435111118417704
802,0.0
803,0.8903276740145893
804,0.0
805,0.0
806,0.0
807,0.792539666855295
808,0.4455670749763049
809,0.4460727585071321
810,0.2963563313694619
811,0.33185856166939154
812,0.592548390812608
813,0.2630393919581563
814,0.11831831831831832
815,0.7544560346647123
816,0.3333333333333333
817,0.2728642498145044
818,0.0
819,0.06666666666666667
820,0.17531484138370795
821,0.9463068526880313
822,0.0
823,0.0
824,0.09987129987129986
825,0.2593160264393141
826,0.06666666666666667
827,0.5559916227365402
828,0.8531928993019846
829,0.8490354427808743
830,0.9869866895145626
831,0.956429315089707
832,0.47924000473112677
833,0.16398395069464786
834,0.3187618455918522
835,0.6835239402262301
836,0.036927871348368065
837,0.9283085548076951
838,0.7854162295234179
839,0.6239416674908169
840,0.4665508081127585
841,0.7397795608175889
842,0.12630292947934807
843,0.5741837996336883
844,0.05082854617764031
845,0.6431281410393959
846,0.7583923660139427
847,0.905830052486499
848,0.0
849,0.6457171922916487
850,0.4977792212893973
851,0.18854209261772398
852,0.00915867944621938
853,0.6564726254292873
854,0.45408805031446536
855,0.050041562759767254
856,0.5678062050016902
857,0.32381176315370896
858,0.9215962214598398
859,0.0
860,0.7065208142004257
861,0.09158711633799163
862,0.16034675889586938
863,0.8425026960966802
864,0.23898041023694472
865,0.0
866,0.0
867,0.5659434975611976
868,0.3121140826736203
869,0.364486968334111
870,0.9202195814139251
871,0.11421646586998438
872,0.0455026455026455
873,0.4752933960787253
874,0.8325946467920996
875,0.6778731001040187
876,0.45798092025552817
877,0.05914797008547009
878,0.0
879,0.24583932973217043
880,0.13333333333333333
881,0.053511755831060895
882,0.00915867944621938
883,0.9049589733663762
884,0.3874213836477987
885,0.6878217885072662
886,0.37706606572622914
887,0.0
888,0.08605831053751374
889,0.24183964183964185
890,0.6663736339956396
891,0.14280096260869882
892,0.00915867944621938
893,0.8689084369498634
894,0.013893376413570274
895,0.008608608608608608
896,0.06666666666666667
897,0.5989466592885937
898,0.2106059160744484
899,0.8339151479426516
900,0.0
901,0.45139773051745713
902,0.256684890314965
903,0.06350064497535551
904,0.21184765707028616
905,0.0
906,0.6058492927814771
907,0.0
908,0.06666666666666667
909,0.7842209072978304
910,0.08854249356522574
911,0.06666666666666667
912,0.0
913,0.6067434754296388
914,0.18058563494709395
915,0.1263888888888889
916,0.9230829777378418
917,0.3731274051015335
918,0.6390800962664945
919,0.8210834222988194
920,0.2946470064221426
921,0.9013458858071659
922,0.2219595362582405
923,0.0
924,0.7485188789551803
925,0.28348966958044125
926,0.1630568861338092
927,0.47924000473112677
928,0.0
929,0.040053226879574196
930,0.8381439882874424
931,0.7234409141286006
932,0.9505542164892232
933,0.0
934,0.181200346049421
935,0.0
936,0.0
937,0.44480128450686945
938,0.3552978093452267
939,0.06279463298290495
940,0.0
941,0.8725008561882603
942,0.6418305664521196
943,0.0
944,0.267181698139612
945,0.8932466652515417
946,0.4432123507835044
947,0.0
948,0.11216931216931215
949,0.6983030738589494
950,0.9486613717417379
951,0.0
952,0.444701852120685
953,0.5869979270586739
954,0.4008603245137817
955,0.1276595744680851
956,0.07927060327698238
957,0.6601520384804382
958,0.0
959,0.1421983725576416
960,0.6264789158176547
961,0.6323202266514534
962,0.21884400387383252
963,0.0
964,0.7692382513563558
965,0.8700385979112133
966,0.2341270830664909
967,0.0
968,0.14322537784421194
969,0.18742138364779876
970,0.039269406392694065
971,0.0
972,0.7878915001363217
973,0.19359558130710428
974,0.0
975,0.6334618365770394
976,0.27517531904837045
977,0.295948125153689
978,0.5047790648099283
979,0.039269406392694065
980,0.7949086025483173
981,0.14141719359110663
982,0.3398485999062771
983,0.0
984,0.8329769839101553
985,0.0
986,0.09015698035719111
987,0.8289131114178633
988,0.707604712844051
989,0.0
990,0.8373394502850429
991,0.7950688783156186
992,0.06666666666666667
993,0.22433062674916654
994,0.6451300062675294
995,0.6315796893460635
996,0.1982080890804841
997,0.0
998,0.9623918088255643
999,0.0
1000,0.0
1001,0.2594125325697185
1002,0.5040790815149496
1003,0.28601957800026895
1004,0.6797516467817422
1005,0.0
1006,0.0
1007,0.2540880503144654
1008,0.07996821715414679
1009,0.3394646200794306
1010,0.7161918055793656
1011,0.564507564295896
1012,0.20678253586016465
1013,0.0
1014,0.059722222222222225
1015,0.0
1016,0.0
1017,0.22443407688183872
1018,0.49067175930748913
1019,0.9673684533579716
1020,0.7527419082391925
1021,0.0
1022,0.1916093194940385
1023,0.24550264550264553
1024,0.08582269559738277
1025,0.8218517770245694
1026,0.6687526085185921
1027,0.039269406392694065
1028,0.2183361295406594
1029,0.6225458706774061
1030,0.23091894512646677
1031,0.0
1032,0.2967232329463194
1033,0.12583118115689898
1034,0.04471403812824957
1035,0.5919526295122856
1036,0.6859310156664342
1037,0.319650561531474
1038,0.5861896252731941
1039,0.0
1040,0.5456814133100407
1041,0.1977104829311011
1042,0.5242410448180301
1043,0.00915867944621938
1044,0.06666666666666667
1045,0.0
1046,0.013893376413570274
1047,0.2996737959943905
1048,0.9149555656153497
1049,0.07952167414050822
1050,0.4757065806583522
1051,0.2101682503066586
1052,0.39563052610351657
1053,0.11749521284430697
1054,0.0
1055,0.13333333333333333
1056,0.12075471698113208
1057,0.32455028140604775
1058,0.18230704576179652
1059,0.5749959219043171
1060,0.4190373578326794
1061,0.2389297893956785
1062,0.07065837786745191
1063,0.013893376413570274
1064,0.0
1065,0.6711868476234507
1066,0.08755393743257821
1067,0.4005178346191084
1068,0.0
1069,0.0
1070,0.14488319035378402
1071,0.21530455852527783
1072,0.12075471698113208
1073,0.20902413608765333
1074,0.0
1075,0.0
1076,0.032145721319134984
1077,0.4688227761438054
1078,0.47655513922941023
1079,0.8822164618034887
1080,0.06666666666666667
1081,0.9092704327638252
1082,0.4996866362121958
1083,0.08942404080921458
1084,0.6910164834894423
1085,0.28080606607251224
1086,0.6553808727204463
1087,0.0
1088,0.8589394980268426
1089,0.9463068526880313
1090,0.20816819105691056
1091,0.7539101515088276
1092,0.0
1093,0.8018153940858002
1094,0.4176112362579199
1095,0.0
1096,0.0
1097,0.1345098847626801
1098,0.26666666666666666
1099,0.11216931216931217
1100,0.6252921871954498
1101,0.6336751892224742
1102,0.4729150949242557
1103,0.0
1104,0.0
1105,0.2862426953587162
1106,0.0
1107,0.0
1108,0.0
1109,0.43704442257898013
1110,0.8386305761942909
1111,0.263003663003663
1112,0.0
1113,0.049231327142505596
1114,0.18954248366013074
1115,0.8053832106937926
1116,0.11755424063116372
1117,0.32296698407791263
1118,0.08056004308023694
1119,0.22330623306233063
1120,0.13569770054677552
1121,0.2313932791278478
1122,0.4852207832418867
1123,0.516798008809136
1124,0.0
1125,0.13333333333333333
1126,0.2540880503144654
1127,0.4806818098754654
1128,0.11853066180935032
1129,0.35036024852449915
1130,0.5165694163355883
1131,0.0
1132,0.07996821715414679
1133,0.3240417883655843
1134,0.7873292656668218
1135,0.7795848283257717
1136,0.0
1137,0.0
1138,0.6075211496400674
1139,0.0
1140,0.8359452203248661
1141,0.8695427341336945
1142,0.11253195481582548
1143,0.22918264656716
1144,0.6992941222316765
1145,0.6117734057476808
1146,0.20050407509668536
1147,0.035983263598326355
1148,0.0
1149,0.2579676565204526
1150,0.35663956639566397
1151,0.5450916097731676
1152,0.9304913775416416
1153,0.0
1154,0.16879940971856222
1155,0.10882352941176471
1156,0.0
1157,0.16540064534417503
1158,0.826151039756601
1159,0.9666486667696726
1160,0.0
1161,0.28540902948491254
1162,0.37475492352429085
1163,0.1361706283397826
1164,0.0
1165,0.7420301287693629
1166,0.3594807774036654
1167,0.0
1168,0.567407608210336
1169,0.0
1170,0.11507795149196297
1171,0.06666666666666667
1172,0.30657603141634454
1173,0.28041765388175593
1174,0.1907149275970414
1175,0.6228853847412986
1176,0.4137212095273979
1177,0.03453815261044176
1178,0.7095349976298169
1179,0.12075471698113208
1180,0.00915867944621938
1181,0.0
1182,0.2950310981325498
1183,0.09884300385806306
1184,0.10127537163273582
1185,0.30245288870904796
1186,0.8483577795766537
1187,0.7064151505349238
1188,0.0
1189,0.07279000882105033
1190,0.20510248262183636
1191,0.06666666666666667
1192,0.41787869529185623
1193,0.7683197596526098
1194,0.7274042123716403
1195,0.08292482881045996
1196,0.2689193111535489
1197,0.2344669234714778
1198,0.03998162296034636
1199,0.19785637727759914
1200,0.13333333333333333
1201,0.17883597883597885
1202,0.1243847874720358
1203,0.7784543795687229
1204,0.3526487086617933
1205,0.16711353742952975
1206,0.7574964734849045
1207,0.23108235888237807
1208,0.6487304558462169
1209,0.362777644614893
1210,0.5722690511393538
1211,0.00677698975571316
1212,0.1042212518195051
1213,0.9155159416278117
1214,0.24050255059503112
1215,0.5826157997519839
1216,0.3034482486902373
1217,0.8948200166000754
1218,0.6613978371127213
1219,0.14732331975288934
1220,0.00915867944621938
1221,0.5504237363029804
1222,0.892578687020968
1223,0.577817732550473
1224,0.227831715210356
1225,0.5372471955949437
1226,0.8210834222988194
1227,0.8500239805762723
1228,0.4939136011224978
1229,0.8868441935472542
1230,0.00915867944621938
1231,0.770344211334247
1232,0.7725322120915312
1233,0.6403161876710467
1234,0.4507501953924654
1235,0.0
1236,0.9828885276519228
1237,0.6747879474918765
1238,0.6550255754315936
1239,0.0
1240,0.2842394594573697
1241,0.008608608608608608
1242,0.0
1243,0.9005035377179594
1244,0.0
1245,0.21076216795243402
1246,0.6408504663003548
1247,0.22155388471177945
1248,0.20590464930277844
1249,0.13914305059762516
1250,0.059722222222222225
1251,0.5241290673223435
1252,0.00915867944621938
1253,0.9669499684894051
1254,0.10341880341880343
1255,0.0
1256,0.7394686303916486
1257,0.8221198568017924
1258,0.0
1259,0.48532198532429455
1260,0.7961133226329059
1261,0.011559139784946238
1262,0.3784476136926424
1263,0.4293272270726014
1264,0.48478420547046147
1265,0.5795698924731183
1266,0.8084379879279603
1267,0.3068180709104596
1268,0.8390282430796022
1269,0.3482066303315431
1270,0.0
1271,0.06666666666666667
1272,0.18231395247645216
1273,0.0
1274,0.0
1275,0.11894283984226983
1276,0.0
1277,0.0
1278,0.0
1279,0.3033273752316243
1280,0.0
1281,0.8511354718314191
1282,0.9506488627337721
1283,0.3071254768011614
1284,0.8305486790635105
1285,0.16638435168380722
1286,0.011559139784946238
1287,0.5921929189142808
1288,0.8322565819120574
1289,0.06666666666666667
1290,0.2751591649884864
1291,0.7627211564495116
1292,0.038392857142857145
1293,0.0
1294,0.5503683401461026
1295,0.47055042466553537
1296,0.25029239766081873
1297,0.3416751655236602
1298,0.6298943339137427
1299,0.6046006640843785
1300,0.9155947358173518
1301,0.7556956960336163
1302,0.06666666666666667
1303,0.927417959955982
1304,0.2745468442328966
1305,0.06666666666666667
1306,0.21972611325347827
1307,0.0
1308,0.06270908129470373
1309,0.885297355548569
1310,0.13031277208492398
1311,0.5974987984989081
1312,0.2678583703866793
1313,0.0
1314,0.0
1315,0.4487240200984023
1316,0.00915867944621938
1317,0.7172590596851911
1318,0.008608608608608608
1319,0.0
1320,0.30791482526497505
1321,0.0
1322,0.7170132434718295
1323,0.5915562833253973
1324,0.40390252766758683
1325,0.8024975850026912
1326,0.849350435838496
1327,0.18880675713036998
1328,0.8168117038436692
1329,0.3034599925871286
1330,0.874321720066913
1331,0.26005836981446734
1332,0.2513559509573789
1333,0.07228839960560259
1334,0.00915867944621938
1335,0.8746448979926723
1336,0.0
1337,0.9104399992990456
1338,0.0
1339,0.8650308522203358
1340,0.0
1341,0.352471825408667
1342,0.0
1343,0.12269655031161307
1344,0.0
1345,0.0332046332046332
1346,0.24378266157899817
1347,0.0
1348,0.8528749868432831
1349,0.0
1350,0.0
1351,0.06666666666666667
