Id,Churn
550,0.19313799827886444
551,0.059674072744200085
552,0.01652972624720103
553,0.27467498059759426
554,0.15501070823463184
555,0.11450377008586862
556,0.8455263769641522
557,0.8650732952230652
558,0.15850172777988794
559,0.652922727460693
560,0.6209359213426023
561,0.012694655073197895
562,0.06525350761065879
563,0.06278714224091764
564,0.46998629296280997
565,0.39082022844243053
566,0.8546483584495949
567,0.2051630426872526
568,0.7688834959050255
569,0.15808493101365995
570,0.018655589367224137
571,0.8938568238982123
572,0.8788878708801419
573,0.38131419407515593
574,0.008865274092782089
575,0.5309451126662053
576,0.48014226422924994
577,0.7595930195126255
578,0.5909617319182255
579,0.8761568345108265
580,0.028478845152493246
581,0.8433407872626101
582,0.005889134405103954
583,0.04657815877166501
584,0.49510735109949505
585,0.028461762605321864
586,0.366587669930869
587,0.08814575742620728
588,0.9047853927299346
589,0.6782083512272756
590,0.9280000056984294
591,0.11763852851169354
592,0.8613077060924343
593,0.11352763466210032
594,0.6834614212815531
595,0.824572294781375
596,0.00492777338252623
597,0.7143589599185612
598,0.6465315003888836
599,0.0599636581112023
600,0.012219367093533247
601,0.47219958995669375
602,0.24145788773553484
603,0.8225924309581673
604,0.05368677168405225
605,0.3294310798010056
606,0.24532750351639357
607,0.8599100440575284
608,0.15432938667613227
609,0.43355495698267543
610,0.789206602413877
611,0.3684247901890043
612,0.6225081964712451
613,0.5127899436452638
614,0.11460876797534186
615,0.04944331398486071
616,0.7896098944770946
617,0.21538490532212748
618,0.07624992518066694
619,0.5140328953489347
620,0.10883738204891251
621,0.6218047671767413
622,0.7360671819365187
623,0.89928076966452
624,0.09753100359811176
625,0.21984603106796308
626,0.03727632652698154
627,0.1405538658692503
628,0.8605217220086099
629,0.33449813228005093
630,0.7775893488737784
631,0.12202956625799963
632,0.8114110436598886
633,0.08838380033497703
634,0.7914949417740724
635,0.0244458973127145
636,0.14281103553113036
637,0.22954038857875286
638,0.3836907917408021
639,0.8371122048152334
640,0.8719879546672147
641,0.41781255224752095
642,0.26576756923140726
643,0.26676180721734327
644,0.47076169607431895
645,0.07035607764615523
646,0.17454206519648136
647,0.16917713564090614
648,0.007485443208890664
649,0.2740218893241875
650,0.027178620134444137
651,0.9105349144888847
652,0.04047731635495465
653,0.5338314557423248
654,0.4679776080250155
655,0.8329709768445296
656,0.4488085727621875
657,0.23237951404009985
658,0.10118505485595757
659,0.46723661940816097
660,0.26529231142913917
661,0.05960809016007699
662,0.6784679369437919
663,0.49594932316932216
664,0.022491393102781213
665,0.9048999154027441
666,0.9181421001707316
667,0.36650230309697973
668,0.05598636175722436
669,0.009214126775084833
670,0.1466803634213493
671,0.7549912539451668
672,0.8038494720864077
673,0.6479789802436308
674,0.9027076175903639
675,0.23957237897512743
676,0.026178241680808984
677,0.5701675523409705
678,0.4689087946666021
679,0.8219479321803128
680,0.5950013415190366
681,0.28771997417671263
682,0.07461028014041679
683,0.586451459011741
684,0.05105827580134883
685,0.5812416226939564
686,0.16615765771833566
687,0.034946323828081445
688,0.4649143122188362
689,0.5431178252447001
690,0.8705979367097247
691,0.9318645884892379
692,0.6249450951464371
693,0.5182256579534646
694,0.10622163142958056
695,0.7567065811649523
696,0.4840302975485935
697,0.039603852978302836
698,0.045588675702023206
699,0.23464688340276296
700,0.16966580753634428
701,0.3390526419483752
702,0.22661393471275507
703,0.2201941066219405
704,0.9032145921173291
705,0.0197022346035299
706,0.11914068458394551
707,0.8290405601105468
708,0.022486527061423584
709,0.15305496327179063
710,0.07598910699036276
711,0.40459089451694635
712,0.5069839781718536
713,0.39239047936030363
714,0.39932732330273985
715,0.26059434366354844
716,0.8443884322518422
717,0.021182922127186164
718,0.6721623214776097
719,0.9048121239217956
720,0.27990913036111786
721,0.3547175884220276
722,0.3942420136989266
723,0.6698644634762929
724,0.18685764265258925
725,0.8569142057992681
726,0.05388957252471229
727,0.7808002042812899
728,0.4658206010411619
729,0.09696144537744877
730,0.014959457907542198
731,0.8892245036152336
732,0.0206991416887036
733,0.02489560062330458
734,0.1325243620220514
735,0.7906072841037518
736,0.02044737512697916
737,0.5885609718283774
738,0.6785882514605505
739,0.6901922348281652
740,0.5725854273116336
741,0.5673204018431874
742,0.6480181733572691
743,0.5878925843764528
744,0.4175606567809455
745,0.4341636166657628
746,0.15114955625945037
747,0.5013752976011343
748,0.006498386439493247
749,0.8488330190245994
750,0.7546384109663952
751,0.07007472976607769
752,0.31975649105940873
753,0.14461372890353244
754,0.846466206739713
755,0.29110858596895717
756,0.4104933491497356
757,0.6574409900834896
758,0.0738989866039661
759,0.8679464923133403
760,0.601011097550845
761,0.7985877739440252
762,0.8833217733657078
763,0.19024868694507066
764,0.2813266403218796
765,0.26291990572418356
766,0.733882884065014
767,0.12418995664955458
768,0.3092999751678521
769,0.6379407390814228
770,0.8193611908317225
771,0.1164676478149084
772,0.8874472067371174
773,0.38235848486134694
774,0.6889524867147387
775,0.15419642627255203
776,0.15338635272632706
777,0.7777101995327513
778,0.05042125869095388
779,0.8355957486107318
780,0.13634937584794596
781,0.7524002843954374
782,0.8219052603403368
783,0.8038791462691784
784,0.020953237439303364
785,0.7887836706880176
786,0.3362158610007471
787,0.3412879213563188
788,0.7832063157165752
789,0.018042058316015203
790,0.8069871424596143
791,0.8115909200902016
792,0.04032987958612685
793,0.7325808848235663
794,0.8667658954112059
795,0.8164349333926124
796,0.6030184554121228
797,0.016907111023340825
798,0.18947284103597023
799,0.03107788662048438
800,0.42101895189533733
801,0.6388705163120194
802,0.06891310309018014
803,0.8810155568506336
804,0.014678928501984951
805,0.3184482501919715
806,0.02853954770554734
807,0.7795834966129115
808,0.3454188323974646
809,0.5433388508629464
810,0.3246342515499582
811,0.44254714547423346
812,0.5755122435601049
813,0.24216406395002818
814,0.09216692615623973
815,0.8750321500830726
816,0.32726056117569435
817,0.7011330027530042
818,0.04353163181924735
819,0.09881232447907182
820,0.19362129744888346
821,0.9151033967129143
822,0.01488567385425749
823,0.05969293169239769
824,0.1433072552139331
825,0.09729643421999182
826,0.053776638502660026
827,0.7802905125796936
828,0.903455013821659
829,0.8996481632561086
830,0.9277219699572891
831,0.8718541326057933
832,0.390107222784111
833,0.5233414455126096
834,0.4461155916580046
835,0.6345299182821382
836,0.1584532036827834
837,0.8920138440254062
838,0.726900969206902
839,0.6836899971815064
840,0.5276090207978247
841,0.3919620068255582
842,0.1982626647710282
843,0.5586986407083006
844,0.020999400415594213
845,0.5752296807757116
846,0.7947419383172446
847,0.8593195199068452
848,0.0304606473904971
849,0.4166285218849453
850,0.56146874143698
851,0.34964692081671117
852,0.02784260086810501
853,0.5071195823260752
854,0.515971027913877
855,0.162255305131031
856,0.8016353873484884
857,0.215027422536064
858,0.8789709631153632
859,0.026532030489794797
860,0.809821810379724
861,0.18570674839214965
862,0.1757036772175282
863,0.708969311808734
864,0.3281039470135298
865,0.059545947694792
866,0.14994465685722969
867,0.5940759101545194
868,0.5576695575066061
869,0.6684529396794904
870,0.8935568866768718
871,0.1826183766018098
872,0.21309607537744915
873,0.7641595256082652
874,0.8593743967054437
875,0.7528681352409116
876,0.5622585906630454
877,0.29178236514654554
878,0.04875858590004625
879,0.25121718075208055
880,0.25049446366984185
881,0.1487830424182709
882,0.010742937213028849
883,0.9138758450009805
884,0.046325747631695356
885,0.6396278950464674
886,0.5191675752073625
887,0.03920343114532218
888,0.13076200958918752
889,0.4094148275069093
890,0.6729097855213358
891,0.2771314008176388
892,0.015398401446726669
893,0.8952780499977925
894,0.2367228931159373
895,0.09140315197914621
896,0.07715697945498791
897,0.713515970523296
898,0.08592782510093518
899,0.9069429339639774
900,0.03938034604201547
901,0.4831249970938777
902,0.19680471814533426
903,0.1619730977467005
904,0.3240188003232922
905,0.0235968513037007
906,0.8110502155851301
907,0.009941387609653931
908,0.09816860578954971
909,0.8553523113355481
910,0.028206914053198296
911,0.09957753298795748
912,0.014744226622374564
913,0.7406823188015955
914,0.250828695267861
915,0.05450518338040916
916,0.9024005840406285
917,0.7257203126539793
918,0.3922476367317939
919,0.8462566967077302
920,0.2451270584652781
921,0.9161999337697346
922,0.43488953261924995
923,0.10644456908317672
924,0.7884181872540069
925,0.28372760802323116
926,0.1540708743072037
927,0.3902497864583464
928,0.18447265696592452
929,0.3583295451038477
930,0.7953768807222878
931,0.5948569508752789
932,0.9086325165602871
933,0.14343412254135277
934,0.13981141671809566
935,0.09313479993493443
936,0.024107993835519884
937,0.5835135794483913
938,0.29578794290580557
939,0.03856110645448136
940,0.004370366942409903
941,0.8163758489340857
942,0.711647463360809
943,0.013497563616116441
944,0.2715559023704025
945,0.8945159513426673
946,0.5679142102289261
947,0.032903532994828205
948,0.2608836259724415
949,0.6988900060380038
950,0.8175218428465493
951,0.1330014314837715
952,0.3912482559681348
953,0.7071069450899369
954,0.3747553836090295
955,0.3073081162469697
956,0.17075196675008655
957,0.593628549895259
958,0.08678750700434568
959,0.2723169116614192
960,0.7167581198932619
961,0.7533244219370143
962,0.3581775598412693
963,0.05838250944662668
964,0.7530532636853688
965,0.8929030393673222
966,0.5554785955093877
967,0.012328288794684951
968,0.16607142659068055
969,0.0748061621758574
970,0.0386435463697036
971,0.026762575762589752
972,0.7391717463177839
973,0.27958859115392354
974,0.007325260969310161
975,0.8152605462539144
976,0.18801974685471917
977,0.13941277350322057
978,0.7340365244871089
979,0.15303295766025946
980,0.8641999044166756
981,0.21848014984938366
982,0.5948808660646138
983,0.005934439773078465
984,0.7185532782294175
985,0.04387684555656694
986,0.11412181034495886
987,0.8384468337827785
988,0.47419117974340574
989,0.08727128786382454
990,0.8629746411505022
991,0.7781775192894763
992,0.3491504998936996
993,0.33660685713801886
994,0.802005274303678
995,0.705403550670846
996,0.3699499010649331
997,0.005937070704121576
998,0.8839822890562452
999,0.009545093637429676
1000,0.06134865373921871
1001,0.5186154531498854
1002,0.39381991514337655
1003,0.28566378671232434
1004,0.7296614648181362
1005,0.009604569657257908
1006,0.06753094658083164
1007,0.15374377397202668
1008,0.18440110563491874
1009,0.3878120395107578
1010,0.8143337930321949
1011,0.6437536712832946
1012,0.34691924868487306
1013,0.4185371997420589
1014,0.17053052595892468
1015,0.021076645098719475
1016,0.008862584066232885
1017,0.41703510642357267
1018,0.7603855800831255
1019,0.8872595026565154
1020,0.8193428357748526
1021,0.02447033576009051
1022,0.21641738509320346
1023,0.026356036086221588
1024,0.2878888534679908
1025,0.8993892554200772
1026,0.7900129490684916
1027,0.15643120241802821
1028,0.17748578538392062
1029,0.8903749953083301
1030,0.4043869669675774
1031,0.009624935781247347
1032,0.10461733513635621
1033,0.21380222332171311
1034,0.22681515127151708
1035,0.6879802900127294
1036,0.8365914924730277
1037,0.32252079961788793
1038,0.4850901357067596
1039,0.027278535262096146
1040,0.7194352019831987
1041,0.5335073891597408
1042,0.791022394522243
1043,0.011405191776438317
1044,0.12364215606055041
1045,0.008438448543802044
1046,0.05088312717456805
1047,0.5403869662090239
1048,0.8454269203096029
1049,0.060858429168450905
1050,0.41410105219173304
1051,0.13339752199212787
1052,0.17857096896201177
1053,0.060336568336045365
1054,0.014554831857614718
1055,0.15185391586565275
1056,0.31755728975786796
1057,0.1592110882934928
1058,0.42261354629652403
1059,0.7855195418545257
1060,0.715562540613853
1061,0.08160918235835683
1062,0.12694056044690605
1063,0.12359534063952778
1064,0.3308835281757663
1065,0.6860254171401274
1066,0.3252105365768716
1067,0.30213231435079807
1068,0.04226529508917636
1069,0.009179376403045668
1070,0.07943794535499434
1071,0.45396064414334947
1072,0.2291518532593605
1073,0.31175289487998215
1074,0.07389329479225122
1075,0.034283819936906476
1076,0.1475997777305116
1077,0.6156800364055595
1078,0.30065159916824447
1079,0.8446324025293868
1080,0.058898094716835214
1081,0.9242166151372168
1082,0.5805706384638787
1083,0.15805766440004082
1084,0.8134838294141903
1085,0.5272175634556582
1086,0.7352302199851053
1087,0.06286294137121178
1088,0.8940714499705682
1089,0.9141182727688033
1090,0.35718659605488234
1091,0.8735805870859025
1092,0.14047839445767032
1093,0.7907197302836847
1094,0.5873802681034292
1095,0.11952474454521264
1096,0.04897533458595023
1097,0.4550801788762347
1098,0.6081085829356511
1099,0.3052031673842172
1100,0.6872346188148896
1101,0.6334531419444203
1102,0.25043296784674435
1103,0.09988256692924667
1104,0.04837671781761147
1105,0.18833292294696935
1106,0.018910019491044226
1107,0.1751089198201417
1108,0.013312061724644077
1109,0.43428131703186984
1110,0.8677729430742269
1111,0.10422650572398359
1112,0.00724651902611675
1113,0.21881660687237794
1114,0.19955113669117935
1115,0.837973956948497
1116,0.5275625479721066
1117,0.21700160649441108
1118,0.1200065540492029
1119,0.34557077974518063
1120,0.12057185889331466
1121,0.35713901767465944
1122,0.7262209224689353
1123,0.7454764563407913
1124,0.03273432407404401
1125,0.025355334370712804
1126,0.5625133910655643
1127,0.7931928548929842
1128,0.3677941143601097
1129,0.8065080276848275
1130,0.6711337030952941
1131,0.09951952652082095
1132,0.2709475909037329
1133,0.35027209470798515
1134,0.8220617183513936
1135,0.7453635841230994
1136,0.013841615478220421
1137,0.06093437448490997
1138,0.6242525938685763
1139,0.014385717836663292
1140,0.7813517981397878
1141,0.8373559998313308
1142,0.23514113872619535
1143,0.129227922584366
1144,0.7298488057618341
1145,0.4996899501894337
1146,0.25660582898857487
1147,0.3201047627951304
1148,0.014527526513684911
1149,0.08744739336198316
1150,0.5537069923335378
1151,0.6527278546462624
1152,0.7793702082406889
1153,0.008829824611686615
1154,0.47895314517840154
1155,0.19715438666834642
1156,0.007903757101592513
1157,0.3803032631520659
1158,0.5984617329372901
1159,0.8866718549560958
1160,0.009194384189626611
1161,0.5433867047497797
1162,0.5316730516256163
1163,0.3481754628440829
1164,0.020134752251409083
1165,0.7634095070250824
1166,0.2691704296060493
1167,0.02250499694051057
1168,0.3685266333402932
1169,0.006045321725949115
1170,0.16814032088918587
1171,0.10131480660667945
1172,0.47607686860282855
1173,0.17961840029431758
1174,0.3262347474256895
1175,0.8519366702960472
1176,0.32103158371660556
1177,0.04523684026237001
1178,0.7356273323323514
1179,0.19957701784433723
1180,0.04919443065119066
1181,0.014540166171231831
1182,0.46556484482174565
1183,0.13659376212941768
1184,0.2684500662719106
1185,0.37259059832594177
1186,0.8553672136402666
1187,0.8107798936375504
1188,0.009501403695777122
1189,0.2692606463269857
1190,0.20318740501775634
1191,0.06831679405795262
1192,0.5078708648326682
1193,0.7619791331765398
1194,0.7986594534961939
1195,0.0918378829312524
1196,0.3063521724825553
1197,0.06816959536077881
1198,0.05186761430248653
1199,0.36438532615343266
1200,0.23062037441787292
1201,0.045545335154013225
1202,0.036278137462775153
1203,0.6803885644849722
1204,0.48122690513983046
1205,0.3306807426811074
1206,0.7577642568018402
1207,0.13736599287323153
1208,0.7602354561007915
1209,0.09805271580458445
1210,0.7107913073420352
1211,0.06440154884646175
1212,0.1665843552753406
1213,0.9142454482511078
1214,0.25499716148194534
1215,0.6268512710884544
1216,0.5927503912821883
1217,0.8842850554322169
1218,0.501020058063459
1219,0.15464826102099477
1220,0.018281973129728582
1221,0.645907555514395
1222,0.9032779378162469
1223,0.6069547631802668
1224,0.07074659197985979
1225,0.6049933403320454
1226,0.8463346350272731
1227,0.8820271857292799
1228,0.8016664232127007
1229,0.8642784212971746
1230,0.017083939929016863
1231,0.7837898478044969
1232,0.8342375603779724
1233,0.7771425993793719
1234,0.5015176574970724
1235,0.01348384525032158
1236,0.9178715066326505
1237,0.8130575701323628
1238,0.8167548382315675
1239,0.01318045343392677
1240,0.4454806102926653
1241,0.26561183361277646
1242,0.024153272643797696
1243,0.8899783476525326
1244,0.014386722070668153
1245,0.1389552786654138
1246,0.5533739847498312
1247,0.2808643241286143
1248,0.2329508636180265
1249,0.32553976552010133
1250,0.0878726779627356
1251,0.6526451387478588
1252,0.01075311160291378
