Id,Churn
202,0.3702714083143534
203,0.6765151616539706
204,0.4141029522604496
205,0.14518034952724396
206,0.3258804608655209
207,0.6360055166538219
208,0.7340052579669207
209,0.6360055166538219
210,0.49680201825580816
211,0.22340173330486943
212,0.6875645778686514
213,0.19482606147008502
214,0.12030215886064641
215,0.6115889509288401
216,0.7683580241079997
217,0.7176136777473726
218,0.43421993850871077
219,0.6360055166538219
220,0.5995209959388681
221,0.1370644975316427
222,0.14156592135983068
223,0.45354002734670323
224,0.200315037917733
225,0.6360055166538219
226,0.5245046039804235
227,0.19098309056091411
228,0.6272704225407093
229,0.5573331170170712
230,0.11152817051288219
231,0.14960779435626886
232,0.5707350968562239
233,0.11547741871518853
234,0.20105743146629013
235,0.286182722825906
236,0.7373648267794454
237,0.5271848120101041
238,0.341513730114401
239,0.5573331170170712
240,0.4864710650127519
241,0.20861446883962706
242,0.47667153905991294
243,0.5916260853916928
244,0.3464657319920736
245,0.30120456611922763
246,0.12030215886064641
247,0.11152817051288219
248,0.20054701592794102
249,0.16440054041975208
250,0.11547741871518853
251,0.24320964242948628
252,0.23707124939456792
253,0.5483979758830688
254,0.548051652659043
255,0.6682451198841771
256,0.35573293537699086
257,0.4096839554511071
258,0.4864710650127519
259,0.6986362748388429
260,0.3811984882284186
261,0.5644774302503516
262,0.5036107393275637
263,0.5573331170170712
264,0.7176136777473726
265,0.5374739190887394
266,0.6360055166538219
267,0.6272704225407093
268,0.47667153905991294
269,0.22986701370417006
270,0.12030215886064641
271,0.14518034952724396
272,0.5031892722767118
273,0.6379714394051879
274,0.22340173330486943
275,0.510777849204683
276,0.22340173330486943
277,0.2169558021454182
278,0.42102449283938276
279,0.3049863175372426
280,0.6360055166538219
281,0.23440305146433935
282,0.6657658791332395
283,0.11547741871518853
284,0.4141029522604496
285,0.11152817051288219
286,0.12433239674014808
287,0.11152817051288219
288,0.3239662355853784
289,0.7373648267794454
290,0.6360055166538219
291,0.626717697763425
292,0.2568538889441096
293,0.5573331170170712
294,0.7340052579669207
295,0.23707124939456792
296,0.4516151832826719
297,0.6360055166538219
298,0.11152817051288219
299,0.5351442841919175
300,0.17720688372542376
301,0.32625505416708844
302,0.3952000438526915
303,0.7373648267794454
304,0.15899073930970425
305,0.4864710650127519
306,0.6272704225407093
307,0.5576780681438022
308,0.7683580241079997
309,0.7222207079041325
310,0.3133697947251702
311,0.14518034952724396
312,0.3304264284042967
313,0.17720688372542376
314,0.5576780681438022
315,0.7099438495593483
316,0.20105743146629013
317,0.5495471019726547
318,0.7683580241079997
319,0.6370090418096984
320,0.6051796626902358
321,0.7473203128397035
322,0.613203731174019
323,0.4057307006912128
324,0.13512581004825355
325,0.6765151616539706
326,0.12030215886064641
327,0.5292297145814013
328,0.11152817051288219
329,0.5119279135826099
330,0.3593555545003386
331,0.6403655717487363
332,0.5576780681438022
333,0.47667153905991294
334,0.6765151616539706
335,0.3850298820968396
336,0.11547741871518853
337,0.47667153905991294
338,0.24320964242948628
339,0.2360578490028809
340,0.6211056244315112
341,0.5201545786942781
342,0.3649318918429022
343,0.45740036483267354
344,0.130797963091391
345,0.2169558021454182
346,0.5483979758830688
347,0.5472163878315376
348,0.11152817051288219
349,0.5943394368914073
350,0.27401746703034774
351,0.14960779435626886
352,0.4962530273761216
353,0.24983878142457203
354,0.46817217739548406
355,0.14960779435626886
356,0.7222207079041325
357,0.7373648267794454
358,0.6163074864568403
359,0.6360055166538219
360,0.3916237328461804
361,0.11547741871518853
362,0.6051796626902358
363,0.23440305146433935
364,0.5036107393275637
365,0.11152817051288219
366,0.24983878142457203
367,0.37906735619231996
368,0.3258804608655209
369,0.35573293537699086
370,0.2846492233484232
371,0.5125726509716984
372,0.15359298309374078
373,0.7683580241079997
374,0.14960779435626886
375,0.4832635407133166
376,0.49680201825580816
377,0.47667153905991294
378,0.6872134110378859
379,0.6360055166538219
380,0.5777472781979993
381,0.22378077767638377
382,0.2148805804048504
383,0.6360055166538219
384,0.5054040435781743
385,0.5777472781979993
386,0.626717697763425
387,0.12030215886064641
388,0.11152817051288219
389,0.12030215886064641
390,0.6765151616539706
391,0.15444743160140278
392,0.6360055166538219
393,0.5679826766673763
394,0.34470774871839643
395,0.593451999023264
396,0.2169558021454182
397,0.2843729944780491
398,0.3952000438526915
399,0.14960779435626886
400,0.5147859279671966
401,0.3258804608655209
402,0.12433239674014808
403,0.425474619228853
404,0.15444743160140278
405,0.6272704225407093
406,0.7683580241079997
407,0.5852978024933344
408,0.4864710650127519
409,0.13539693772333483
410,0.24120767600252252
411,0.23145685703264648
412,0.7163038317073341
413,0.6360055166538219
414,0.4864710650127519
415,0.510777849204683
416,0.1641812957897261
417,0.6211056244315112
418,0.17663922167912957
419,0.23145685703264648
420,0.5573331170170712
421,0.4537885012893831
422,0.6313517623046904
423,0.4334873671736129
424,0.3087683573751729
425,0.6919114903745988
426,0.43421993850871077
427,0.18274745881410695
428,0.7683580241079997
429,0.3760429429691208
430,0.12433239674014808
431,0.37258199292369654
432,0.6211056244315112
433,0.6163074864568403
434,0.6851604913665502
435,0.7683580241079997
436,0.140376495315346
437,0.25763844458523955
438,0.5412586169978795
439,0.7110210289652857
440,0.3524698505733587
441,0.5420575618097471
442,0.3955176430299777
443,0.29820484306063433
444,0.5036107393275637
445,0.14518034952724396
446,0.14156592135983068
447,0.15444743160140278
448,0.6313517623046904
449,0.3524698505733587
450,0.738451273089574
451,0.548051652659043
452,0.12030215886064641
453,0.7267523558328868
454,0.2148805804048504
455,0.4832635407133166
456,0.37258199292369654
457,0.14518034952724396
458,0.14156592135983068
459,0.2569411149285003
460,0.3811984882284186
461,0.12030215886064641
462,0.12030215886064641
463,0.26503933517011957
464,0.5472163878315376
465,0.4864710650127519
466,0.14960779435626886
467,0.7683580241079997
468,0.46560632589532924
469,0.22484579844837316
470,0.6456448370935167
471,0.5483979758830688
472,0.4864710650127519
473,0.5890842356391388
474,0.6851604913665502
475,0.2148805804048504
476,0.7163038317073341
477,0.1370644975316427
478,0.24120767600252252
479,0.5644774302503516
480,0.5292297145814013
481,0.15444743160140278
482,0.4636985049299441
483,0.6163074864568403
484,0.321052358010939
485,0.5576780681438022
486,0.6533824336002081
487,0.5036107393275637
488,0.11152817051288219
489,0.27553174696662164
490,0.7616085944727059
491,0.5472163878315376
492,0.5036107393275637
493,0.38657762649776933
494,0.3018573160376225
495,0.24320964242948628
496,0.271944210805527
497,0.24975315612661503
498,0.6765151616539706
499,0.23145685703264648
500,0.7683580241079997
501,0.15444743160140278
502,0.4864710650127519
503,0.6272704225407093
504,0.46817217739548406
505,0.15444743160140278
506,0.4141029522604496
507,0.4537885012893831
508,0.7176136777473726
509,0.3304264284042967
510,0.6765151616539706
511,0.5292297145814013
512,0.6765151616539706
513,0.6360055166538219
514,0.37906735619231996
515,0.23145685703264648
516,0.4577063133449218
517,0.7683580241079997
518,0.6535970284525473
519,0.12433239674014808
520,0.6994091476983364
521,0.19455259908538947
522,0.19482606147008502
523,0.5025441688403189
524,0.7683580241079997
525,0.4864710650127519
526,0.6163074864568403
527,0.37906735619231996
528,0.6872134110378859
529,0.24120767600252252
530,0.23145685703264648
531,0.343949209201075
532,0.5141802913925386
533,0.5707350968562239
534,0.7683580241079997
535,0.6765151616539706
536,0.6039407341516634
537,0.2936501109345761
538,0.6360055166538219
539,0.4232403219097229
540,0.6360055166538219
541,0.7683580241079997
542,0.37538337342457434
543,0.3532370635885811
544,0.43421993850871077
545,0.5776303093750059
546,0.6073914876097759
547,0.23440305146433935
548,0.49680201825580816
549,0.30709342030072606
550,0.33466405218472783
551,0.14960779435626886
552,0.12433239674014808
553,0.3649318918429022
554,0.22964866633102027
555,0.2568538889441096
556,0.7033946632692454
557,0.653670108602732
558,0.3562757465059216
559,0.5245046039804235
560,0.6533824336002081
561,0.140376495315346
562,0.20105743146629013
563,0.1400581496965144
564,0.5025441688403189
565,0.4864710650127519
566,0.7222207079041325
567,0.38480817736969974
568,0.6360055166538219
569,0.2887353938670313
570,0.14960779435626886
571,0.653670108602732
572,0.7683580241079997
573,0.4864710650127519
574,0.12030215886064641
575,0.5576780681438022
576,0.5006117031946277
577,0.6360055166538219
578,0.5924361138462976
579,0.7176136777473726
580,0.15444743160140278
581,0.7176136777473726
582,0.11152817051288219
583,0.15444743160140278
584,0.4881259428442585
585,0.20105743146629013
586,0.4170103009062655
587,0.3047773726946577
588,0.7683580241079997
589,0.5538560420689448
590,0.7683580241079997
591,0.20054701592794102
592,0.6765151616539706
593,0.2568538889441096
594,0.624607670891292
595,0.626717697763425
596,0.11152817051288219
597,0.6774718118452754
598,0.6403655717487363
599,0.17663922167912957
600,0.14518034952724396
601,0.5852978024933344
602,0.3702714083143534
603,0.7373648267794454
604,0.15444743160140278
605,0.5147859279671966
606,0.3941415030782477
607,0.6872134110378859
608,0.17663922167912957
609,0.4749588786792336
610,0.6378297560925875
611,0.4864710650127519
612,0.5573331170170712
613,0.5343054346663059
614,0.3258804608655209
615,0.14518034952724396
616,0.5976586256110995
617,0.3524698505733587
618,0.14518034952724396
619,0.43671689515653095
620,0.20105743146629013
621,0.5292297145814013
622,0.6657658791332395
623,0.7683580241079997
624,0.2569411149285003
625,0.3239662355853784
626,0.19482606147008502
627,0.20337083172421894
628,0.6360055166538219
629,0.2850339216622246
630,0.626717697763425
631,0.20105743146629013
632,0.6360055166538219
633,0.20105743146629013
634,0.7222207079041325
635,0.19482606147008502
636,0.271944210805527
637,0.46560632589532924
638,0.37538337342457434
639,0.7093608020331121
640,0.7683580241079997
641,0.4302024477061497
642,0.4232403219097229
643,0.4832635407133166
644,0.5374739190887394
645,0.13512581004825355
646,0.37258199292369654
647,0.2887353938670313
648,0.11547741871518853
649,0.276562406447176
650,0.1370644975316427
651,0.7683580241079997
652,0.17124503297115845
653,0.4942250726217257
654,0.4232403219097229
655,0.7267523558328868
656,0.43421993850871077
657,0.3955176430299777
658,0.22340173330486943
659,0.6272704225407093
660,0.3257200867756994
661,0.17124503297115845
662,0.5924361138462976
663,0.4942250726217257
664,0.2148805804048504
665,0.7456373709268611
666,0.7683580241079997
667,0.3387850643078861
668,0.1673555180131359
669,0.11547741871518853
670,0.27464817942073305
671,0.6291129107520921
672,0.6647421993395256
673,0.5576780681438022
674,0.7456373709268611
675,0.2810866624033924
676,0.14518034952724396
677,0.5119279135826099
678,0.5147859279671966
679,0.7222207079041325
680,0.5573331170170712
681,0.3087683573751729
682,0.15759754114068927
683,0.5573331170170712
684,0.23440305146433935
685,0.5472163878315376
686,0.29820484306063433
687,0.14156592135983068
688,0.5541376610232425
689,0.47794118620328135
690,0.7373648267794454
691,0.7456373709268611
692,0.5595243766428368
693,0.4830812329339337
694,0.22340173330486943
695,0.6543056069491454
696,0.5777472781979993
697,0.11547741871518853
698,0.20105743146629013
699,0.3524698505733587
700,0.3018573160376225
701,0.2860288719160914
702,0.2569411149285003
703,0.38480817736969974
704,0.7616085944727059
705,0.11547741871518853
706,0.21570294707277501
707,0.7176136777473726
708,0.12433239674014808
709,0.3524698505733587
710,0.18274745881410695
711,0.4141029522604496
712,0.555226218765581
713,0.4864710650127519
714,0.4170103009062655
715,0.3304264284042967
716,0.714626249489038
717,0.18274745881410695
718,0.6073914876097759
719,0.7683580241079997
720,0.4437206883377651
721,0.5833404219032731
722,0.49680201825580816
723,0.6211056244315112
724,0.39395709281883906
725,0.7176136777473726
726,0.11152817051288219
727,0.5245046039804235
728,0.4749588786792336
729,0.24611260388219156
730,0.140376495315346
731,0.653670108602732
732,0.11152817051288219
733,0.12030215886064641
734,0.23145685703264648
735,0.6211056244315112
736,0.12030215886064641
737,0.5377238810550014
738,0.5924361138462976
739,0.6090633979470436
740,0.5913943277640797
741,0.5573331170170712
742,0.5808495911241017
743,0.5573331170170712
744,0.48223933154747634
745,0.3811984882284186
746,0.25200194226094674
747,0.5777472781979993
748,0.11152817051288219
749,0.7093608020331121
750,0.6403655717487363
751,0.17663922167912957
752,0.43421993850871077
753,0.40060423557993163
754,0.7176136777473726
755,0.2887353938670313
756,0.3811984882284186
757,0.5961745137872444
758,0.3008133837756523
759,0.7683580241079997
760,0.5546425110294694
761,0.624607670891292
762,0.6765151616539706
763,0.3176872399724486
764,0.3532370635885811
765,0.25200194226094674
766,0.6360055166538219
767,0.21570294707277501
768,0.47667153905991294
769,0.5833404219032731
770,0.6360055166538219
771,0.22241759781975037
772,0.7683580241079997
773,0.4864710650127519
774,0.6573602122534082
775,0.22340173330486943
776,0.2569411149285003
777,0.6765151616539706
778,0.22484579844837316
779,0.7093608020331121
780,0.23707124939456792
781,0.626717697763425
782,0.6360055166538219
783,0.6765151616539706
784,0.12433239674014808
785,0.7222207079041325
786,0.4864710650127519
787,0.4577063133449218
788,0.6774718118452754
789,0.20105743146629013
790,0.6360055166538219
791,0.7176136777473726
792,0.20105743146629013
793,0.7157024183403293
794,0.7093608020331121
795,0.7093608020331121
796,0.5198666296959504
797,0.14518034952724396
798,0.24392865196560423
799,0.25200194226094674
800,0.5576780681438022
801,0.5245046039804235
802,0.20105743146629013
803,0.7176136777473726
804,0.11152817051288219
805,0.34470774871839643
806,0.11152817051288219
807,0.6765151616539706
808,0.4232403219097229
809,0.47794118620328135
810,0.4534297353763714
811,0.5402370579622982
812,0.5483979758830688
813,0.46817217739548406
814,0.2148805804048504
815,0.6765151616539706
816,0.4427292544608081
817,0.46368640130392164
818,0.11152817051288219
819,0.17663922167912957
820,0.4108858729658691
821,0.7683580241079997
822,0.11152817051288219
823,0.130797963091391
824,0.4294068647141186
825,0.24611260388219156
826,0.13539693772333483
827,0.5576780681438022
828,0.6994091476983364
829,0.673056839958846
830,0.7683580241079997
831,0.7683580241079997
832,0.4864710650127519
833,0.6090633979470436
834,0.5036107393275637
835,0.6552398563080862
836,0.25200194226094674
837,0.7373648267794454
838,0.6272692286330364
839,0.5707350968562239
840,0.5472163878315376
841,0.4864710650127519
842,0.37538337342457434
843,0.5852978024933344
844,0.20105743146629013
845,0.5573331170170712
846,0.726611026979055
847,0.7616085944727059
848,0.14960779435626886
849,0.5336230292461314
850,0.6360055166538219
851,0.44172273720119315
852,0.20105743146629013
853,0.4924613288936232
854,0.5541376610232425
855,0.2794408640627404
856,0.6765151616539706
857,0.37906735619231996
858,0.7683580241079997
859,0.140376495315346
860,0.6994091476983364
861,0.3503141777597758
862,0.38626261888622415
863,0.6163074864568403
864,0.3955176430299777
865,0.17663922167912957
866,0.2850339216622246
867,0.593451999023264
868,0.5472163878315376
869,0.607711576127966
870,0.7456373709268611
871,0.4018293994258829
872,0.2810866624033924
873,0.6682451198841771
874,0.673056839958846
875,0.6403655717487363
876,0.5147859279671966
877,0.4232403219097229
878,0.24320964242948628
879,0.3666224364365892
880,0.42502020614487074
881,0.3018573160376225
882,0.11547741871518853
883,0.7683580241079997
884,0.2174359997593447
885,0.5707350968562239
886,0.4444998966087666
887,0.19482606147008502
888,0.23440305146433935
889,0.5644774302503516
890,0.5989509596787894
891,0.3524698505733587
892,0.11547741871518853
893,0.7683580241079997
894,0.35540634381746594
895,0.19410108693700534
896,0.17663922167912957
897,0.5483979758830688
898,0.19455259908538947
899,0.7683580241079997
900,0.12030215886064641
901,0.4912266177904332
902,0.3087683573751729
903,0.3018573160376225
904,0.4293763904052779
905,0.11547741871518853
906,0.7340052579669207
907,0.14518034952724396
908,0.20105743146629013
909,0.726611026979055
910,0.12433239674014808
911,0.1641812957897261
912,0.11152817051288219
913,0.6682451198841771
914,0.3955176430299777
915,0.15359298309374078
916,0.7683580241079997
917,0.6000882944333826
918,0.4864710650127519
919,0.7222207079041325
920,0.4749588786792336
921,0.7683580241079997
922,0.3087683573751729
923,0.3087683573751729
924,0.7222207079041325
925,0.4057307006912128
926,0.2887353938670313
927,0.4864710650127519
928,0.3593412536096285
929,0.37258199292369654
930,0.7222207079041325
931,0.5573331170170712
932,0.7456373709268611
933,0.3049863175372426
934,0.29688105947793453
935,0.2169558021454182
936,0.11152817051288219
937,0.5292297145814013
938,0.4108858729658691
939,0.17663922167912957
940,0.11152817051288219
941,0.6765151616539706
942,0.6223556838571592
943,0.14518034952724396
944,0.4141029522604496
945,0.6994091476983364
946,0.5495471019726547
947,0.2148805804048504
948,0.2591445263008694
949,0.6492860968125085
950,0.7222207079041325
951,0.2764529277416766
952,0.4864710650127519
953,0.6552398563080862
954,0.5064960493761348
955,0.3495740238119615
956,0.31579859611339683
957,0.6360055166538219
958,0.2169558021454182
959,0.4057307006912128
960,0.5989509596787894
961,0.6360055166538219
962,0.3613880838946397
963,0.2360578490028809
964,0.6291129107520921
965,0.7093608020331121
966,0.5061815873371849
967,0.12433239674014808
968,0.31579859611339683
969,0.18524942388245128
970,0.15444743160140278
971,0.2148805804048504
972,0.6039407341516634
973,0.3495740238119615
974,0.11152817051288219
975,0.5576780681438022
976,0.2591445263008694
977,0.22484579844837316
978,0.5777472781979993
979,0.24392865196560423
980,0.6994091476983364
981,0.3158287453521637
982,0.5201545786942781
983,0.11152817051288219
984,0.6163074864568403
985,0.21111540753629893
986,0.24120767600252252
987,0.653670108602732
988,0.5201545786942781
989,0.22484579844837316
990,0.7093608020331121
991,0.740165192125567
992,0.4334873671736129
993,0.4864710650127519
994,0.6163074864568403
995,0.49680201825580816
996,0.4864710650127519
997,0.11547741871518853
998,0.7683580241079997
999,0.12030215886064641
1000,0.2360578490028809
1001,0.42502020614487074
1002,0.4864710650127519
1003,0.5198666296959504
1004,0.5995209959388681
1005,0.11152817051288219
1006,0.14960779435626886
1007,0.22340173330486943
1008,0.2569411149285003
1009,0.4294068647141186
1010,0.6765151616539706
1011,0.6492860968125085
1012,0.4864710650127519
1013,0.4444998966087666
1014,0.30120456611922763
1015,0.19482606147008502
1016,0.11152817051288219
1017,0.48223933154747634
1018,0.6211056244315112
1019,0.7683580241079997
1020,0.7222207079041325
1021,0.14518034952724396
1022,0.3524698505733587
1023,0.15288404369737207
1024,0.35573293537699086
1025,0.7683580241079997
1026,0.6360055166538219
1027,0.2936501109345761
1028,0.2681009451096065
1029,0.7222207079041325
1030,0.5198666296959504
1031,0.140376495315346
1032,0.23145685703264648
1033,0.4302024477061497
1034,0.4175739467991779
1035,0.6211056244315112
1036,0.6211056244315112
1037,0.38626261888622415
1038,0.5924361138462976
1039,0.11547741871518853
1040,0.5777472781979993
1041,0.5036107393275637
1042,0.6272692286330364
1043,0.11547741871518853
1044,0.37258199292369654
1045,0.11152817051288219
1046,0.13539693772333483
1047,0.5528696772732015
1048,0.6543056069491454
1049,0.2038291597920362
1050,0.5576780681438022
1051,0.4302024477061497
1052,0.38626261888622415
1053,0.20105743146629013
1054,0.11547741871518853
1055,0.16962325623712765
1056,0.4294068647141186
1057,0.3409926427972921
1058,0.48223933154747634
1059,0.6377269489999958
1060,0.49680201825580816
1061,0.24975315612661503
1062,0.31172481640530897
1063,0.26503933517011957
1064,0.3652524341950397
1065,0.609273058067383
1066,0.4129461321545939
1067,0.3649318918429022
1068,0.13512581004825355
1069,0.140376495315346
1070,0.17720688372542376
1071,0.5141802913925386
1072,0.39630245304181255
1073,0.38657762649776933
1074,0.24983878142457203
1075,0.14156592135983068
1076,0.3227929463981604
1077,0.5833404219032731
1078,0.37906735619231996
1079,0.6360055166538219
1080,0.19482606147008502
1081,0.7683580241079997
1082,0.5336230292461314
1083,0.27553174696662164
1084,0.6360055166538219
1085,0.5843630729465248
1086,0.5576780681438022
1087,0.2502026346911293
1088,0.6994091476983364
1089,0.7683580241079997
1090,0.3239662355853784
1091,0.7373648267794454
1092,0.22340173330486943
1093,0.6640202992094849
1094,0.5893250438329204
1095,0.23707124939456792
1096,0.17720688372542376
1097,0.43859848803773566
1098,0.4831751319333013
1099,0.3440458885347804
1100,0.6360055166538219
1101,0.5531489416677928
1102,0.3524698505733587
1103,0.22340173330486943
1104,0.20105743146629013
1105,0.3198363463428101
1106,0.12433239674014808
1107,0.286182722825906
1108,0.14518034952724396
1109,0.5924361138462976
1110,0.7683580241079997
1111,0.2681009451096065
1112,0.11547741871518853
1113,0.3138154525296342
1114,0.343949209201075
1115,0.576613421008893
1116,0.5556477215062852
1117,0.26920437032461964
1118,0.2668979446030676
1119,0.37258199292369654
1120,0.27401746703034774
1121,0.4864710650127519
1122,0.6281768734925433
1123,0.6456448370935167
1124,0.14960779435626886
1125,0.15444743160140278
1126,0.5198666296959504
1127,0.5924361138462976
1128,0.4096839554511071
1129,0.6468242963798708
1130,0.534698222250786
1131,0.20105743146629013
1132,0.2794408640627404
1133,0.37906735619231996
1134,0.6765151616539706
1135,0.6682451198841771
1136,0.12030215886064641
1137,0.2857271177681293
1138,0.6122309704189501
1139,0.14518034952724396
1140,0.740165192125567
1141,0.6360055166538219
1142,0.3825569466166139
1143,0.343949209201075
1144,0.6272704225407093
1145,0.6090633979470436
1146,0.35039506831467854
1147,0.3532370635885811
1148,0.14518034952724396
1149,0.23145685703264648
1150,0.4427292544608081
1151,0.6492860968125085
1152,0.5924361138462976
1153,0.11152817051288219
1154,0.4751784864034332
1155,0.3464657319920736
1156,0.11152817051288219
1157,0.4864710650127519
1158,0.5573331170170712
1159,0.7176136777473726
1160,0.11152817051288219
1161,0.4537885012893831
1162,0.4870017172732945
1163,0.46560632589532924
1164,0.14960779435626886
1165,0.6657658791332395
1166,0.3955176430299777
1167,0.140376495315346
1168,0.4864710650127519
1169,0.11152817051288219
1170,0.2148805804048504
1171,0.22340173330486943
1172,0.47494640617306966
1173,0.2569411149285003
1174,0.4534297353763714
1175,0.7176136777473726
1176,0.4942250726217257
1177,0.12433239674014808
1178,0.5119279135826099
1179,0.3132489152924938
1180,0.19482606147008502
1181,0.11152817051288219
1182,0.4942250726217257
1183,0.2568538889441096
1184,0.3503141777597758
1185,0.3952000438526915
1186,0.7373648267794454
1187,0.6360055166538219
1188,0.14518034952724396
1189,0.4298568539829301
1190,0.3955176430299777
1191,0.20050334850890741
1192,0.4232403219097229
1193,0.626717697763425
1194,0.6272704225407093
1195,0.27553174696662164
1196,0.3952000438526915
1197,0.31172481640530897
1198,0.2568538889441096
1199,0.5644774302503516
1200,0.276562406447176
1201,0.1901403390149225
1202,0.14156592135983068
1203,0.6573602122534082
1204,0.5924361138462976
1205,0.46560632589532924
1206,0.6489097977015824
1207,0.271944210805527
1208,0.6360055166538219
1209,0.22484579844837316
1210,0.5147859279671966
1211,0.2568538889441096
1212,0.24983878142457203
1213,0.7683580241079997
1214,0.3666224364365892
1215,0.5685625005473743
1216,0.6114302215808165
1217,0.6360055166538219
1218,0.4924613288936232
1219,0.3198363463428101
1220,0.11547741871518853
1221,0.4757269945432376
1222,0.7683580241079997
1223,0.5576780681438022
1224,0.22340173330486943
1225,0.6109400648873436
1226,0.7222207079041325
1227,0.673056839958846
1228,0.7340052579669207
1229,0.7176136777473726
1230,0.11547741871518853
1231,0.6765151616539706
1232,0.7473203128397035
1233,0.6567225739039765
1234,0.5472163878315376
1235,0.140376495315346
1236,0.7683580241079997
1237,0.6360055166538219
1238,0.6272692286330364
1239,0.12433239674014808
1240,0.5126823636227614
1241,0.4173026533033003
1242,0.11547741871518853
1243,0.7683580241079997
1244,0.140376495315346
1245,0.3409926427972921
1246,0.5852978024933344
1247,0.37906735619231996
1248,0.37258199292369654
1249,0.3952000438526915
1250,0.20050334850890741
1251,0.6167715508327383
1252,0.11547741871518853
1253,0.7683580241079997
