Id,Churn
193,0.05769155
194,0.60295933
195,0.1486057
196,0.061525967
197,0.1336331
198,0.4431261
199,0.6157062
200,0.46459764
201,0.5716887
202,0.23195274
203,0.6832813
204,0.18297257
205,0.023197101
206,0.13920799
207,0.72526604
208,0.8338218
209,0.63742816
210,0.19526978
211,0.09107436
212,0.731028
213,0.031115621
214,0.022848625
215,0.52838707
216,0.8708777
217,0.7896412
218,0.32249126
219,0.6686395
220,0.35478196
221,0.021695353
222,0.051966198
223,0.29871857
224,0.03218161
225,0.63242155
226,0.34488022
227,0.12955442
228,0.5611699
229,0.53205174
230,0.0081958175
231,0.030940967
232,0.37608334
233,0.015609418
234,0.02017531
235,0.055063
236,0.85895747
237,0.48868066
238,0.07462849
239,0.6003912
240,0.26201102
241,0.036118723
242,0.1169536
243,0.3900491
244,0.045702543
245,0.2942426
246,0.015643569
247,0.0099557545
248,0.07863333
249,0.030140232
250,0.007986279
251,0.042811338
252,0.1916684
253,0.47083968
254,0.42894158
255,0.73904717
256,0.10496277
257,0.18764952
258,0.38723898
259,0.7277577
260,0.1242739
261,0.34581113
262,0.32147962
263,0.6050645
264,0.60514265
265,0.5593602
266,0.6851086
267,0.4711329
268,0.3496691
269,0.13176136
270,0.024347696
271,0.037175678
272,0.5091675
273,0.3546191
274,0.084837005
275,0.5128661
276,0.054403313
277,0.094600014
278,0.1028761
279,0.04382709
280,0.63242155
281,0.06827509
282,0.5673228
283,0.008938225
284,0.17834398
285,0.010818005
286,0.023173263
287,0.0081958175
288,0.08692705
289,0.8011104
290,0.6272351
291,0.4985815
292,0.11527683
293,0.5217799
294,0.6058435
295,0.16830692
296,0.10576047
297,0.56173724
298,0.0081958175
299,0.35710087
300,0.09313042
301,0.07531404
302,0.22429678
303,0.88037795
304,0.013125743
305,0.26201102
306,0.7090464
307,0.58811504
308,0.83845425
309,0.80482954
310,0.07666333
311,0.06007214
312,0.13633764
313,0.060438223
314,0.39277494
315,0.90227026
316,0.031126719
317,0.2709502
318,0.76786995
319,0.52702034
320,0.26433843
321,0.6183985
322,0.40506172
323,0.21309285
324,0.029522516
325,0.7386015
326,0.014352983
327,0.15379469
328,0.010701862
329,0.39517763
330,0.12691987
331,0.50541955
332,0.39701042
333,0.2954415
334,0.5928026
335,0.120277114
336,0.015609418
337,0.41396597
338,0.027867137
339,0.02589474
340,0.68699086
341,0.34705058
342,0.065182894
343,0.39978513
344,0.008029655
345,0.055772193
346,0.4916731
347,0.64713085
348,0.013133564
349,0.3463667
350,0.062151067
351,0.015643569
352,0.410095
353,0.027610544
354,0.22797395
355,0.022596493
356,0.799692
357,0.7326419
358,0.7501011
359,0.6152887
360,0.24107207
361,0.04891335
362,0.37047344
363,0.11894224
364,0.4434146
365,0.0081958175
366,0.02016919
367,0.3588683
368,0.09037285
369,0.12488553
370,0.1278283
371,0.53624535
372,0.041891348
373,0.8090298
374,0.027722524
375,0.17611326
376,0.17933819
377,0.113296896
378,0.7022996
379,0.6940361
380,0.3261427
381,0.062617294
382,0.06387265
383,0.51281947
384,0.39748308
385,0.47458002
386,0.7257902
387,0.022848625
388,0.014320907
389,0.009576973
390,0.75039655
391,0.027792973
392,0.7216967
393,0.33292013
394,0.044365846
395,0.6180119
396,0.055772193
397,0.068996444
398,0.14090562
399,0.008908584
400,0.5257926
401,0.24097042
402,0.015867498
403,0.14017092
404,0.037256997
405,0.605
406,0.71261936
407,0.39099264
408,0.6527572
409,0.014048256
410,0.09285937
411,0.067084275
412,0.70027125
413,0.5539205
414,0.4898043
415,0.101713434
416,0.03528791
417,0.6179834
418,0.08349334
419,0.077626385
420,0.38827476
421,0.2467244
422,0.3887008
423,0.17258039
424,0.09483284
425,0.5519973
426,0.3437105
427,0.06651204
428,0.864665
429,0.2919993
430,0.038930427
431,0.1892977
432,0.6483122
433,0.6731291
434,0.6455836
435,0.71261936
436,0.009667815
437,0.028651249
438,0.23070723
439,0.38467777
440,0.31013903
441,0.4468942
442,0.23527865
443,0.0585981
444,0.3658519
445,0.015049187
446,0.0124722505
447,0.03040282
448,0.34646964
449,0.36404076
450,0.74842006
451,0.47113365
452,0.010720451
453,0.7326419
454,0.06957707
455,0.17611326
456,0.25801733
457,0.016170774
458,0.0147738615
459,0.071131036
460,0.16491456
461,0.012987717
462,0.010796192
463,0.068996444
464,0.64713085
465,0.410095
466,0.01693397
467,0.71796036
468,0.29648945
469,0.05769155
470,0.5740217
471,0.439003
472,0.4898043
473,0.32542616
474,0.6353115
475,0.060887683
476,0.84142375
477,0.027728833
478,0.04611652
479,0.2300062
480,0.2341474
481,0.053704876
482,0.36462906
483,0.7213129
484,0.10589096
485,0.45510238
486,0.540537
487,0.5200069
488,0.010818005
489,0.051276177
490,0.8607109
491,0.61260676
492,0.4434146
493,0.03667395
494,0.08332723
495,0.027867137
496,0.045407135
497,0.06257675
498,0.75039655
499,0.07379353
500,0.7512082
501,0.017534085
502,0.410095
503,0.64283794
504,0.22797395
505,0.023752116
506,0.07903643
507,0.25311053
508,0.6402505
509,0.08391099
510,0.7771088
511,0.2542398
512,0.5566051
513,0.70064485
514,0.2582329
515,0.08139456
516,0.35722214
517,0.8453462
518,0.4880513
519,0.013322559
520,0.70027125
521,0.050576277
522,0.024627047
523,0.14435562
524,0.8708777
525,0.24766624
526,0.4326776
527,0.22038218
528,0.66785693
529,0.050488517
530,0.04186458
531,0.119145855
532,0.27913275
533,0.34674844
534,0.7512082
535,0.75039655
536,0.7202734
537,0.044682316
538,0.71976244
539,0.12124159
540,0.63242155
541,0.71347225
542,0.16770288
543,0.18397553
544,0.32839608
545,0.39825302
546,0.42378718
547,0.027639965
548,0.22393678
549,0.05101395
550,0.09662562
551,0.022596493
552,0.017338367
553,0.20461266
554,0.09255387
555,0.0537969
556,0.78413755
557,0.71733767
558,0.119117595
559,0.5097337
560,0.35112065
561,0.0081958175
562,0.03658959
563,0.016693624
564,0.32113573
565,0.61845917
566,0.7049132
567,0.1223592
568,0.7068066
569,0.08151676
570,0.022885084
571,0.78379124
572,0.7370196
573,0.410095
574,0.018916205
575,0.42170653
576,0.41224724
577,0.6851086
578,0.45023966
579,0.74652433
580,0.01960161
581,0.60326195
582,0.010701862
583,0.040140007
584,0.29541618
585,0.02017531
586,0.064117946
587,0.060834955
588,0.864665
589,0.17750609
590,0.8815201
591,0.05563247
592,0.632726
593,0.07108239
594,0.36761415
595,0.62429905
596,0.0081958175
597,0.48120007
598,0.4764585
599,0.032364614
600,0.015049187
601,0.13543557
602,0.10732742
603,0.6407844
604,0.04522781
605,0.42921308
606,0.21309285
607,0.6559149
608,0.13061567
609,0.13382673
610,0.6029711
611,0.410095
612,0.4312258
613,0.26543126
614,0.0501141
615,0.037175678
616,0.42170653
617,0.27674076
618,0.017817754
619,0.2006296
620,0.034444492
621,0.2515263
622,0.6896307
623,0.8453462
624,0.07830467
625,0.09427794
626,0.023404174
627,0.037427273
628,0.73733985
629,0.1424099
630,0.625561
631,0.04213542
632,0.6157062
633,0.0325105
634,0.6657133
635,0.01931326
636,0.079633564
637,0.24342018
638,0.16152543
639,0.7326419
640,0.8708777
641,0.21335487
642,0.15845254
643,0.13221675
644,0.49141735
645,0.028358057
646,0.1435958
647,0.07323094
648,0.008938225
649,0.041534394
650,0.020198455
651,0.8011104
652,0.030378588
653,0.18993539
654,0.32043102
655,0.6971173
656,0.3508943
657,0.23527865
658,0.054881517
659,0.61791855
660,0.07011044
661,0.031127635
662,0.48156622
663,0.40016314
664,0.040612914
665,0.76262885
666,0.8637421
667,0.2904819
668,0.02323784
669,0.016772047
670,0.063117005
671,0.5535689
672,0.7016554
673,0.57814336
674,0.7868016
675,0.069262095
676,0.011083611
677,0.30181536
678,0.51395833
679,0.64209205
680,0.6050645
681,0.100980416
682,0.043696173
683,0.5217799
684,0.0669513
685,0.5949103
686,0.063117005
687,0.022003977
688,0.3813875
689,0.2597494
690,0.78589463
691,0.7939192
692,0.2757036
693,0.25319543
694,0.03838599
695,0.5016534
696,0.5385672
697,0.014316788
698,0.042856146
699,0.35376212
700,0.08332723
701,0.09949495
702,0.08246956
703,0.1223592
704,0.8200609
705,0.016772047
706,0.052157637
707,0.8131991
708,0.029789979
709,0.2687202
710,0.09333738
711,0.28366715
712,0.24159886
713,0.61845917
714,0.15659283
715,0.26614985
716,0.7067045
717,0.02145915
718,0.46355388
719,0.7957442
720,0.1223592
721,0.2932922
722,0.18687515
723,0.64022887
724,0.09063398
725,0.6798564
726,0.013133564
727,0.6354718
728,0.20035413
729,0.041719116
730,0.0081958175
731,0.7231296
732,0.010818005
733,0.016705079
734,0.06895539
735,0.50488955
736,0.01693397
737,0.17058827
738,0.38828167
739,0.40978032
740,0.17591114
741,0.5455074
742,0.5843134
743,0.5217799
744,0.29871857
745,0.18531898
746,0.080035225
747,0.36060145
748,0.027679978
749,0.82408154
750,0.50676894
751,0.01917447
752,0.3437105
753,0.08722867
754,0.60326195
755,0.0814773
756,0.18411262
757,0.47923696
758,0.06009562
759,0.7618735
760,0.30251038
761,0.55151737
762,0.7386015
763,0.23195274
764,0.16381508
765,0.10339107
766,0.5539205
767,0.059937492
768,0.21582428
769,0.3864243
770,0.6978117
771,0.03528791
772,0.8304556
773,0.38723898
774,0.6481238
775,0.2166581
776,0.06743365
777,0.7321127
778,0.067563795
779,0.739913
780,0.18758959
781,0.45675218
782,0.62038857
783,0.7771088
784,0.027045509
785,0.6046737
786,0.21309285
787,0.28330567
788,0.59296006
789,0.031126719
790,0.66785693
791,0.62768537
792,0.04213542
793,0.44917315
794,0.80766267
795,0.7326419
796,0.28464594
797,0.053589642
798,0.21565025
799,0.04656753
800,0.574298
801,0.60986567
802,0.025721503
803,0.7926802
804,0.007322359
805,0.17133647
806,0.013133564
807,0.7321127
808,0.22534098
809,0.40558565
810,0.21309285
811,0.24072617
812,0.36254105
813,0.14489967
814,0.04877249
815,0.7213597
816,0.20851794
817,0.13284157
818,0.014114429
819,0.034353193
820,0.1220663
821,0.7854795
822,0.0081958175
823,0.027598966
824,0.10304
825,0.041719116
826,0.015317016
827,0.5270483
828,0.84996706
829,0.8056101
830,0.8011104
831,0.8708777
832,0.45290092
833,0.3684694
834,0.4446788
835,0.5163162
836,0.072923385
837,0.7868016
838,0.37860182
839,0.51037675
840,0.64713085
841,0.6527572
842,0.1551441
843,0.599383
844,0.025702797
845,0.5455074
846,0.5552207
847,0.82530314
848,0.01693397
849,0.30838975
850,0.6588543
851,0.27913275
852,0.04127513
853,0.34283438
854,0.3563677
855,0.07669177
856,0.7213597
857,0.31811455
858,0.76941204
859,0.0099557545
860,0.6903843
861,0.09198317
862,0.07851278
863,0.669717
864,0.2300269
865,0.02246035
866,0.06711763
867,0.40025574
868,0.34610745
869,0.3140737
870,0.85803777
871,0.08029656
872,0.08324262
873,0.50132257
874,0.7129838
875,0.41920012
876,0.43947926
877,0.109479725
878,0.027867137
879,0.08967821
880,0.1738657
881,0.07158548
882,0.015609418
883,0.8517506
884,0.077108346
885,0.58695394
886,0.21961164
887,0.026725667
888,0.06765748
889,0.2961243
890,0.53057116
891,0.18412046
892,0.030133704
893,0.7353353
894,0.05355377
895,0.018716678
896,0.049644582
897,0.6297076
898,0.091994114
899,0.76786995
900,0.019690689
901,0.27939308
902,0.12813438
903,0.08332723
904,0.18314308
905,0.015609418
906,0.59296006
907,0.012400131
908,0.034444492
909,0.8496889
910,0.0417382
911,0.026540248
912,0.0099557545
913,0.6389808
914,0.24866971
915,0.029162668
916,0.74493647
917,0.47347715
918,0.6527572
919,0.8354334
920,0.27756968
921,0.8460741
922,0.13151605
923,0.07808077
924,0.5947818
925,0.19753976
926,0.075135835
927,0.45290092
928,0.07462849
929,0.27621055
930,0.7749022
931,0.46180415
932,0.81123704
933,0.045702543
934,0.12889652
935,0.055772193
936,0.009667815
937,0.2915214
938,0.20953315
939,0.021487653
940,0.0247819
941,0.7401169
942,0.45193627
943,0.016170774
944,0.24392319
945,0.7805223
946,0.31591904
947,0.042769726
948,0.056803234
949,0.32694647
950,0.799692
951,0.045702543
952,0.61845917
953,0.5609814
954,0.13632852
955,0.31056532
956,0.101095
957,0.66423017
958,0.043246694
959,0.21309285
960,0.48158807
961,0.5274287
962,0.13851094
963,0.024453301
964,0.6227116
965,0.8011104
966,0.093684964
967,0.02609054
968,0.084607884
969,0.048037447
970,0.03240192
971,0.08159759
972,0.6090144
973,0.25910503
974,0.0099557545
975,0.70590115
976,0.068173684
977,0.08196739
978,0.30550313
979,0.096184306
980,0.84142375
981,0.08905942
982,0.4308515
983,0.010701862
984,0.7213129
985,0.05398983
986,0.048867892
987,0.75132364
988,0.6527572
989,0.07431719
990,0.82637393
991,0.5602938
992,0.28749597
993,0.19753976
994,0.7213129
995,0.4051179
996,0.410095
997,0.007986279
998,0.8708777
999,0.012220484
1000,0.023404174
1001,0.37696898
1002,0.6527572
1003,0.15199055
1004,0.37886658
1005,0.0081958175
1006,0.014558007
1007,0.34066704
1008,0.05632424
1009,0.3170214
1010,0.75039655
1011,0.2853356
1012,0.2815799
1013,0.16387439
1014,0.26168928
1015,0.024627047
1016,0.0099557545
1017,0.27913275
1018,0.64022887
1019,0.85328144
1020,0.5257249
1021,0.037175678
1022,0.3672582
1023,0.01740795
1024,0.13253802
1025,0.84187764
1026,0.6748491
1027,0.061662354
1028,0.061525967
1029,0.7342101
1030,0.21045691
1031,0.0099557545
1032,0.06884116
1033,0.1112331
1034,0.069990635
1035,0.46286663
1036,0.56935185
1037,0.19129802
1038,0.34305647
1039,0.014316788
1040,0.5262482
1041,0.36677653
1042,0.4054608
1043,0.026985852
1044,0.11306305
1045,0.0081958175
1046,0.017043328
1047,0.28300774
1048,0.61369014
1049,0.060091004
1050,0.40446806
1051,0.19897272
1052,0.18184711
1053,0.035463147
1054,0.013150565
1055,0.07189789
1056,0.11567856
1057,0.10450862
1058,0.26349783
1059,0.44460505
1060,0.31908408
1061,0.07246553
1062,0.05661811
1063,0.051970005
1064,0.08339518
1065,0.52861196
1066,0.102349736
1067,0.25300273
1068,0.025389181
1069,0.007322359
1070,0.066586286
1071,0.27913275
1072,0.1223592
1073,0.3059231
1074,0.01848746
1075,0.011211459
1076,0.058637332
1077,0.38877633
1078,0.21078739
1079,0.6916241
1080,0.023404174
1081,0.8011104
1082,0.60295933
1083,0.092702076
1084,0.6718434
1085,0.2911412
1086,0.3908638
1087,0.035990104
1088,0.7964208
1089,0.7854795
1090,0.07292443
1091,0.7504403
1092,0.1319049
1093,0.5764638
1094,0.46826077
1095,0.12751439
1096,0.043246694
1097,0.21194178
1098,0.16693552
1099,0.093349926
1100,0.71733767
1101,0.51037675
1102,0.3672582
1103,0.03838599
1104,0.025721503
1105,0.12691987
1106,0.0216125
1107,0.05744781
1108,0.011083611
1109,0.33012608
1110,0.77873987
1111,0.054919284
1112,0.010855835
1113,0.11730412
1114,0.050549768
1115,0.61457264
1116,0.21398078
1117,0.09067427
1118,0.041719116
1119,0.120595045
1120,0.07785355
1121,0.22970067
1122,0.43905944
1123,0.591612
1124,0.01693397
1125,0.026781391
1126,0.3231395
1127,0.5078356
1128,0.17354392
1129,0.5339983
1130,0.38203818
1131,0.040174853
1132,0.103171326
1133,0.21078739
1134,0.7771088
1135,0.7336447
1136,0.015760297
1137,0.062644996
1138,0.64054507
1139,0.021598872
1140,0.5364817
1141,0.7069764
1142,0.19753976
1143,0.1899413
1144,0.5611699
1145,0.39373612
1146,0.11300606
1147,0.16198008
1148,0.016170774
1149,0.038031727
1150,0.41974503
1151,0.30523902
1152,0.51180625
1153,0.0081958175
1154,0.14086902
1155,0.12971337
1156,0.0099557545
1157,0.410095
1158,0.6050645
1159,0.83841276
1160,0.0081958175
1161,0.2597838
1162,0.22443542
1163,0.28148803
1164,0.008908584
1165,0.706574
1166,0.19574466
1167,0.0099557545
1168,0.38723898
1169,0.0099557545
1170,0.077361956
1171,0.084837005
1172,0.34488142
1173,0.073021136
1174,0.21309285
1175,0.62584573
1176,0.19746043
1177,0.022431385
1178,0.48793682
1179,0.08221193
1180,0.023404174
1181,0.010701862
1182,0.40016314
1183,0.10656238
1184,0.09197365
1185,0.23273894
1186,0.7326419
1187,0.6629471
1188,0.037175678
1189,0.1223592
1190,0.24287322
1191,0.02230033
1192,0.2650046
1193,0.63504744
1194,0.6223098
1195,0.10016031
1196,0.17675857
1197,0.054293916
1198,0.06844081
1199,0.29529473
1200,0.058594868
1201,0.019865602
1202,0.06350266
1203,0.39732477
1204,0.4393747
1205,0.24155055
1206,0.5153107
1207,0.13396798
1208,0.5274287
1209,0.057687633
1210,0.49046957
1211,0.045915693
1212,0.060921557
1213,0.8453462
1214,0.19464059
1215,0.39178064
1216,0.2967093
1217,0.7806432
1218,0.36462906
1219,0.06839527
1220,0.012863033
1221,0.36588064
1222,0.864665
1223,0.4848079
1224,0.041772697
1225,0.35555187
1226,0.8354334
1227,0.7431797
1228,0.55942756
1229,0.8466392
1230,0.026985852
1231,0.7771088
1232,0.6353115
1233,0.6358183
1234,0.3813875
1235,0.0099557545
1236,0.8637421
1237,0.6851902
1238,0.5379773
1239,0.020609519
1240,0.26157147
1241,0.08815152
1242,0.011795116
1243,0.75191027
1244,0.0099557545
1245,0.05689836
1246,0.599383
1247,0.29098943
1248,0.14706756
1249,0.14090562
1250,0.055787336
1251,0.32694647
1252,0.026985852
1253,0.8453462
1254,0.09112739
1255,0.0099557545
1256,0.7398135
1257,0.73733985
1258,0.010855835
1259,0.61260676
1260,0.85059106
1261,0.024444278
1262,0.4898043
1263,0.27033982
1264,0.45147318
1265,0.5593602
1266,0.5447026
1267,0.46489653
1268,0.73733985
1269,0.4848079
1270,0.009179393
1271,0.018213995
1272,0.22120777
1273,0.026725667
1274,0.014320907
1275,0.28040436
1276,0.038433377
1277,0.007986279
1278,0.043475192
1279,0.28599775
1280,0.048140693
1281,0.7197763
1282,0.88037795
1283,0.61845917
1284,0.64638716
1285,0.16801116
1286,0.11274185
1287,0.5740217
1288,0.7386015
1289,0.028304867
1290,0.18314308
1291,0.71733767
1292,0.07195391
1293,0.013875342
1294,0.20405136
1295,0.5806846
1296,0.07424486
1297,0.32830212
1298,0.5198298
1299,0.47380182
1300,0.7573877
1301,0.8200609
1302,0.086515404
1303,0.787147
1304,0.1941164
1305,0.10170701
1306,0.20624804
1307,0.057367306
1308,0.25934327
1309,0.85328144
1310,0.12169606
1311,0.48908773
1312,0.4807363
1313,0.0325105
1314,0.031126719
1315,0.27287343
1316,0.015609418
1317,0.5677487
1318,0.030475302
1319,0.010855835
1320,0.19389589
1321,0.00971492
1322,0.64713085
1323,0.40981844
1324,0.066801146
1325,0.54460406
1326,0.7022996
1327,0.16295137
1328,0.76909894
1329,0.22715975
1330,0.7239121
1331,0.3230669
1332,0.3603648
1333,0.22609004
1334,0.030133704
1335,0.67567533
1336,0.029577367
1337,0.72279036
1338,0.010701862
1339,0.72961825
1340,0.026725667
1341,0.23462088
1342,0.016772047
1343,0.16280912
1344,0.036052693
1345,0.08149384
1346,0.08278959
1347,0.015609418
1348,0.7771088
1349,0.018716678
1350,0.026725667
1351,0.05311156
1352,0.1053458
1353,0.3314464
1354,0.5019372
1355,0.5940427
1356,0.0467507
1357,0.497015
1358,0.010818005
1359,0.27829453
1360,0.19574466
1361,0.21309285
1362,0.61535
1363,0.015312617
1364,0.1941164
1365,0.53985816
1366,0.30738172
1367,0.030135049
1368,0.1274384
1369,0.066801146
1370,0.087297976
1371,0.708677
1372,0.03156461
1373,0.35819715
1374,0.021646883
1375,0.31415161
1376,0.15755421
1377,0.57485086
1378,0.3813417
1379,0.22429678
1380,0.76926875
1381,0.6157062
1382,0.33775046
1383,0.007986279
1384,0.47164813
1385,0.8396335
1386,0.3550602
1387,0.03931295
1388,0.5624882
1389,0.7106106
1390,0.64022887
1391,0.03155695
1392,0.7618735
1393,0.14119321
1394,0.041041102
1395,0.7213597
1396,0.09849068
1397,0.0099557545
1398,0.35407123
1399,0.19032651
1400,0.40631613
1401,0.06890394
1402,0.61260676
1403,0.009667815
1404,0.22440447
1405,0.16477065
1406,0.61845917
1407,0.64713085
1408,0.27913275
1409,0.007322359
1410,0.041490946
1411,0.011609547
1412,0.53057116
1413,0.6736028
1414,0.031126719
1415,0.0664446
1416,0.32216915
1417,0.0081958175
1418,0.07817494
1419,0.6244575
1420,0.051254
1421,0.015609418
1422,0.022210263
1423,0.010855835
1424,0.09054885
1425,0.096872844
1426,0.04340827
1427,0.18530028
1428,0.74493647
1429,0.5335246
1430,0.11774088
1431,0.410095
1432,0.2841044
1433,0.020326836
1434,0.7165094
1435,0.35862327
1436,0.45267278
1437,0.31209877
1438,0.7006632
1439,0.35048994
1440,0.6527572
1441,0.50399673
1442,0.08638599
1443,0.4061099
1444,0.3437105
1445,0.3963558
1446,0.28339538
1447,0.13851094
1448,0.09910131
1449,0.85328144
1450,0.034650236
1451,0.6896307
1452,0.6389808
1453,0.018453183
1454,0.15364829
1455,0.088915884
1456,0.082249016
1457,0.13940401
1458,0.36937618
1459,0.8708777
1460,0.8131991
1461,0.010720451
1462,0.010818005
1463,0.6527572
1464,0.44966444
1465,0.7512348
1466,0.08159759
1467,0.022596493
1468,0.014352983
1469,0.5530553
1470,0.3813875
1471,0.03872351
1472,0.21684942
1473,0.40332794
1474,0.24433486
1475,0.8011104
1476,0.05673539
1477,0.015375509
1478,0.4254752
1479,0.24194738
1480,0.021525927
1481,0.61260676
1482,0.0099557545
1483,0.109840155
1484,0.18696909
1485,0.45290092
1486,0.020708878
1487,0.05329891
1488,0.2309402
1489,0.23692352
1490,0.7213129
1491,0.025505532
1492,0.010701862
1493,0.23820226
1494,0.8304556
1495,0.4524246
1496,0.39098653
1497,0.12466058
1498,0.30882636
1499,0.12512068
1500,0.110440604
1501,0.07302472
1502,0.0099557545
1503,0.11462623
1504,0.8995258
1505,0.4848079
1506,0.78589463
1507,0.304743
1508,0.75191027
1509,0.52698594
1510,0.06685179
1511,0.046370856
1512,0.24177912
1513,0.3518482
1514,0.027000858
1515,0.6851086
1516,0.09331973
1517,0.75039655
1518,0.25077257
1519,0.071490906
1520,0.048223127
1521,0.091028705
1522,0.017817754
1523,0.20353428
1524,0.015760297
1525,0.61501247
1526,0.09243846
1527,0.7420333
1528,0.16093566
1529,0.625561
1530,0.45324835
1531,0.08224856
1532,0.015609418
1533,0.28433952
1534,0.056200434
1535,0.1762022
1536,0.061174832
1537,0.56897885
1538,0.007322359
1539,0.5080164
1540,0.096872844
1541,0.6583002
1542,0.29322684
1543,0.015609418
1544,0.06366295
1545,0.7007069
1546,0.38723898
1547,0.4254752
1548,0.556069
1549,0.19074585
1550,0.57600236
1551,0.7329294
1552,0.4194153
1553,0.014320907
1554,0.026514083
1555,0.03717401
1556,0.32575506
1557,0.3964064
1558,0.046370856
1559,0.009576973
1560,0.28279883
1561,0.018716678
1562,0.068996444
1563,0.38016313
1564,0.08582296
1565,0.25989524
1566,0.031126719
1567,0.05961793
1568,0.7675886
1569,0.05576469
1570,0.55876076
1571,0.0679461
1572,0.21456969
1573,0.033333138
1574,0.5432029
1575,0.864665
1576,0.07448292
1577,0.053387832
1578,0.3741579
1579,0.40506172
1580,0.6084968
1581,0.06171139
1582,0.61845917
1583,0.013322559
1584,0.68699086
1585,0.5217799
1586,0.023670506
1587,0.10334606
1588,0.010855835
1589,0.3861495
1590,0.2760766
1591,0.7202734
1592,0.8300685
1593,0.3166395
1594,0.0081958175
1595,0.5200069
1596,0.23195274
1597,0.24399458
1598,0.12504053
1599,0.5065116
1600,0.6880278
1601,0.19865386
1602,0.71636516
1603,0.50025874
1604,0.033333138
1605,0.0705135
1606,0.09427794
1607,0.3601592
1608,0.032096803
1609,0.7022996
1610,0.05377525
1611,0.35926694
1612,0.8725503
1613,0.13037455
1614,0.2957607
1615,0.38723898
1616,0.21138553
1617,0.13543557
1618,0.5187496
1619,0.5461697
1620,0.014211453
1621,0.30381906
1622,0.067500815
1623,0.40347356
1624,0.025721503
1625,0.06844081
1626,0.04389251
1627,0.082379244
1628,0.5048031
1629,0.5036366
1630,0.12429992
1631,0.021695353
1632,0.5163536
1633,0.18530028
1634,0.106468
1635,0.010818005
1636,0.010818005
1637,0.8637421
1638,0.7197763
1639,0.45966613
1640,0.64054507
1641,0.2606365
1642,0.0551199
1643,0.26141572
1644,0.31994578
1645,0.4559384
1646,0.03979526
1647,0.24572462
1648,0.1807561
1649,0.46764058
1650,0.14561285
1651,0.21309285
1652,0.410095
1653,0.70440626
1654,0.033993144
1655,0.5401131
1656,0.073496036
1657,0.04745685
1658,0.046169054
1659,0.60986567
1660,0.19470945
1661,0.02357763
1662,0.015609418
1663,0.3351276
1664,0.3686454
1665,0.8708777
