Id,Churn
189,0.4283752
190,0.3685
191,0.46985048
192,0.5265357
193,0.6473917
194,0.4345214
195,0.35406128
196,0.4015218
197,0.55010885
198,0.66306597
199,0.5223103
200,0.44730708
201,0.424094
202,0.49833426
203,0.55615705
204,0.5198416
205,0.4486141
206,0.39700118
207,0.40282506
208,0.46170706
209,0.5836982
210,0.5335452
211,0.4161727
212,0.43303928
213,0.4640984
214,0.4390067
215,0.5112641
216,0.4639155
217,0.55005705
218,0.41580498
219,0.64042604
220,0.4884687
221,0.40371382
222,0.47801802
223,0.5923939
224,0.4966797
225,0.46637008
226,0.566952
227,0.3943967
228,0.39565018
229,0.62871075
230,0.4796459
231,0.63175535
232,0.40963644
233,0.45586702
234,0.4810605
235,0.51278615
236,0.48164055
237,0.42165956
238,0.48618382
239,0.5655399
240,0.5502878
241,0.42053354
242,0.47496524
243,0.46235794
244,0.5045124
245,0.438986
246,0.40190494
247,0.5022104
248,0.73480034
249,0.48022398
250,0.47378254
251,0.48346707
252,0.57489127
253,0.4047028
254,0.46610287
255,0.48382533
256,0.5536294
257,0.4909324
258,0.543818
259,0.65246725
260,0.3781241
261,0.46507433
262,0.42886475
263,0.6056054
264,0.44095042
265,0.51168865
266,0.47081178
267,0.43067357
268,0.4757356
269,0.5185225
270,0.5314662
271,0.46687353
272,0.58708555
273,0.47898534
274,0.49177492
275,0.44365957
276,0.46525413
277,0.5031446
278,0.43747684
279,0.5183098
280,0.4969537
281,0.5632021
282,0.57864
283,0.46786422
284,0.46187517
285,0.49276924
286,0.4283253
287,0.48624188
288,0.4938796
289,0.66946125
290,0.48256356
291,0.6357467
292,0.4346956
293,0.7295603
294,0.5067435
295,0.51516426
296,0.48281214
297,0.38359812
298,0.48210368
299,0.45525584
300,0.43111694
301,0.4164662
302,0.79947776
303,0.49391517
304,0.45348534
305,0.55761236
306,0.50518054
307,0.37639984
308,0.43172166
309,0.70437884
310,0.6489124
311,0.49523824
312,0.43707976
313,0.46322662
314,0.4204015
315,0.43961442
316,0.46215853
317,0.49438813
318,0.65750253
319,0.38153684
320,0.5302633
321,0.4096516
322,0.49014556
323,0.51622677
324,0.37051892
325,0.78822833
326,0.5008298
327,0.5855763
328,0.47576454
329,0.47543693
330,0.4132432
331,0.4664423
332,0.5287408
333,0.4839438
334,0.4902186
335,0.42070755
336,0.45266214
337,0.48411202
338,0.51281244
339,0.544369
340,0.744652
341,0.67884815
342,0.38767865
343,0.43710664
344,0.3920824
345,0.5095398
346,0.61096936
347,0.5486541
348,0.5124549
349,0.44316292
350,0.403012
351,0.39464816
352,0.41761607
353,0.49375948
354,0.5019051
355,0.44747218
356,0.43413484
357,0.47113556
358,0.7596817
359,0.6640563
360,0.5179619
361,0.4490649
362,0.5036731
363,0.5785065
364,0.53815037
365,0.5027212
366,0.36349782
367,0.45160627
368,0.42756438
369,0.53606206
370,0.442725
371,0.78
372,0.42630717
373,0.56402105
374,0.43443924
375,0.43174967
376,0.40553576
377,0.4757965
378,0.47437727
379,0.6287003
380,0.43524602
381,0.3857135
382,0.41710272
383,0.38243446
384,0.72914207
385,0.4878796
386,0.44356972
387,0.4258946
388,0.48165825
389,0.4221007
390,0.6899174
391,0.61936295
392,0.57091486
393,0.50952756
394,0.39061612
395,0.4510131
396,0.51243
397,0.47554576
398,0.40905163
399,0.4444192
400,0.71081316
401,0.49950492
402,0.42722937
403,0.43419728
404,0.3592875
405,0.4767444
406,0.40629438
407,0.45604488
408,0.543963
409,0.5140001
410,0.5335162
411,0.3790857
412,0.41365927
413,0.4062653
414,0.54547864
415,0.42413718
416,0.47382146
417,0.45606655
418,0.3726362
419,0.44093868
420,0.610305
421,0.46793306
422,0.46986678
423,0.39772364
424,0.4124828
425,0.43874744
426,0.64140964
427,0.37868428
428,0.42844138
429,0.4134219
430,0.38800532
431,0.36796305
432,0.7210161
433,0.4712644
434,0.42124254
435,0.40808246
436,0.55376434
437,0.44865727
438,0.45565373
439,0.4134148
440,0.5185408
441,0.4557856
442,0.5054479
443,0.5010225
444,0.59139985
445,0.53087664
446,0.37411812
447,0.4983936
448,0.5691565
449,0.5071586
450,0.47280738
451,0.5761126
452,0.43565398
453,0.47029927
454,0.3669877
455,0.5015546
456,0.38605794
457,0.4911975
458,0.34346303
459,0.38673657
460,0.52914834
461,0.39776784
462,0.39124143
463,0.47467002
464,0.54912084
465,0.5456804
466,0.44237176
467,0.45739597
468,0.56140804
469,0.6676741
470,0.5400297
471,0.49919817
472,0.54571176
473,0.49035665
474,0.36587098
475,0.38321975
476,0.444045
477,0.37512866
478,0.41018355
479,0.45134792
480,0.40578362
481,0.35931405
482,0.5419719
483,0.696086
484,0.489414
485,0.3928001
486,0.37505105
487,0.49076185
488,0.5004066
489,0.443453
490,0.48209926
491,0.6098989
492,0.5408658
493,0.48931187
494,0.4670143
495,0.508211
496,0.50753206
497,0.4501901
498,0.46927616
499,0.4528416
500,0.40839103
501,0.4049361
502,0.5493608
503,0.48208374
504,0.4240943
505,0.40720943
506,0.44002393
507,0.7291059
508,0.68714863
509,0.39538014
510,0.7937557
511,0.6689134
512,0.5380664
513,0.68240774
514,0.70357656
515,0.51890916
516,0.57474864
517,0.7056994
518,0.41585535
519,0.4061302
520,0.40929598
521,0.4603751
522,0.50588256
523,0.46649146
524,0.4640261
525,0.50093406
526,0.8691463
527,0.5778858
528,0.46254873
529,0.36661077
530,0.36572218
531,0.49603695
532,0.5538605
533,0.37974715
534,0.40965417
535,0.53060347
536,0.675657
537,0.48789817
538,0.4158802
539,0.39402583
540,0.45424166
541,0.6199882
542,0.4577642
543,0.55173343
544,0.45514944
545,0.54045004
546,0.47329396
547,0.36996332
548,0.6051444
549,0.47990638
550,0.46723676
551,0.42631686
552,0.37330198
553,0.4587922
554,0.41861168
555,0.34468102
556,0.5436113
557,0.54637164
558,0.42703044
559,0.83059746
560,0.41943526
561,0.51101416
562,0.56468344
563,0.47073326
564,0.53418785
565,0.5550118
566,0.5379185
567,0.4874478
568,0.5428804
569,0.46984884
570,0.5609729
571,0.5739445
572,0.49799722
573,0.5493789
574,0.3408864
575,0.49635082
576,0.44326967
577,0.5558135
578,0.67725027
579,0.42116714
580,0.43321747
581,0.5557899
582,0.46541128
583,0.38458863
584,0.47081184
585,0.47256473
586,0.41238785
587,0.38560477
588,0.4688653
589,0.38755623
590,0.39372653
591,0.3929531
592,0.7925599
593,0.46628505
594,0.45219636
595,0.59846836
596,0.48287317
597,0.39483428
598,0.41028643
599,0.34464025
600,0.51796603
601,0.417299
602,0.5339458
603,0.3918614
604,0.38783023
605,0.8565837
606,0.49672493
607,0.5693528
608,0.3624599
609,0.37556624
610,0.4658461
611,0.5455713
612,0.5472705
613,0.5254808
614,0.42748073
615,0.4823309
616,0.47330862
617,0.5629966
618,0.48598397
619,0.7191653
620,0.48300773
621,0.49538758
622,0.56719106
623,0.6626214
624,0.39215627
625,0.5294871
626,0.48052812
627,0.48927298
628,0.42896888
629,0.47185043
630,0.67999285
631,0.44568813
632,0.5057166
633,0.4533637
634,0.6866779
635,0.4707316
636,0.47177264
637,0.45999637
638,0.45662466
639,0.51811653
640,0.47762907
641,0.5303909
642,0.4807246
643,0.46009377
644,0.49330413
645,0.43805176
646,0.40678295
647,0.42052993
648,0.47233462
649,0.6187255
650,0.41598573
651,0.686276
652,0.43664554
653,0.40007353
654,0.5389982
655,0.49551097
656,0.5010634
657,0.49777672
658,0.4877017
659,0.42085904
660,0.53282297
661,0.52220786
662,0.57627964
663,0.48264375
664,0.45286652
665,0.48211443
666,0.5443509
667,0.42732233
668,0.3902294
669,0.4242708
670,0.49156442
671,0.48768005
672,0.4404669
673,0.5491924
674,0.38820255
675,0.47533342
676,0.51939905
677,0.49947882
678,0.7663993
679,0.43330044
680,0.60646015
681,0.5403796
682,0.4682878
683,0.504795
684,0.4033995
685,0.543462
686,0.49361467
687,0.4179653
688,0.43280792
689,0.3962972
690,0.5472588
691,0.3743214
692,0.45325938
693,0.42139876
694,0.47437814
695,0.40359405
696,0.5862087
697,0.50972104
698,0.5058171
699,0.47474632
700,0.48024952
701,0.4749194
702,0.5216578
703,0.48804334
704,0.4044955
705,0.43644023
706,0.5118059
707,0.47774783
708,0.42855033
709,0.41145977
710,0.41494387
711,0.5207832
712,0.4472684
713,0.572534
714,0.45545378
715,0.3578412
716,0.3942561
717,0.38461897
718,0.47987542
719,0.42199817
720,0.48466462
721,0.4610413
722,0.4313875
723,0.5449258
724,0.39223745
725,0.78941554
726,0.5090681
727,0.47665524
728,0.4902314
729,0.5154023
730,0.5250741
731,0.3672364
732,0.50704134
733,0.42243585
734,0.4742419
735,0.764794
736,0.4137371
737,0.44034553
738,0.7855547
739,0.5016111
740,0.47686324
741,0.5866626
742,0.39338118
743,0.50341976
744,0.59947264
745,0.42677137
746,0.38027126
747,0.46476996
748,0.43065542
749,0.4220058
750,0.527278
751,0.36815283
752,0.69465846
753,0.42749083
754,0.5503224
755,0.3639178
756,0.8813963
757,0.42258304
758,0.4532843
759,0.47699872
760,0.46583387
761,0.59586877
762,0.8580688
763,0.5391706
764,0.41876698
765,0.4028883
766,0.40881038
767,0.5105146
768,0.6098856
769,0.47878242
770,0.53262585
771,0.47891837
772,0.5170267
773,0.5419617
774,0.41627604
775,0.44005656
776,0.46609023
777,0.48875484
778,0.43384784
779,0.5303991
780,0.5523845
781,0.5499289
782,0.4563691
783,0.504915
784,0.41426742
785,0.45139065
786,0.5356296
787,0.5613702
788,0.4891409
789,0.44282377
790,0.54311705
791,0.48780513
792,0.43458074
793,0.48665848
794,0.44606343
795,0.46889257
796,0.45409846
797,0.43774685
798,0.49346995
799,0.39393255
800,0.65644836
801,0.5837524
802,0.46475652
803,0.8251684
804,0.5056761
805,0.37288707
806,0.51689494
807,0.4843418
808,0.46746546
809,0.48887396
810,0.5323663
811,0.36510456
812,0.39286682
813,0.43612283
814,0.34690556
815,0.8165774
816,0.59371537
817,0.46369177
818,0.48095304
819,0.35881972
820,0.4177602
821,0.5312095
822,0.4961684
823,0.42434627
824,0.44626588
825,0.51513994
826,0.4786175
827,0.50783914
828,0.5579477
829,0.5568886
830,0.54646903
831,0.47768232
832,0.55522895
833,0.6180266
834,0.5499238
835,0.4514598
836,0.41162702
837,0.43082392
838,0.43179578
839,0.4486497
840,0.54783696
841,0.54431283
842,0.6615969
843,0.4445313
844,0.47986916
845,0.59424907
846,0.44641033
847,0.43962544
848,0.46276245
849,0.42937788
850,0.48289976
851,0.5555091
852,0.44436535
853,0.46109855
854,0.7434009
855,0.54032075
856,0.44296938
857,0.54075205
858,0.4687746
859,0.5342309
860,0.44643554
861,0.42169964
862,0.56081903
863,0.57452637
864,0.565362
865,0.41478673
866,0.48592308
867,0.450124
868,0.49791613
869,0.444276
870,0.39868847
871,0.3908421
872,0.39902005
873,0.62261003
874,0.51620895
875,0.79691744
876,0.41563457
877,0.42616838
878,0.51297003
879,0.3897942
880,0.48760816
881,0.4939374
882,0.45975363
883,0.54633385
884,0.5581302
885,0.4886966
886,0.59929115
887,0.49493074
888,0.5565228
889,0.6064477
890,0.4187733
891,0.39184952
892,0.42840943
893,0.5962671
894,0.5015799
895,0.5132474
896,0.42855844
897,0.3906384
898,0.45935425
899,0.568783
900,0.40302116
901,0.40489748
902,0.5881378
903,0.4795551
904,0.45356056
905,0.47235048
906,0.4793601
907,0.50220305
908,0.48338404
909,0.41749406
910,0.44600108
911,0.48277834
912,0.502427
913,0.47970888
914,0.46767214
915,0.42288452
916,0.5080568
917,0.4115821
918,0.5440796
919,0.43808174
920,0.5150839
921,0.49503028
922,0.75521797
923,0.6097364
924,0.39110315
925,0.5266859
926,0.41472107
927,0.55518556
928,0.48647812
929,0.55967295
930,0.5067581
931,0.49112594
932,0.43769297
933,0.5062547
934,0.37601873
935,0.5112533
936,0.5098001
937,0.47156143
938,0.70063657
939,0.41357353
940,0.4535923
941,0.46483296
942,0.606869
943,0.49073187
944,0.46313986
945,0.46480742
946,0.4175226
947,0.42713442
948,0.37589163
949,0.43369877
950,0.43392745
951,0.50676847
952,0.5548815
953,0.4217506
954,0.39041826
955,0.45181414
956,0.5561705
957,0.50142187
958,0.54686433
959,0.51739264
960,0.81552
961,0.48544973
962,0.40061527
963,0.47323778
964,0.41335246
965,0.5869839
966,0.39676884
967,0.3794981
968,0.56959635
969,0.63275504
970,0.42197287
971,0.3716671
972,0.8019817
973,0.4453437
974,0.49420837
975,0.42488825
976,0.449426
977,0.4222933
978,0.45014608
979,0.43208793
980,0.45207122
981,0.47111332
982,0.46847013
983,0.45902196
984,0.57492036
985,0.52867687
986,0.44315365
987,0.51281387
988,0.4357264
989,0.45438328
990,0.4703886
991,0.41040462
992,0.40402126
993,0.5375423
994,0.771596
995,0.51444966
996,0.5450446
997,0.47350767
998,0.5091677
999,0.3904581
1000,0.5078344
1001,0.6541637
1002,0.5427966
1003,0.5128963
1004,0.44179782
1005,0.48411784
1006,0.44840786
1007,0.44207174
1008,0.38598222
1009,0.48588207
1010,0.5635263
1011,0.43555593
1012,0.5399865
1013,0.36835268
1014,0.4244518
1015,0.5076115
1016,0.50535935
1017,0.55297375
1018,0.69468087
1019,0.43691996
1020,0.43030596
1021,0.4647005
1022,0.43808204
1023,0.47948202
1024,0.5624138
1025,0.530879
1026,0.5135925
1027,0.47594982
1028,0.42199895
1029,0.4744619
1030,0.42891333
1031,0.54674256
1032,0.39934814
1033,0.38884214
1034,0.4791529
1035,0.5125434
1036,0.6143237
1037,0.4940974
1038,0.49817935
1039,0.5053968
1040,0.45554847
1041,0.44555745
1042,0.47726357
1043,0.44052568
1044,0.5353718
1045,0.4819848
1046,0.5196393
1047,0.46681586
1048,0.656976
1049,0.43262503
1050,0.5237969
1051,0.4447304
1052,0.50878364
1053,0.5494971
1054,0.49236682
1055,0.42791098
1056,0.5593063
1057,0.40626734
1058,0.5267907
1059,0.64156103
1060,0.4393007
1061,0.47506294
1062,0.35972017
1063,0.488603
1064,0.37745878
1065,0.48273835
1066,0.51690084
1067,0.49704772
1068,0.42997184
1069,0.5383283
1070,0.4607275
1071,0.5513887
1072,0.4875621
1073,0.5028428
1074,0.48194963
1075,0.3789976
1076,0.44411662
1077,0.4483821
1078,0.45513967
1079,0.4625015
1080,0.49315163
1081,0.58989054
1082,0.6150686
1083,0.5483202
1084,0.4392287
1085,0.40375745
1086,0.48259237
1087,0.5032826
1088,0.6661288
1089,0.5339419
1090,0.49376535
1091,0.49279726
1092,0.4406005
1093,0.64497614
1094,0.391931
1095,0.54184824
1096,0.48740327
1097,0.6465634
1098,0.39544588
1099,0.7805584
1100,0.5582261
1101,0.54602194
1102,0.46995425
1103,0.47156408
1104,0.46166235
1105,0.42405307
1106,0.38889244
1107,0.46845147
1108,0.5172038
1109,0.6290337
1110,0.49716344
1111,0.8954004
1112,0.48215258
1113,0.3931658
1114,0.48880097
1115,0.39655504
1116,0.41300496
1117,0.42122126
1118,0.5066892
1119,0.4056237
1120,0.42491546
1121,0.49781364
1122,0.7351362
1123,0.47732583
1124,0.44348237
1125,0.39031994
1126,0.613427
1127,0.42899907
1128,0.4864761
1129,0.4820124
1130,0.40296632
1131,0.48493746
1132,0.39884952
1133,0.44997168
1134,0.4646897
1135,0.4909422
1136,0.39968526
1137,0.45787582
1138,0.4510349
1139,0.47188982
1140,0.4566547
1141,0.6112632
1142,0.51004803
1143,0.5122629
1144,0.4497711
1145,0.4406202
1146,0.5268965
1147,0.5360414
1148,0.49106303
1149,0.39075115
1150,0.46678722
1151,0.46331915
1152,0.5348494
1153,0.48995283
1154,0.4326487
1155,0.5071768
1156,0.50547415
1157,0.54978156
1158,0.6038939
1159,0.7571585
1160,0.49704814
1161,0.6644698
1162,0.55541193
1163,0.49218822
1164,0.42121246
1165,0.68932074
1166,0.57018185
1167,0.5365023
1168,0.5431605
1169,0.49909356
1170,0.5557261
1171,0.42391562
1172,0.41757601
1173,0.53206265
1174,0.53206736
1175,0.73540574
1176,0.44690216
1177,0.37204885
1178,0.4729076
1179,0.44151944
1180,0.46649894
1181,0.47952658
1182,0.4815994
1183,0.37641957
1184,0.385965
1185,0.45630267
1186,0.5155734
1187,0.4819005
1188,0.46205404
1189,0.53444624
1190,0.40815786
1191,0.42922086
1192,0.538484
1193,0.41366953
1194,0.45534468
1195,0.54993343
1196,0.39243373
1197,0.39412734
1198,0.3748795
1199,0.7218867
1200,0.374395
1201,0.48813945
1202,0.3882178
1203,0.44649643
1204,0.60043365
1205,0.5114427
1206,0.39094585
1207,0.43630624
1208,0.5169344
1209,0.42219883
1210,0.55111706
1211,0.39201382
1212,0.4658617
1213,0.48579106
1214,0.6228315
1215,0.39777848
1216,0.5475494
1217,0.5619661
1218,0.54530215
1219,0.39557314
1220,0.4528111
1221,0.4091144
1222,0.46769482
1223,0.541898
1224,0.40710688
1225,0.561284
1226,0.43808421
1227,0.44442463
1228,0.48529357
1229,0.5579913
1230,0.44691914
1231,0.48917788
1232,0.4026871
1233,0.44230345
1234,0.5504442
1235,0.5466393
1236,0.54531884
1237,0.47262916
1238,0.399395
1239,0.37130338
1240,0.48004985
1241,0.48607296
1242,0.4771703
1243,0.42834258
1244,0.53814906
1245,0.3706307
1246,0.4449968
1247,0.66063905
1248,0.72381264
1249,0.4108311
1250,0.37684005
1251,0.44015038
1252,0.44237685
1253,0.6646957
1254,0.3800571
1255,0.49953315
1256,0.434129
1257,0.45977467
1258,0.4947213
1259,0.6114565
1260,0.41913667
1261,0.48168632
1262,0.5465274
1263,0.4110785
1264,0.49719852
1265,0.5129292
1266,0.47876838
1267,0.44466785
1268,0.45074695
1269,0.6453085
1270,0.37151518
1271,0.54794216
1272,0.58317035
1273,0.5061168
1274,0.48069355
1275,0.5610327
1276,0.4493478
1277,0.4727058
1278,0.44653547
1279,0.43420905
1280,0.4408931
1281,0.73716944
1282,0.4781288
1283,0.572763
1284,0.64246947
1285,0.5396218
1286,0.54678756
1287,0.5379777
1288,0.76730067
1289,0.37479535
1290,0.4555952
1291,0.56053257
1292,0.4186772
1293,0.46696314
1294,0.5090647
1295,0.44460613
1296,0.4346552
1297,0.6433185
1298,0.4039619
1299,0.4460012
1300,0.7150732
1301,0.5215349
1302,0.4573112
1303,0.5252966
1304,0.48981225
1305,0.55875325
1306,0.54591066
1307,0.36540246
1308,0.6335518
1309,0.49815658
1310,0.41434965
1311,0.46761608
1312,0.57510805
1313,0.45365724
1314,0.48186386
1315,0.43143323
1316,0.46108642
1317,0.5478476
1318,0.48744678
1319,0.48198822
1320,0.49075446
1321,0.40727332
1322,0.5487708
1323,0.38318473
1324,0.36357638
1325,0.4470204
1326,0.45337078
1327,0.48471355
1328,0.56113327
1329,0.70284945
1330,0.6762693
1331,0.801599
1332,0.5327692
1333,0.4792064
1334,0.4291407
1335,0.4448018
1336,0.52381074
1337,0.6382812
1338,0.46671566
1339,0.6123825
1340,0.5089331
1341,0.4729527
1342,0.4477645
1343,0.57795924
1344,0.4397683
1345,0.43693098
1346,0.34999064
1347,0.46570382
1348,0.7692181
1349,0.51418996
1350,0.50649613
1351,0.4654847
1352,0.38569635
1353,0.42310414
1354,0.52883065
1355,0.4524278
1356,0.3979583
1357,0.42015734
1358,0.53614247
1359,0.64286596
1360,0.56707406
1361,0.52013713
1362,0.40997586
1363,0.5070831
1364,0.50874865
1365,0.49526545
1366,0.5494921
1367,0.3713412
1368,0.633048
1369,0.36807245
1370,0.6063064
1371,0.8882465
1372,0.39967155
1373,0.5457032
1374,0.4989255
1375,0.5922431
1376,0.47917566
1377,0.56058884
1378,0.39012268
1379,0.8423216
1380,0.46123606
1381,0.44326413
1382,0.38965985
1383,0.4840995
1384,0.49893227
1385,0.4853614
1386,0.40359077
1387,0.4971132
1388,0.46056777
1389,0.48414537
1390,0.69239444
1391,0.46450895
1392,0.510318
1393,0.41964355
1394,0.39628708
1395,0.40761653
1396,0.47404632
1397,0.5056854
1398,0.46194857
1399,0.37628543
1400,0.5537281
1401,0.5170828
1402,0.6110902
1403,0.49736595
1404,0.40756908
1405,0.47528946
1406,0.5549249
1407,0.5483039
1408,0.5549846
1409,0.48515117
1410,0.72900355
1411,0.43456876
1412,0.40836883
1413,0.5394061
1414,0.47580832
1415,0.50326157
1416,0.36652988
1417,0.5261435
1418,0.44940895
1419,0.5109332
1420,0.47332796
1421,0.44828436
1422,0.35297516
1423,0.48512927
1424,0.41952303
1425,0.49823692
1426,0.59322697
1427,0.4900698
1428,0.43447793
1429,0.8327995
1430,0.41593283
1431,0.43745887
1432,0.41628945
1433,0.50560576
1434,0.45791975
1435,0.43669954
1436,0.37852618
1437,0.64770025
1438,0.4698918
1439,0.6096569
1440,0.54419625
1441,0.39844134
1442,0.815134
1443,0.5297681
1444,0.44816083
1445,0.7096488
1446,0.4406286
1447,0.40021607
1448,0.45758998
1449,0.549992
1450,0.48865423
1451,0.5428621
1452,0.4510188
1453,0.42532602
1454,0.3816416
1455,0.502191
1456,0.5495823
1457,0.41021717
1458,0.71058375
1459,0.47754925
1460,0.47762945
1461,0.4348776
1462,0.49931026
1463,0.54454607
1464,0.7817928
1465,0.5886284
1466,0.38999283
1467,0.4288444
1468,0.66536015
1469,0.52553046
1470,0.431215
1471,0.35601622
1472,0.40060484
1473,0.42848805
1474,0.39079243
1475,0.54148245
1476,0.5537887
1477,0.4490788
1478,0.5209249
1479,0.38310054
1480,0.40844455
1481,0.61008227
1482,0.5577673
1483,0.87794405
1484,0.44695625
1485,0.55522895
1486,0.4878145
1487,0.3834527
1488,0.5752342
1489,0.51501846
1490,0.77148634
1491,0.45822322
1492,0.46622816
1493,0.41256332
1494,0.5169765
1495,0.4332605
1496,0.528726
1497,0.4831169
1498,0.45682824
1499,0.46219876
1500,0.42137665
1501,0.50066173
1502,0.50136423
1503,0.38158503
1504,0.3753834
1505,0.5413911
1506,0.5593748
1507,0.49304968
1508,0.51269084
1509,0.538294
1510,0.52220696
1511,0.48604992
1512,0.42476743
1513,0.5180363
1514,0.44969139
1515,0.5802412
1516,0.60757136
1517,0.7547847
1518,0.5217242
1519,0.52386266
1520,0.47203088
1521,0.5665462
1522,0.4770586
1523,0.41653234
1524,0.42231685
1525,0.35796833
1526,0.39260918
1527,0.5871752
1528,0.75333214
1529,0.5881002
1530,0.51831585
1531,0.399518
1532,0.47049955
1533,0.47133833
1534,0.5146054
1535,0.5910281
1536,0.41814378
1537,0.45621115
1538,0.49672833
1539,0.47872046
1540,0.49906772
1541,0.5957629
1542,0.35917825
1543,0.46103808
1544,0.42359793
1545,0.5946033
1546,0.54266095
1547,0.492106
1548,0.46890736
1549,0.51910925
1550,0.45137793
1551,0.6155668
1552,0.44814637
1553,0.49868265
1554,0.42302468
1555,0.40288365
1556,0.40747145
1557,0.46910864
1558,0.5020184
1559,0.3944145
1560,0.6114619
1561,0.51517856
1562,0.47691604
1563,0.59590334
1564,0.5332641
1565,0.7507453
1566,0.45253652
1567,0.42398518
1568,0.40450716
1569,0.4791001
1570,0.59865725
1571,0.4697538
1572,0.5468812
1573,0.57105
1574,0.4549326
1575,0.4287096
1576,0.35815752
1577,0.41254297
1578,0.57802945
1579,0.5348799
1580,0.49174875
1581,0.5080481
1582,0.55488145
1583,0.38879493
1584,0.7496644
1585,0.46770218
1586,0.3685105
1587,0.4611787
1588,0.48166564
1589,0.6149751
1590,0.5192284
1591,0.5027512
1592,0.5025161
1593,0.6206187
1594,0.48994705
1595,0.42661065
1596,0.5927423
1597,0.5443798
1598,0.42713436
1599,0.53053474
1600,0.4793211
1601,0.37987453
1602,0.52466416
1603,0.5509886
1604,0.52935886
1605,0.45766583
1606,0.5244064
1607,0.4733642
1608,0.5043838
1609,0.51073927
1610,0.43755928
1611,0.52061456
1612,0.4171988
1613,0.44670168
1614,0.53177875
1615,0.5432855
1616,0.52487326
1617,0.43605
1618,0.7622823
1619,0.42193177
1620,0.53842914
1621,0.38202968
1622,0.40836757
1623,0.4200798
1624,0.45202142
1625,0.3778039
1626,0.45860052
1627,0.38915387
1628,0.479175
1629,0.4452153
1630,0.39743274
1631,0.44212693
1632,0.47855037
1633,0.50226384
1634,0.44928896
1635,0.4989151
1636,0.49579972
1637,0.5386981
1638,0.55287874
1639,0.54196316
1640,0.45529404
1641,0.54400694
1642,0.61302423
1643,0.45795625
1644,0.50752866
1645,0.38622686
1646,0.44694716
1647,0.46988958
1648,0.5258835
1649,0.48533547
1650,0.46586663
1651,0.54699206
1652,0.54204756
1653,0.6244031
1654,0.5116868
1655,0.6197522
1656,0.38316417
1657,0.3486824
1658,0.6915962
1659,0.54702455
1660,0.38252723
1661,0.42108002
1662,0.4601822
1663,0.4985885
1664,0.49954993
1665,0.47778878
1666,0.39556587
1667,0.48219258
1668,0.38635397
1669,0.42888764
1670,0.49684694
1671,0.56252885
