Id,Churn
644,0.3397941297897228
645,0.09880699719859222
646,0.13913363102975632
647,0.10658872466380741
648,0.09582791917803807
649,0.09576077917506853
650,0.09510042656016847
651,0.717897119052639
652,0.09545236542599955
653,0.25261352933180403
654,0.11843826219450207
655,0.6677617364034284
656,0.16179709392756972
657,0.18238520606455613
658,0.0950710727849261
659,0.1607103210619412
660,0.09672340731076699
661,0.09656840678393636
662,0.33086438844770416
663,0.10321248615531743
664,0.0959557304557798
665,0.7745289977750672
666,0.8190295620112605
667,0.11558439387578627
668,0.09543524884675436
669,0.09504737623684947
670,0.09612938403863543
671,0.5405955957856478
672,0.61609179518684
673,0.11195448478485642
674,0.8157078302632392
675,0.1070891237486515
676,0.09545901272235068
677,0.16339679191728712
678,0.3518300619148847
679,0.6926178962176638
680,0.4221875657572568
681,0.23963611025155757
682,0.09507314836757082
683,0.5409626275818016
684,0.09672975300493294
685,0.12356639932657452
686,0.0975328060121523
687,0.09505654089630428
688,0.15868065909921225
689,0.2274655069969808
690,0.47510730749588126
691,0.8237908931835577
692,0.32374405671587964
693,0.14665573442744312
694,0.0950747572977205
695,0.6994634487325346
696,0.12486111280740844
697,0.09517166686377207
698,0.09684938990213934
699,0.10031237522982836
700,0.1079470710044949
701,0.10123031648267458
702,0.12693682290734942
703,0.10453134916035095
704,0.7922515765341652
705,0.09573329773993844
706,0.09675757904904476
707,0.5624773986096994
708,0.09795694747134157
709,0.1141522880824485
710,0.09928903605964005
711,0.2203365588388802
712,0.10340866860208944
713,0.28439583314550204
714,0.45120917758949414
715,0.1271188895325968
716,0.7762926679899061
717,0.09562080479279707
718,0.5513140057919246
719,0.7854366543785606
720,0.10668926205015146
721,0.23607289588309086
722,0.12497096009697144
723,0.38024641580409785
724,0.1996442572058456
725,0.6911996378058469
726,0.09535153298671573
727,0.5830498481017314
728,0.21503466012674372
729,0.1007785479759047
730,0.09639873345013117
731,0.6103814641613675
732,0.09619905182342303
733,0.09517896421151664
734,0.10606933364383289
735,0.4491158623503178
736,0.09924123355308888
737,0.1365869625246205
738,0.17532026341171278
739,0.1837346143774717
740,0.30678533204392927
741,0.28597556806064944
742,0.21236455132282436
743,0.756910790949028
744,0.10709653021836008
745,0.10311863570948139
746,0.10597038366444571
747,0.18011277488730146
748,0.09608547819844983
749,0.441964775068582
750,0.13104286924855313
751,0.09695281589936094
752,0.2590822004582588
753,0.10388546015318048
754,0.474539250458854
755,0.10267221171743056
756,0.10062134349574921
757,0.6764220354044996
758,0.10352084597385093
759,0.7305706018048966
760,0.17687104225793596
761,0.7563610932222888
762,0.791637579726302
763,0.16139700135703416
764,0.27918401511379665
765,0.17585619071060207
766,0.43051687794963184
767,0.09664374623135583
768,0.1466642570386054
769,0.5253103799742427
770,0.49710492873233014
771,0.09637979062018107
772,0.8154606447806593
773,0.10404481254765706
774,0.7380633122611736
775,0.09929374489834238
776,0.09559579537073276
777,0.6661478169443904
778,0.11892546157557352
779,0.6049108742381819
780,0.11954917073903293
781,0.38886543339922336
782,0.4470436109982093
783,0.3749363169356403
784,0.09508392405053849
785,0.17342410696372274
786,0.14789701301730745
787,0.3882548043283251
788,0.3101176244215117
789,0.09559557618148326
790,0.2520419397619075
791,0.7388835007877652
792,0.1229606055294074
793,0.7760117381611263
794,0.40490788374403264
795,0.526551550451212
796,0.16074536264949538
797,0.09527227999632881
798,0.10685073406003437
799,0.10844711164152648
800,0.15139840246329486
801,0.45425990709034414
802,0.10140750332120305
803,0.6897141182308879
804,0.09589517027501535
805,0.10499098023150423
806,0.09501876878997666
807,0.5873082959900711
808,0.22709587118568125
809,0.237836147830966
810,0.10639891716165183
811,0.14165319795393233
812,0.1307699005911131
813,0.10366344023001649
814,0.11258947756750559
815,0.5478906940800382
816,0.10625467231431962
817,0.15544500606218858
818,0.0988084139175825
819,0.09764867433034033
820,0.09616038057890927
821,0.7791831152768847
822,0.0955120353169067
823,0.1007467528911468
824,0.10226167330725358
825,0.09685043017461663
826,0.09866929392625097
827,0.2056069931357967
828,0.7073097328016291
829,0.7955686499238571
830,0.8118173695958854
831,0.8086085752574842
832,0.12741308207580032
833,0.16157064906277002
834,0.1134997888056606
835,0.58967137667545
836,0.10741536609277375
837,0.7844020760591964
838,0.21510417155161937
839,0.21162340023759058
840,0.1903057034083392
841,0.5638588119457153
842,0.1283101061120388
843,0.13541470260902738
844,0.09866351350246136
845,0.23052531034034324
846,0.6705006666854673
847,0.8289714645278639
848,0.09544964855663898
849,0.26616833040309956
850,0.12162761323132881
851,0.1345674276142705
852,0.09790137313272176
853,0.3183764289128346
854,0.4435151366873825
855,0.15307728227162082
856,0.35147225507377106
857,0.2258760608118039
858,0.7820124123402293
859,0.0953534305476188
860,0.259973537253881
861,0.11131525612531064
862,0.12961553277510468
863,0.772092036594031
864,0.15178733671218075
865,0.09519501851706766
866,0.09567736382767535
867,0.30219104574573075
868,0.11230038769135982
869,0.2751680619627431
870,0.7936920029581128
871,0.14394616969322066
872,0.10932145047622821
873,0.2485809210798616
874,0.3896449351755795
875,0.689819697399488
876,0.33879598244894715
877,0.1204272860216266
878,0.09578105739266435
879,0.09867883899081861
880,0.14109579051773075
881,0.09669074871488861
882,0.0965062957321456
883,0.7718800988799561
884,0.1888557522631374
885,0.41348437049311965
886,0.14738498200080083
887,0.09584841672993155
888,0.0982888493589067
889,0.3905948541358608
890,0.2385121324027337
891,0.12106086360084939
892,0.09726162897187113
893,0.7029817196053123
894,0.09909703040825392
895,0.09840418230825652
896,0.0980157524220123
897,0.42572276437802503
898,0.13038875885851517
899,0.7576179053537091
900,0.10217656142438201
901,0.1817103213423013
902,0.16716277903704135
903,0.10174833857233608
904,0.14334132668857816
905,0.09588582845108834
906,0.3315775128608217
907,0.09534742443481141
908,0.10565583299085919
909,0.7448245832512634
910,0.09662037131822632
911,0.09891142868590494
912,0.09553349596104244
913,0.6145980713444822
914,0.13073817753980915
915,0.10103572133261754
916,0.7934382321408827
917,0.27121278480915073
918,0.25399271077396746
919,0.8006894424133956
920,0.09953508747558772
921,0.7219798068063128
922,0.15890048138506316
923,0.09567246831544025
924,0.13714842507659245
925,0.13710377460265874
926,0.11930594616505678
927,0.12741308207580032
928,0.11232875226063564
929,0.12767664982275967
930,0.781788825859552
931,0.2669482364125341
932,0.8126307640393698
933,0.09809443165437563
934,0.10756351737784968
935,0.09739385848794228
936,0.09506259321604463
937,0.16346416598994545
938,0.11304499936978593
939,0.0974417920844078
940,0.09501741635964434
941,0.6594605349966011
942,0.5371901730235605
943,0.09513151536057171
944,0.13000052797876743
945,0.696592937965455
946,0.16314039342500228
947,0.09643137172482116
948,0.1750301887486401
949,0.47855823721864915
950,0.792537049320066
951,0.09627477658414384
952,0.14754454990680377
953,0.22189798366193764
954,0.22626332983900435
955,0.11437981553949138
956,0.0998615264811099
957,0.20644967605398593
958,0.09524663733174021
959,0.11262915961967196
960,0.45411419559039296
961,0.3199346052822519
962,0.20781483574383708
963,0.09675241257004134
964,0.5540961992269947
965,0.7811814729541687
966,0.13363159276102032
967,0.09516867360409006
968,0.1137818187986053
969,0.10341827169620228
970,0.09544278048597002
971,0.09808608065513262
972,0.5761210651756971
973,0.10497794198435309
974,0.09507979783651535
975,0.5641381462126004
976,0.12107598643009927
977,0.10116857485661103
978,0.12047943231551846
979,0.2528481772238399
980,0.5527416857218017
981,0.10742771300963799
982,0.25450559367570336
983,0.09507613342989266
984,0.6262734152977047
985,0.09850844247229533
986,0.10057075185392239
987,0.3762708573280786
988,0.15002547281787268
989,0.1054369592305367
990,0.6856472045372255
991,0.7136699788821048
992,0.11828934373974834
993,0.10416318024755308
994,0.3932650371293743
995,0.22731492959201702
996,0.13227061902401802
997,0.09541987668324164
998,0.8271679969491078
999,0.09517108284720559
1000,0.09567666640714798
1001,0.3654149996194043
1002,0.18587213087616808
1003,0.17336735770480033
1004,0.17616335059052168
1005,0.10079903694323718
1006,0.09582741403621063
1007,0.6572654879907888
1008,0.09669480845206135
1009,0.1368812273027548
1010,0.347786838111905
1011,0.1240422637881769
1012,0.1286485414770205
1013,0.13728125304678676
1014,0.13357260501373816
1015,0.09898438762898291
1016,0.09738654976534912
1017,0.1226731563374128
1018,0.22958650132303146
1019,0.6376231814248051
1020,0.490267841048831
1021,0.09546099072112114
1022,0.09855026821779811
1023,0.10017192677440293
1024,0.10024565916867012
1025,0.6301255611043097
1026,0.19725079262064524
1027,0.10272353812266126
1028,0.144813231219596
1029,0.6204623830831119
1030,0.25114519038389954
1031,0.09512089408814953
1032,0.11103401754007615
1033,0.12356303220070389
1034,0.10046413708734749
1035,0.17519498220281574
1036,0.20253487057813782
1037,0.12236680019422255
1038,0.2801191862038111
1039,0.09521130426841518
1040,0.4335544062015456
1041,0.2639263210164971
1042,0.22141591239349354
1043,0.09588984271872789
1044,0.1008443495156538
1045,0.09778977893532964
1046,0.09536022088969945
1047,0.1385743659153886
1048,0.811136632290039
1049,0.19962648321516105
1050,0.10202524128259141
1051,0.09867402015147615
1052,0.19097734816994041
1053,0.1010064649660468
1054,0.09514171203696133
1055,0.0998701578371555
1056,0.11454079320244119
1057,0.2018455391056363
1058,0.10712839054840252
1059,0.31432495904337504
1060,0.5648866082418534
1061,0.09681677112913326
1062,0.09905997285539399
1063,0.09645036453143259
1064,0.10471311223591556
1065,0.3194162278898439
1066,0.10146595367352117
1067,0.18101354837444097
1068,0.09508732603979753
1069,0.09520404014647217
1070,0.11050258015761
1071,0.10643930596332894
1072,0.10488206299528521
1073,0.20310050102640148
1074,0.09608865307050966
1075,0.09615135330909919
1076,0.11879328765195077
1077,0.29562506040640557
1078,0.12373146695741899
1079,0.7631638594378747
1080,0.09698850690894587
1081,0.7566831905421467
1082,0.38049307876446864
1083,0.1119136764447554
1084,0.3391926829032512
1085,0.4352695221210523
1086,0.2176950510445633
1087,0.09551079041922769
1088,0.45321285384327376
1089,0.7851905797650133
1090,0.2436041231915711
1091,0.20569758804683608
1092,0.09588688947479575
1093,0.6556816968926531
1094,0.11648603843179155
1095,0.09941752623214395
1096,0.09514932574243067
1097,0.12817660043249923
1098,0.1978877440862903
1099,0.24995817034329057
1100,0.6154720160615413
1101,0.4422310093399745
1102,0.11921730138375869
1103,0.0950747572977205
1104,0.09597904166019047
1105,0.12696673836217118
1106,0.09605888042446135
1107,0.09550521729160427
1108,0.09510370744265534
1109,0.13059079627390788
1110,0.5486285536304573
1111,0.09634000540897968
1112,0.09513712097802195
1113,0.1095590992403609
1114,0.09644118457135949
1115,0.19854140215247779
1116,0.15152860957042885
1117,0.12218431083206692
1118,0.09666752314610699
1119,0.09972378395286774
1120,0.10382750713182565
1121,0.241531969314439
1122,0.1471125390038048
1123,0.4387917285946054
1124,0.09704565925431634
1125,0.09920129707277557
1126,0.4336812158053078
1127,0.23681896277233128
1128,0.10984276072423062
1129,0.17883682253127445
1130,0.2854798106427764
1131,0.09749762880109904
1132,0.09709499750273377
1133,0.10797988406517744
1134,0.37339498076203415
1135,0.6448242862850068
1136,0.09519707791453406
1137,0.09688585551957954
1138,0.1455918029015825
1139,0.09524501587122991
1140,0.781356306815083
1141,0.5273825306512302
1142,0.11883864343162005
1143,0.10954811369278573
1144,0.33560961691190166
1145,0.22894679465534126
1146,0.11367676634287162
1147,0.11287345671547
1148,0.09527775140411032
1149,0.09691408638529685
1150,0.14735361982886963
1151,0.15975190888143184
1152,0.5406867308655271
1153,0.09806858253815516
1154,0.15117242943388937
1155,0.10925377539256018
1156,0.0978541578656297
1157,0.11196858202341686
1158,0.6390221962502886
1159,0.8154425841852379
1160,0.09721543583325205
1161,0.13889777201533174
1162,0.14897771483159275
1163,0.1077962477004984
1164,0.09594816064256159
1165,0.35808186860013946
1166,0.10506485509915879
1167,0.09573302106061683
1168,0.2627240735089793
1169,0.09502160987203176
1170,0.09686462774578676
1171,0.096169490567108
1172,0.17961913858363407
1173,0.11400872581679508
1174,0.10374284999828941
1175,0.5130875417764594
1176,0.2141917689628242
1177,0.09708495616653842
1178,0.692519384163514
1179,0.1489086928095999
1180,0.0957367602499918
1181,0.09524185873961741
1182,0.23432769796431105
1183,0.10116205839143061
1184,0.12655639512304578
1185,0.1540979027931425
1186,0.3939517314505059
1187,0.230986811958546
1188,0.09505982379792904
1189,0.14384063632189975
1190,0.24279157954612315
1191,0.09925393135433225
1192,0.18362454143034085
1193,0.16688666704330077
1194,0.2747148107768613
1195,0.10526431682841512
1196,0.13298592751423746
1197,0.11374845393553716
1198,0.13399257808107015
1199,0.12375790158501128
1200,0.09830534988615111
1201,0.10840635791208308
1202,0.09579020418009158
1203,0.6170526278891112
1204,0.3895169276211399
1205,0.09636570259510717
1206,0.33128189647937406
1207,0.11047187758718968
1208,0.3505395697402274
1209,0.10841206554908496
1210,0.3696653478817433
1211,0.11887815583734739
1212,0.09611331549413688
1213,0.8039408774014659
1214,0.12857652821056365
1215,0.44119935862317017
1216,0.4300791531305619
1217,0.747369696661175
1218,0.4572848389148439
1219,0.22714689930947668
1220,0.09996228406230115
1221,0.17151358616226892
1222,0.6587521838366489
1223,0.2580757279985607
1224,0.10776365278248143
1225,0.4295492535786927
1226,0.7824486342110594
1227,0.5773126562804619
1228,0.32677454129876876
1229,0.8266631262012734
1230,0.09685882453612182
1231,0.3908799456305286
1232,0.8162292140710052
1233,0.42261248458283485
1234,0.15548705413613584
1235,0.09538072129225977
1236,0.8152191453216653
1237,0.5902075338961277
1238,0.7284904807253579
1239,0.0952095173112787
1240,0.14151655466138058
1241,0.098246039859586
1242,0.09548864424844578
1243,0.7505055087788837
1244,0.09575437922302701
1245,0.15428888185264425
1246,0.48801714154188
1247,0.0958291433947564
1248,0.11077373981356291
1249,0.14212115611896284
1250,0.10478071982781069
1251,0.29955792402224357
