iter	AUC	Logloss
174	0.8404113749	0.425000567
175	0.8409167837	0.4242908752
176	0.840221267	0.4253370884
177	0.8400775269	0.4254752753
178	0.840578299	0.4248701292
179	0.8408565056	0.4245461301
180	0.8408750527	0.4246436746
181	0.8408565056	0.4246555069
182	0.8407498597	0.4246257896
183	0.8406432138	0.4248013991
184	0.8408565056	0.4245900126
185	0.8408611424	0.4245860226
186	0.8410419768	0.4243442775
187	0.8410929813	0.4247047925
188	0.8406942184	0.4251384469
189	0.840870416	0.4249422839
190	0.8403325497	0.4252881408
191	0.8402815452	0.4252859253
192	0.8402119935	0.425319752
193	0.8403974646	0.4251729087
194	0.8405829357	0.4248756566
195	0.8407127655	0.4246661375
196	0.8406432138	0.4248568645
197	0.8405690254	0.4252590309
198	0.8402908187	0.4257555847
199	0.8405643886	0.4255079802
200	0.8407498597	0.4252588299
201	0.8409167837	0.4252394918
202	0.8408611424	0.4250911039
203	0.8413109099	0.424531858
204	0.8413619144	0.4243014932
205	0.841120802	0.424607615
206	0.8405504783	0.4252225552
207	0.8404484692	0.4252953528
208	0.8401424418	0.4256395062
209	0.8402351774	0.4255199663
210	0.8403696439	0.4254091204
211	0.8404067382	0.4253545278
212	0.8404948369	0.4253719011
213	0.8403650072	0.425401289
214	0.840221267	0.4256682659
215	0.8402351774	0.4256611521
216	0.8405226576	0.4252504172
217	0.8405180208	0.4254172974
218	0.8404113749	0.4256042873
219	0.8400172488	0.4262711906
220	0.8397297686	0.4266881987
221	0.8398317777	0.4265773815
222	0.839637033	0.4268129362
223	0.8396648537	0.4266877972
224	0.8400079753	0.4264840591
225	0.8402444509	0.4264170489
226	0.8405087473	0.4261476999
227	0.8410976181	0.4252939426
228	0.8410466135	0.4254336243
229	0.8408657792	0.4257758233
230	0.8408750527	0.4257624965
231	0.8405597518	0.4262101387
232	0.8399245133	0.4272152573
233	0.8399523339	0.4272406572
234	0.8398317777	0.427253256
250322024
235	0.8402351774	0.4249115365
236	0.8399337868	0.4252400941
237	0.8396323962	0.4254802751
238	0.8399106029	0.4251783435
239	0.8401980832	0.425011625
240	0.8393078218	0.4263259174
241	0.8392660908	0.4261706201
242	0.8392243598	0.4263077866
243	0.8389183324	0.4265778601
244	0.8390852564	0.4265772696
245	0.8395303871	0.4260364023
